label	text
False	"@sedat_peker Yıl 1999 bende diyordum durmadan video çekip duruyor 
Her tadından altindan ABD çıkıyor Simpson kaç video yayinla dedi acaba https://t.co/s7X0hYYJ5g"
False	"1999 yılında yayınlanan bi Simpson bölümünde Tv ekranlarında 
Sedat Peker benzerliği dikkat çekti.
akıllar da tek soru "" yoksa bi simpson 
kehaneti  daha mı gerçekleşti.. ""
#sedatpeker10  #Simpsons https://t.co/08B01TZeI4"
False	"Yok artık..
#Simpsons bu da mı...

@sedat_peker https://t.co/YfhZHTg6f8"
Other	@hicetikdegill Yok mu Simpsons'un yeni bölümünde Mansur Yavaş'ın Cumhurbaşkanı olması.
Other	@mruzgardelen Simpsons senaristleri bunun ne anlama geldiğini araştırmaya başladı bile.
Other	@sedat_peker Simpsons ve dünya seni izliyor.😅 https://t.co/uFhamxZzs7
Other	Kendimi bildim bileli uykum var... &;The Simpsons
Other	Simpsons larin kehanetine gerek yokmuş :) https://t.co/Rt9lsmyZ70
Other	The Simpsons Arcade1Up Kabin Uygulamalı Önizlemesi: Bir Çizgi Film Klasiği https://t.co/gDkbrnVUFu Sonunda, Arcade1Up, The Simpsons arcade oyun dolabını 16 Ağustos’ta ... https://t.co/FWR9ZNsIw0
Other	The Simpsons: Nancy Cartwright, Nelson’ın Sesini ve Ünlü Gülüşünü Nasıl Ortaya Çıkardığına Dair https://t.co/5jTBkhCjd0 Bart Simpson’ın ve Simpsonla... https://t.co/wWJaYrCzZ3
Other	Animasyon kanalları veya dublajlı animasyon kuşakları hariç (onlar dahil ise gözümü açar açmaz Smurfs) (maalesef dublajla) Arjantin dizileri, (CNBC-e’den) The Simpsons ve Prison Break. O ikisi ile başlayarak her günün neredeyse yarısında, her fırsatta CNCBE. https://t.co/in6kFKB2hc
Other	Simpsons arılarla ilgili bişiyler çektiyse yarraa yediğimizin resmidir.
Other	Bugün de mutlu gözüktüm, görev tamam. &;The Simpsons
Other	Umut sarıkayanın her şey bakın her şey hakkında karikatürünün olması onu küçük bi simpsons yapar mı? Bence evet tşk 🌹 ❤️❤️❤️ https://t.co/NmOJqCWgdM
Other	"Afganistan-Amerika-Taliban- ? Uyuşturucu Ağı. 
Şu dizi Türkiye’nin The Simpsons’larıdır. https://t.co/0EW4oyZBA8"
Other	"The Simpsons’ın sinema tarihinde kültleşmiş dizi ve filmlere yaptığı efsane göndermeleriyle bilinen en iyi 11 The Simpsons parodi bölümünü derledik.

#çizgifilm #thesimpsons #dizi #komedi #sosyalmedya
https://t.co/aLWaoWDO4h"
True	"Çizgi dizinin 2005 yılında yayınlanan 17. sezon, ""Manatların şenlik ateşi"" adlı birinci bölümünden alınmış. The Simpsons karakterlerine benzetilen Sedat Peker figürü, görüntüye sonradan eklenmiş.
Kitle müsait olunca böyle kitliyorlar malum kitleye... https://t.co/0p6f5widYR"
True	Simpsonlar Sedat Peker videolarını da mı bildi? 
False	"#SONDAKİKA
NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak."""
False	"🔥 Fehmi Koru: Tanığı olduğumuz ‘yüzyılın savaşı’ da ülkemizi bir şeylere zorlayacaktır; iktidarı ve muhalefeti ile ülkemiz gelişmelere hazır olmalı: ""NATO genel sekreteri 'Yüzyılın en büyük savaşı bu' diyor, öyleyse yeni bir düzene hazırlanalım"" https://t.co/vaWzGwfHc3"
False	"💥⭕️NATO Genel Sekreteri Stoltenberg:

⭕️💥“Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun
Yüzyılın en büyük savaşı olacak”

#NATO #Ukrayna #Rusya https://t.co/lVLfarbIM3"
False	NATO genel sekreteri Stoltenberg: “Yüzyılın en büyük savaşı olacak”
False	NATO dan Rusya ya son çağrı: Stoltenberg ; bu savaşı durdurun , yüzyılın en büyük savaşı olacak !#Kiev
False	"NATO Genel Sekreteri Stoltenberg : Yüzyılın en büyük savaşı olucak.

#Zelensky https://t.co/jipI9smwhl"
False	"NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak.""

#nato #stoltenberg #rusya #ukrayna #sondakika #haber #haberler #gündem #bitarafiz https://t.co/X9lXrBRuop"
Other	"'Rusyanın kimyasal silah kullanan Esad'a destek verdiğini biliyoruz'
NATO Genel Sekreteri Jens Stoltenberg, Rusya bizi kimyasal silah kullanmakla suçladı, Rusyanın kimyasal silah kullanan Esad'a destek verdiğini biliyoruz dedi.
https://t.co/pMLYkBl3LC https://t.co/YvSrL5mrSn"
Other	NATO Genel Sekreteri Stoltenberg'den Çin'e sert eleştiri!  https://t.co/QBBMfOy3tc #mügeanlı Halis Serbest Düşüş Bebeğin Kinder Sürpriz Ebru S. #survivorallstar2020 Osman Gökçek #marul Annesi Barış Manço Nagihan #muegeanli #CemKaraca  #babam #AdaletVarsaÇıksınBuYasa
False	🔴 Fehmi Koru: İktidarı ve muhalefeti ile Türkiye yeni gelişmelere hazır olmalı: Deneyimli gazeteci Fehmi Koru, NATO genel sekreteri Jens Stoltenberg’in ‘yüzyılın en büyük savaşı’ olacağını söylediği Rusya’nın Ukrayna’yı işgal girişimi sonrasında https://t.co/FPWlwpvQKm https://t.co/MgMs8O0W42
False	"#Nato genel sekreteri :
“ Bu, yüz yılın en büyük savaşı olacak” 😡😡

#SAVASAHAYIR
#SavasCıkarMı 
#savascinayettir 
#Ukrayna 
#Rusya"
False	"NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak."" Peki uluslararası ve bölgesel örgütlerin islevselligi nerede ?  NATO 4.maddesi nerede ?  Evet Ukrayna Nato üyesi değil. Peki Ukrayna'yi Rusya'nin önüne niye attınız ve geri çekildiniz ? 
#Odessa
#Ukraina"
Other	"NATO Genel Sekreteri Stoltenberg, Rus birlikleri Kiev'in etrafındaki mevzilerinden çekilmeye devam ettikçe daha fazla ""vahşet"" görmeyi beklediklerini söyledi

https://t.co/LYdNvSs8WW"
False	"NATO Genel sekreteri Stoltenberg; 
Bu, yüzyılın en büyük savaşı olcak! https://t.co/ESwxkidO4O"
False	"Fehmi Koru yazdı: 

NATO genel sekreteri “Yüzyılın en büyük savaşı bu” diyor, öyleyse yeni bir düzene hazırlanalım

https://t.co/DIJwUhwYbB https://t.co/jRgtBNnfPJ"
False	NATO genel sekreteri Stoltenberg yaptığı açıklamada, 'Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun Yüzyılın en büyük savaşı olacak' dedi.
Other	🔥 NATO'dan Rusya açıklaması: Kimyasal silah iddiaları ve Esad...: NATO Genel Sekreteri Jens Stoltenberg, yarın başlayacak Dışişleri Bakanları toplantısı öncesinde kimyasal ve biyolojik silah suçlamasına ilişkin açıklama yaptı. Rusya’nın daha önce… https://t.co/DopGfrvPPK
Other	NATO Genel Sekreteri Stoltenberg: “Rusya, Donbass’tan Kırım’a köprü oluşturmayı hedefliyor” https://t.co/IUTaarot9v
False	"NATO Genel Sekreteri Stoltenberg: 'Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun yüzyılın en büyük savaşı olacak' #russia #Ukraine 
HAZIRLANIN BİZİDE DAHİL EDECEK BUNLAR."
False	🔥 Fehmi Koru yazdı: NATO genel sekreteri “Yüzyılın en büyük savaşı bu” diyor, öyleyse yeni bir düzene hazırlanalım: Bütün dünya Rusya’nın –Putin’in- buna da hazır olduğunu dün ilk Rus askeri Kiev’e doğru yola çıktığında öğrendi. https://t.co/Gg7Q5ZqRhY
False	🔥 Fehmi Koru: NATO Genel Sekreteri 'Yüzyılın en büyük savaşı bu' diyor, öyleyse yeni düzene hazırlanalım: Rusya-Ukrayna krizini yazan Fehmi Koru 'Tanığı olduğumuz ‘yüzyılın savaşı’ ülkemizi bir şeylere zorlayacak. İktidarı ve muhalefetiyle ülkemiz… https://t.co/9MoXNqWZC3 https://t.co/0mA5KVOtww
Other	NATO Genel Sekreteri Jens Stoltenberg : Bu savaşın tek suçlusu Putin https://t.co/zXRs1aIXC5
False	"Ukrayna'nın 17 bölgesinde patlamalar ve bombardımanlar meydana geliyor. 

  - Ukrayna İçişleri Bakanlığı Danışmanı

 NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak.""

#worldwar3
#Odessa
#Ukraina
Ukrainian 
#StopWar
#Putin"
Other	NATO Genel Sekreteri Stoltenberg, Buça'daki katliamla ilgili Putin'i suçlarken yaşananları ve sivillerin öldürülmesini savaş suçu olarak nitelendirdi. Tüm dünyanın tarihte görülmemiş bir şekilde Rusya'ya karşı sert önlemler alması gerektiğini belirtti. https://t.co/0GbYqfabac
Other	"#NATO Genel Sekreteri Stoltenberg: #Rusya #Donbas'ı tümüyle ele geçirmeyi hedefliyor.

https://t.co/aOCc0Uo0Sv"
Other	"NATO Genel Sekreteri Norveçli it Stoltenberg ""onlarca yıl Avrupa'da Buça benzeri katliam görmedik"" demiş

Hollandalı askerlerin korumasındaki Serebrenica ve Bosna katliamları Marsta mı oldu?"
True	NATO Genel Sekreteri Stoltenberg, Rusya Ukrayna çatışmasıyla ilgili “Yüzyılın en büyük savaşı olacak” demedi. Literatüre göre yaşananlar savaş değil ayrıca.
Other	#NATO Genel Sekreteri #Stoltenberg’den önemli açıklamalar  https://t.co/FSevyWtvu9
True	"#Büyükyalanlar Jacques Attalı ya söylediği atfedilen sözün bir çarpıtma olduğu doğru mu?
https://t.co/YpYqMlgQcY"
Other	ezgi kızılaslan ötenazi istyoe
Other	Bu yüzden peşlerine takıldıkları ya da yanaştıkları insanların, o kıtlıkta onlara zarar vereceğini düşünüyorlar. Yani anladığım kadarıyla halk, sokak hayvanlarını yemeye başlayabilirmiş. Bu yüzden de kurtarılamayan hayvanlara ötenazi dışında bir çıkış olmadığını düşünüyorlar.
Other	@KurtogluKagan Jacques Attali 1981 de yazmış yazacağını. Nasıl bir yol izlemeliyiz kafa çok karışık. Bekleyip görmek en iyisi galiba.
Other	#BiyolojikÖlümAşı direkt öldürecegini bilinse çok kişi koşa koşa gider gönüllü vurulur başta ben ne güzel bi fırsat olurdu ötenazi gibi degerlendirilir:)
Other	@_ElifYilmaz_ Tedavi kurtarmaz ötenazi şart
False	"Jacques Attali
Fransa Cumhurbaşkanı danışmanı’nın 1981 de yazdıkları bu gün geçerli👇🏼 https://t.co/OXTbUERzJy"
Other	Bıçağı tam şakağımdan saplamalık bir fibromiyalji nöbeti sebebiyle gittiğim acilden şimdi geldik eve ve yine ötenazi iğnesi vurulamadım yeter artık gerçekten bu zaten yaşamak değil bu saf ızdırap dümdüz işkence ölmek istiyorum şeksiz şüphesiz ölmek
Other	Jacques Attali”nin VERBATİM kitabından yıl 1981
False	"@mustafabaygin @ahmetyenilmez @yazarmuratakan @H_Ciloglu @HSYNYILMAZ09 @ramazanyuksel22 François Mitterrand'ın danışmanlığını yapmış olan, Fransız ekonomist, yazar ve siyasetçi Jacques Attali ne demiş 1981'de yaptığı açıklamada.
Plândemi Tiyatro'sunun sahneleneceğini söylemiş.
Hekimler ile doktor ayrışmasında turnusol kâğıdı görevini Covid-19 aldatmacası icrâ Ediyor https://t.co/spVUJgFJTZ"
Other	cennette kooperatif içinde ötenazi
False	"Aptalların seçilimi böylece kendi kendine gerçekleşmiş olacak.

Jacques attali 1981
Fransa eski C başkanı mitterandın danışmanı"
False	"Bakin adam ne güzel  söylemiş "" a....  mezbahaya kendi girecek "" demiş
Jacques Attali (1981) 'İnsanları ikna ederek ortadan kaldıracağız' https://t.co/B0ZdEBEmSs via @YouTube"
False	Muhakkak izlenmesi gerekir.Jacques Attali (1981) 'İnsanları ikna ederek ortadan kaldıracağız' https://t.co/rnXLtP7iqF @YouTube aracılığıyla #aşı #AsıDeğilBiyolojikSilah
False	"#COVID19 
#Corona 
#coronavirus 
Jacqeues Attali (Fransa CB Mitterand in danismani) 1981
(Türkce altyazili)
40 Yil öncesinden yapilmis yazilmis planlanmis ve bugün uygulamaya konulan PANDEMi hakkindaki gercekleri dinlemek istermisiniz ❓ https://t.co/0cANpl3bv8"
False	"@EddyJam0 @semasema69 Jacques Attali'nin 1981 de yazdığı gibi, önce aptallar ve korkaklar o aşıya koşacaklar. Kendi mezbahalarına...
Hayvan dediğimiz mahluk bile sezileriyle vücut bulur. Aptalla kıyas bu mahluğa haksızlık."
Other	"Konu hakkındaki araştırmamda son durum şöyle: Videoda belirtilen 1981 yılına ait kitap ""L'avenir de la vie (Les Visages de l'avenir)"". Yazarı Michel Salomon. Kitapta yazarın sorduğu soruya Attali'nin verdiği cevap:"
Other	"Afganistandaki hayvanlar çok çaresiz ve tahliye edilmeye çalışılıyor. Malesef kurtarılamayanlara ötenazi uygulanacakmış. İnsanlar canları pahasına hayvanları korumaya çalışıyor. Her anlamda çok zor durumdalar. Yurtdışındaki arkadaşlar için bağış sitesi;

https://t.co/1wP9tLun2L https://t.co/gYbg4VXEw9"
False	"Jacques Attali kimdir?
1 Kasım 1943 tarihinde Cezayir'de doğmuş bir Fransız ekonomist, yazar ve siyasetçidir. François Mitterrand'ın danışmanlığını yapmış, bu dönemde ön plana çıkmıştır.
Jacques Attali'nin 1981 yılında yazdıkları,
O zaman komplo teorisi denebilirdi, ya şimdi?
dvm"
False	"Aptalların seçilimi böylece kendi kendine gerçekleşecek. Mezbahaya kendi kendilerine gidecekler.

1981 - Jaques Attali
Fransa Eski Cumhurbaşkanı 
François Mitterand’ın Danışmanı"
Other	#BiyolojikÖlümAşı Ulan ötenazi konuşuluyor sandım gireyim dedim... Aklınıza tüküreyim. Yine mi aynı muhabbet?
False	Jacques Attali 1981 yılında yaptığı açıklama.. https://t.co/ppVxQwM7xD
False	@abdullahciftcib Fransa Cumhurbaşkanı F.Mitterand'ın danışmanı Jacques Attali 1981 yılında yaptığı konuşma günümüzde vizyona koyuldu. https://t.co/mQG4LTz6PU
False	"@halitsari07 Amaçları, hem insan nüfusunu azaltmak, hem de yapay zeka ile insan vücudunun birleştiği yeni insan formu oluşturmak.

1981'deki Attali'nin açıklamaları, Matrix filmi, Rehber Taşları'nın olduğu Georgia'da sahnelendirilen Frekans filmi."
Other	@aspmafya Başınız sağolsun, küreselcileri ürettikleri karbondan kurtarmak için gönüllü ötenazi ciler güruhuna katılmışlar, Kandırıldıklarını anlamışlarmıdır tek merakım. Keşke sorma şansımız olsaydı.
True	"@IncirliNurcin Bir yaklanı iftirayı alıntıladığınızın farkında değilsiniz sanırım.
https://t.co/9ZNVKm6kg1
Türkçesi bu.
""İnsan kaynaklı bir pandeminin yaşlıları öldüreceğini, alçak bir aşının aptal insanları öldüreceğini öne süren bu alıntı, Attali tarafından yazılmadı."
False	Jacques Attali (1981) 'İnsanları ikna ederek ortadan kaldıracağız' https://t.co/XcQI6EZDxt
False	"Doğru mu bu?
""Fransa Eski Cumhurbaşkanı Danışmanı Jacques Attali 1981 yılıda şöyle diyor; Gelecekteki sorun nüfusu azaltmanın bir yolunu bulmak olacak. Önce yaşlılardan başlayacağız.Sonra zayıf ve işe yaramazlar. Zayıf ve korkak olanlar boyun eğecek ve tedavi edilmeyi isteyecek."" https://t.co/uZyXAguoAI"
Other	Sizce bluetooth kulaklığımın tekini kaybetmiş miyimdir?
False	@ahmetham WIFI üzerinden olmadı mı ? Şaaak bluetooth üzerinden vuracaklar. Baktılar olmadı şaaak bir doz daha aşı yapıp UV ışınlarını kullanacaklar. Tam biz noluyor falan derken şaaak bir de TV kumandaları devreye girecek... bittik biz 😂😂
Other	@sahinadirhan Türkçe diline geçiyorum şimdi ahahaha Aslında Ubuntu'yu seviyorum. Ama son zamanlarda beni rahatsız eden bir bluetooth sorunu var. Klavye için bluetooth lazım ama olmuyor bir türlü. Linux için olan dongleları bulmak biraz zor, ki buldum ama bilgisayar cihazları görmüyor.
True	"Aşı karşıtları bluetooth'tan sonra şimdi de test bildirimlerini çektiklerini sanıyor.

Aşı karşıtlarının genel salaklık ve ""yok artık!""lık seviyesine bakarak bile anlayabilirsiniz aşı olmanız gerektiğini.
#TedirginOlmaAşıOl
#AşıSeferberliği 

https://t.co/c6Uhqdw43S"
False	@CrowKing2016 Nerdeyse tel e yüklenen çoğu uygulamada Bluetooth açık olmasını sağlıyor. Aşı ile böyle olacaksa güzel teknoloji. Sıvı ile elektronik bağ 👏👏👏
True	Webtekno ile teknoloji okuyun: Çipler, Bluetooth, Mıknatıs, Kısırlık ve Diğer Saçmalıklar: Aşı Karşıtlığının İki Asırlık Tarihi → https://t.co/gmam98831h https://t.co/VU9T41eWsB
Other	@sahinadirhan Sistem baya eski ondan da olabilir belki ama yeni bir bilgisayara geçersem en çok bluetooth sorunu beni düşündürüyor. Eğer olacağını bilsem direkt Ubuntu yüklerim.
Other	@ersoydede @ciceksepeti Vallahi benim de buradan almış olduğum Bluetooth Kulaklık ayıplı ürün olarak geldi. Kulaklığın biri tarafı hiç çalışmıyor diğerinin de sesi bozuk. Ürünü değiştirmeyip bana özür mahiyetinde sadece bir kaç truff çikolata tanımladılar ve ayıplı ürünüm baş başa kaldım @ciceksepeti .
False	@MilenyumKahin Bluetooth olayı var Bi de sevgili kahin. Keşke sınırsız WiFi olsaydı. Aşı olmayan kalmazdı dünyada 😁
False	"@dincerica Bluetooth özelliği yavaştan aktif oluyor demek :) geçmiş olsun

neyle karşılaşacağımı bilmediğim için henüz aşı olma girişiminde bulunamadım"
False	@Aysegul21462699 @mutlueyagmur @hislerimbosluk @OpDrBilgehan Amacım moral bozmak değildi. Biontech aşısı olanlar samsung bluetooth taramasında bilinmeyen aygıt olarak çıkıyorlar. İnanılmaz biliyorum ama deneyin sizde görün.. D-dimer testi yaptırması lazım bence haftalık. Bağışıklığını da güçlü tutmalı..
False	"@CrowKing2016 Bluetooth Scanner uygulamasını Google play Store'dan indirdiğinizde her telefon bu programla aşı olanları gösteriyor.

Ama aynı zamanda 1800 ve 1900 MHz'de de aşı olanlarda frekans görülüyor ki bu çok daha ürkütücü https://t.co/OmPiJXhf6I"
Other	Bluetooth kulaklıklarda müthiş indirim var kaçırmayın 🥳🥳 https://t.co/bDj8nbvuSY
False	@mikrocinko @hakanakelma Birde aşı li olanlara tel dan Bluetooth ile bağlantı kurmaya çalışanlar var. Bende kendimi eslestirdim artık alarmları kurup titriyorum saat takmaya son
Other	@HazarTandogan Hazar hanım bu Bluetooth da kodlar çıkıyor. Bunların aşı ile alakası var mı yoksa hes uygulamasından mı kaynaklanıyor bu konuda bir çalışmanız oldu mu?
Other	@gaolduyahttp Senin Bluetooth kulaklığın yokki
False	@abhyt1357 @GAkgner @Maviturkk @bernayenisey Ben aşı olduktan sonra vücudumda çipin gezdiğini hissetmeye başladım geçen telefonumda bluetooth açıktı farklı şeyler algıladı. Bill gavates insanlara çip yerleştiricem ve bunu corona ile sağlıcam demişti 4 sene önce yer altı toplantısında YouTube dan izlemiştim
Other	@witchorexia Benim araba eski,bluetooth yok,arabaya aşı mı vurdursam?
Other	@P0S3TWTF ben de bulurum inş bluetooth lu kulaklığımın teki kayıp
Other	İyi bir Bluetooth kulaklığa ihtiyacım vat ya Apple çok kötü. Tavsiye?
Other	@mesisino Neyse kardeşim eve geldim bütün çatal kaşıklar üstüme yapıştı, bir gözümle Bluetooth açıp kapatıyorum diğeriyle tv de zap yapıyorum derken 5g teknolojisi ile aşının etkisi ile beni bulutların üstüne çıkardılar, orda  illuminatçı arkadaşlarla ayin yaptık , sakın aşı olmayın!!!
Other	@nodmno Diğer aşı olmamızda hatorlat bluetooth esprisi yapçam.
False	@amabialexdeil @Umay571 @Krdnzdostlari Benim iş yerime 2 kişi geldi aşı olmuşlar arkadaşıma Bluetooth tan video gönderecektim böyle kodlar arkadaşımın Samsung marka cep telefonunda da çıktı
Other	@Mhermess @Pembe_panter10 aynen ben de onu düşündüm zaten pcimde bluetooth yok bi de onla mı uğraşcaz sdflfsdf
Other	"Bildiğiniz en ama en gereksiz bilgiyi yazsanıza. Mesela benimki, ""Bluetooth"" isminin Danimarka Kralı Harold Blatand'ın mavi dişinden geliyor olması bilgisi"
