label	text
False	"@_LafEbesii NATO Genel Sekreteri Stoltenberg: 

“Yüzyılın en büyük savaşı olacak.”

 #worldwar3 https://t.co/EuDXNIuNf1"
False	"Nato genel sekreteri "" Rusya saldırılarına son vermez ise ,bu yüzyılın en büyük savaşı olacak "" dedi. Türkiye Nato dan derhal ayrılmalı b.ka batacağız bu gidiş ile"
Other	"NATO Genel Sekreteri: Ukrayna'ya daha fazla silah tedarik edeceğiz
https://t.co/HHIcOwxdQr https://t.co/9ixH7gOD8S"
Other	NATO Genel Sekreteri Jens Stoltenberg,Çin’in Ukrayna krizinde Rusya’yı kınamayı kabul etmemesi karşısında ittifakı,Asya-Pasifik ülkelerine genişletiyor. https://t.co/b6Yssi4tB7
Other	NATO Genel Sekreteri: Ukrayna'ya daha fazla silah tedarik edeceğiz https://t.co/WjJwqOzh0d
False	Nato sekreteri,yüzyılın en büyük savaşı olacak demiş. Yok rahat duramıyorlar artık. Bir yerde savaş bitince,başka bir bölgeyi karıştırıyorlar.
Other	"NATO Genel Sekreteri Stoltenberg: ""Bu, Avrupa'nın on yıllardır tanık olmadığı dayanılmaz bir vahşettir"" https://t.co/oOmkG8LIjn"
Other	"“İnsanlığa, insanlığını hatırlatacak sadece İslam var!
Bunun bizden daha çok farkındalar. İslam özne, Batı uygarlığı nesne konumunda. NATO Genel Sekreteri Willy Cleas’ın “küresel sistemin önündeki en büyük tehdit İslâm’dır” açıklaması bunu gözler önüne seriyor.”
@yenisafakwriter https://t.co/yy1ldBAZv8"
Other	"NATO Genel Sekreteri Jens Stoltenberg, kimyasal ve biyolojik silah suçlamasına ilişkin açıklama yaptı.  Stoltenberg, “Kimyasal silahların kullanıldığı Suriye'de Rusya'da Esad rejimine destek verdiklerini de gördük” diye konuştu. 
https://t.co/r7MbbiM3IL"
False	7⃣ Keza Nato yaptığı bir başka açıklamada yüzyılın en büyük savaşı ile karşı karşıya olunduğundan da bahsetti. Yani durum sandığımızdan daha da ciddi...
Other	"🗣NATO Genel Sekreteri Stoltenberg:

▪️NATO müttefikleri Ukrayna’yı desteklemek için daha fazla silah göndermeye kararlı. 

▪️Rus tehditlerine ve nüfuzuna mâruz kalan Gürcistan ve Bosna gibi NATO ortakları için de daha fazlasını yapacağız."
False	"NATO Genel Sekreteri Jens Stoltenberg: ""Yüzyılın en büyük savaşı olacak.""
""Rusya büyük bedel ödeyecek.""

#RussianUkrainianWar 
#UkraineRussianWar 
#StopPutinNOW 
Zelensky 
Donbas 
#Kyiv"
False	"NATO Genel Sekreteri Stoltenberg yaptığı açıklamada, 'Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun. Yüzyılın en büyük savaşı olacak' dedi.
Umarız akıl ve sağduyu galip gelir ve bu sorumsuzluk biter! https://t.co/hEkS1GxhpZ"
Other	"@trt2tv Bu filmde ötenazi savunuluyor ve buna rağmen bu filmi defalarca yayınladınız.
Oscar ödüllü olması neyi değiştiriyor."
Other	"İnsanlar gibi hayvanlarda tehlikede,
Kurtarılamayanlara ötenazi uygulanacakmış,lütfen ana ilanı okuyun. https://t.co/X0LzBMo1Bi"
Other	@Brainstormm1661 @fanifilozof011 Ötenazi yaptırırız rahat ol 😅
Other	@ruhsuzdenizm @pelin_odemisli @peralulum Besinini gizlice keselim hiçbir doktor demez diyemez palyatif tedavi onerebilir. Durum aciklanir mamaya geçeceğiz v.s yol gosterilir. Yok bir de ötenazi yapsın daha neler.
True	"❌ Jacques Attali’nin salgın kaynaklı ötenaziyi desteklediğini açıkladığı iddiası yanlış.

Attali bir söyleşide 60-65 yaş bireyler, yaşamın uzunluğu, intihar ve ötanazi gibi konulara değiniyor ancak ötanaziyi savunmuyor. Sözleri çarpıtılmış.
https://t.co/ldTfD6BPYF"
False	"Jacques Attali Salgın Kaynaklı Ötenaziyi Teşvik Etti mi?

İddia
Fransa Cumhurbaşkanı François Mitterrand'ın eski danışmanlarından Jacques Attali, 1981 tarihli ""Verbatim"" adlı kitabında salgın kaynaklı toplu katliamları destekledi.

İnsan kaynaklı bir pandeminin yaşlıları"
False	"@mustafabaygin @ilkaybuharali @H_Ciloglu @aDilipak Hekimlerle doktor ayrışmasında turnusol kâğıdı görevini Covid-19 aldatmacası icrâ Ediyor!
François Mitterrand'ın danışmanlığını yapmış olan, Fransız ekonomist, yazar ve siyasetçi Jacques Attali ne demiş 1981'de yaptığı açıklamada.
Plândemi Tiyatro'sunu anlatmış.
#büyükyalanlar https://t.co/MiTOk29OIk"
False	"Francois Mitterand'ın danışmanı Jacgue Attali 1981 yılında ''Nufüsü azaltmanın bir yolunu bulacağız.Önce 60-65 yaş üstünü, sonra da zayıf ve özellikle aptal olanları . Bunu iş kamplarda ya da ötanazi ile değil, mezbahaya kendi ayakları ile gelecekler.'' demiş.
#AşıMobbingiSuçtur https://t.co/8ejj5qg9Er"
False	"Dünya nüfusunu azaltmak için bir şeyler bulacağız ve kendi iyilikleri için olduğuna inandırarak onlardan kurtulacağız.
(Jaques Attali-Fransa Cumhurbaşkanı Mitterand Danışmanı 1981)

Bunun videosu var , fakat videoyu Twitter siliniyor.

 #BanatAşıyaZorlama"
Other	"Çocuğuna ötenazi yapma!!!!!
#EvladınıAşıdanKoru"
False	"'İnsanları ikna ederek ortadan kaldıracağız'

Fransa eski Cumhurbaşkanı Mitterand'ın danışmanı Jacques Attali, 1981 yılında yazdığı makalesinde, 'Gelecekteki sorun, nüfusu azaltmanın bir yolunu bulmak olacak' diyor ve tekliflerini sıralıyor...

#SalgınıAşılılarYayıyor https://t.co/Dxrd91eWBp"
Other	Açıkçası TR gibi bir ülkede özellikle ötenazi kliniği olmalı. Ama gençler için değil, kronik hastalığı olup da ölümü beklerken acı çekmek istemeyenler için olmalı ya da tutunacak dalı olmayıp yaşama hevesinden tamamen mahrum olanlar için belirli koşulları geçtikten sonra. https://t.co/qHRppTWkqj
False	@Ses_icses @ImOnededikya Hemen arama motorundan Mitterand'ın danışmanı olan videoda bahsedilen Jacques Attali'ye baktım. Çeviri doğru! Attali 1981'de çıkan kitabında yazmış bunları. Youtube'da bir Fransız videodaki sözlerden bahsediyor. Otomatik Çeviri ile izleyin. https://t.co/cWYRrJVRI1
Other	@buyasaerdirdin @SultanbeyliKM Barınağa alıyorlar ama bizim ki gibi hayvanların açlıktan birbirini yediği barinaklar değil.Mamasi bakımı herşeyi pansiyon gibi bir yerde tek hucrelerde hepsine bir müddet sure veriliyor atiyorum 1 ay içinde sahiplenilmezse ötenazi ile uyutuluyor.Bizim ülkede anca eziyet ederler
False	"@ah_pendik Jacques Attali, 1981 de François Mitterrand'ın başdanışmanı, o dönemde yazdığı kitabında şunu diyor; ""..Elbette, toplama kampları yaparak ya da katlederek değil. Onları kendi iyilikleri için olduğuna inandırarak onlardan kurtulacağız"" !!"
Other	@Theakbulutt0311 bak bu da ötenazi xd https://t.co/qB2wZmNsBP
False	"@hanifhuman 3- Böylece aptallar kendi ayaklarıyla mezbahaya gidecekler.

-Jacques Attali. Fransız yahudi ""gölge Fransa Başkanı"" 1981 de Michael Salomon ile yaptığı ropörtaj.

Not: Fransızca orjinal metin için kaynak;
https://t.co/x2GVtfSxka"
False	"Çözüm olacak tedavinin(!) planlandığından da emin olacağız.
Aptalların seçilimi böylece kendi kendine gerçekleşecek, mezbahaya kendi ayaklarıyla gidecekler.”

Jacques Attali-1981 
Eski Fransa Cumhurbaşkanı Özel Danışmanı"
Other	Bazı yerlerde ötenazi kişisel hak kabul edilirken aşıyı mecbur tutmak kişisel hakka tecavüz deyilmidir
Other	@ismailsaymaz @KarsiAyetler Hurafe inancınin beslediği (ötenazi) cesareti
Other	"El ele insanlığın sonunu hazırlıyorlar.

Italyan sağlık bakanı ötenazi konusunda liberalleşmeyi savunuyor. Italyan bakan, belirli durumlarda intihara yardımın (esas itibarıyla adam öldürmedir bu) suç olmaktan çıkarılmasını desteklediğini ifade etti. https://t.co/zoXWkbkhFY"
True	"@Adler16392917 @EarthlingSea https://t.co/vVQEhTo3bq 

Kaynak Almanca, ama belki çeviri programları işinize yarar. Kıssadan hisse: Aslı olmayan iddialar 🤷🏻‍♀️"
Other	@KopekSorunu @saglikbakanligi @TCTarim @tcmeb @iletisim @tcbestepe @TC_icisleri @ANTALYABB @AntalyaValilik c) Davranışları insan ve hayvanların hayatı ve sağlığı için tehlike teşkil eden ve olumsuz davranışları kontrol edilemeyen durumlarda, veteriner hekim tarafından ötenazi yapılmasına karar verilebilir. 5996 sayılı kanun 9. madde 3. fıkra.
False	Jacques Attali 1981 de Söyledikleri Bu Günler İçinmiymiş... Gerçek Olmuş mu? https://t.co/N0fm2ASiwy
False	"@ismailcengiz Fransa Cumhurbaşkanı
F.Mitterand'ın danışmanı Jacques Attali 1981 yılındaki konuşmasında::Nüfus azaltmaya önce yaşlılardan sonra işe yaramayan aptal olanlardan başlamalıyız.Zayıf ve güçsüz olanlar boyun eğecek ve iyilikleri için yapılmış AŞIYI olacaklardır
https://t.co/sfcKBVYCJg"
False	#aldanmaasiolmaturkiye 1981, Jacques Attali, konuşması! @fatihaltayli https://t.co/we894NKwqe
False	"@halktvcomtr Jack Attali fransa eski Cumhurbaşkanı
François Mitterrand ın danışmanı,1981 yazdığı bir makalede, İnsanların Dünya üzerinde çoğaldığını dolayısı ile bunların başta 60 yaş üzeri olmakla beraber sırası ile gerizekâlı vesağdasolda işe yaramaz asalak insanları birşekilde yok edilmesi https://t.co/HAHgqz5ebx"
False	"@Gezgin11034146 @opdrokanozdemir Fıransa eski cumhur başkanı danışmanı jacgues Attali  1981 yılında şöyle  yazmıştı. ""Gelecekte sorun nüfusu azaltmanın bir yolunu bulmak olacak önce yaşlılardan başlayacağız........"" videoyu izleyin
https://t.co/bcOf4szJyT"
Other	30 watt gücünde, kristal berraklığında ses veren audiophile işi bir hi-fi bluetooth hoparlör almayı planlıyorum. akabinde tophane'de engel remix dinleyerek kırmızı tuborg içicem
False	@alperbalci Halbuki aşı da vurulmuştuk. İçindeki bluetooth niye çekmedi ki 🤔
Other	@Umurtezer Umut Bey, kullanım amacınıza göre değişecektir tabii. Ben hem telefon ile gürültülü ortamlarda görüşebileceğim, hem de MS Teams ve Zoom gibi platformları iş bilgisayarından kullanabileceğim model olarak Jabra Evolve 65e aldım. Bluetooth dongle var, tam kablosuz değil. Tavsiyedir.
Other	"Aşı olmayana yaptırım yada hareket kısıtlaması talebi bile; anayasamızdaki seyahat özgürlüğü ilkesine terstir.

Dünya’nın her yerinde isteğe bağlı olan şeyi, zaten zorla yaptırmazsınız.

Sonra Bluetooth görenleri ne yapacaksınız afshdkkd"
Other	1. Doz Biontech aşı yaptım bugün, 1. Dozda Bluetooth eklemeyi unutmuşlar, 2. Dozda ilgilenir misiniz Bakanım @drfahrettinkoca https://t.co/qEYgppGbys
False	"DİKKAT
Daha derin baktığımda,
C-19 planını yapanlar bu planın tuzak olduğunun düşünülmesini sağlayacak işaretleri bilinçli koyuyor gibi!
Örneğin Hakan Muhafız dizisinde aşı hakkındaki bilgi, BionTech aşılarının manyetik alan ve Bluetooth gerçeği
ve daha bir sürü örnek yazılabilir https://t.co/0u4ijpwIsL"
Other	@cagrimbakirci Ben biontech ve pfizer firmalarına dava açmaya hazırlanıyorum. Bana yaptıkları aşı wifi ve bluetooth bağlantısında sorun yaşatıyor. Sene olmuş 2021 hala sadece kızılötesi çekiyor :D
False	Adamın biri yanıma yaklaşıp: “Bak, (az) ileride Bluetooth’umu açtığımda değişik isimler gördüm, bunlar aşı olanlar” dedi ve “burada göremedim, sen aşı oldun mu?” diye sordu. Yok, olmadım dedim. “İstersen dene sen de göreceksin” diyerek ayrıldı yanımdan.
True	Çipler, Bluetooth, Mıknatıs, Kısırlık ve Diğer Saçmalıklar: Aşı Karşıtlığının İki Asırlık Tarihi Bir buçuk yıldır hayatımızı altüst eden pandemi, aşılanma sayesinde geçen yıla kıyasla daha hafif atlatılıyor. Tünelin ucunu gördük diyebiliriz fakat çıkış... https://t.co/2lh77cH2DN https://t.co/aRxPSurGvW
Other	@Ozlem31526339 Tamam, ben bilime inanıp bilim yolundan gidecem sende sagda solda aşı kısır yapar, bluetooth bağlar, uydudan çekim yapar falan diyenlere inan ve onlarin yolundan git.Hadi hayirli geceler🙋🏻‍♂
Other	@dusunenbiyolog @TheBullduck Ben sorguluyorum cevap bulamıyorum öyle cahil cuhela Bluetooth vb şeylerede inanmıyorum.teknik olarak maliyeti kurtarmaz onu yapmak için. Ancak cilt kanseri tedavisi gördüm ve aşı vücuduma ne zarar verecek yada kar sağlayacak bilemiyorum. Korkum yok ölümden ancak bile bile olmaz
Other	@Witch25209869 çip, almanca şakası, wifi-bluetooth esprisi olmadan aşı tiviti atılmış en sonunda, sevinçten ağlıyorum.
True	"Çipler, Bluetooth, mıknatıs, kısırlık ve diğer saçmalıklar: Aşı karşıtlığının iki asırlık tarihi

➤ https://t.co/AWAqyuLc7p https://t.co/n2Tq0swHax"
Other	@demirbasayyuce Bluetooth kullaklık kullanılarak tüm sorunlar ortadan kalkar gibi sanki 😅😅
Other	"@BulentTutluoglu Hocam ben yek doz biontech oldum ama hâlâ Bluetooth özelliğim aktif olmadı. İkinci dozdan sonra mı aktif olacak?
Ayrıca koluma çatal yapışmıyor. Bana sahte aşı mı yaptılar acaba?"
False	@gizzmdgn @siriusimya @Erkan76303620 @Efe29082951 Biontech aşısı olanları wifi olduklarını anlamak için bluetooth açın tarama yapın biraz bekleyin ve o kişinin barkod numarasını görün. Yani aşı olanlar frekans verip alıyor. 5G devreye girdiğinde, Elon Musk Starlink uyduları da hazır. Frekanslar havada uçuşunca , görün aşıcıları.
Other	@amazon @AmazonHelp @JeffBezos 06 haziranda Amazon. https://t.co/FVmSirQUww üzerinden soundbar siparişi verdim tarafıma Bluetooth hoparlör gönderildi. Ürünü tarafınıza yolladım 10 hazirandan beri para iadesi bekliyorum 65 gün geçti. Dünyanın en müşteri odaklı şirketi mi ?
Other	@canyonmunchen20 @senaenessena @MstSelanik Aşı olduktan sonra bluetooth üzerinden kendilerine bağlanılabildiğini iddia eden insanlar var laf anlatmaya çalışmak gereksiz
False	Yakarsa dünyayı aşılı bluetooth'lular yakar
True	"Aşı konusunda Devletimiz bütün imkanlarını sunuyor, sağlık çalışanlarımız gece gündüz durmadan çalışıyor, arkadaş ise gelip diyor ki "" Aşı öldürür, çip var, Bluetooth açılıyor, kısır bırakıyor, nüfus azaltma oyunu"" yok daha neler ! Aşı olun ki kendinize, çevrenize hayat verin."
False	@hankapisi Sen cahilmisin yoksa usakmisin aşı olduysan telefonun Bluetooth aç orada nasıl bir kod numaran olduğunu öğren verici gibi dolasiyorsunuz ortalıkta
True	AstraZeneca #aşı yaptıranlar şempanzeye dönüşecekmiş, Pfizer/Biontech hiç değilse bluetooth bağlantısı açıyordu #aşıkarşıtlığıaptallıktır https://t.co/cC0xGe4uYE
False	Telefonum arada şebeke problemi yaşıyor. Aşılı olduğum için vücudumdaki grafen,alüminyum folyo,bluetooth vericisi ve bir miktar mıknatıs parazit yapıyor diye yorumladım iyi akşamlar.
False	@Kendine28146509 Bu rakamlar aşı olmuş koldan geliyor Bluetoothi açınca böyle Bluetooth bağlantılari çıkıyor sizde deneyin görürsünüz yeni yaptırnislarda https://t.co/6eVBUftwYW
Other	@murphylaw87 @TRVaccineCount Aşı karşıtları: İçinde çip var, Bluetooth ile yönetiyorlar bizi, aşı öldürüyor moruq
Other	@drcetiner Aşı karşıtı salak ebeveynlerden, masum bebekleri korumak için gayet güzel bir teklif. Erkenden çiplenirlerse bluetooth'u erken açılır, faize yatırırsın
True	@ahmet3715 @kedininbiri @allerjidoktoru O gördüğünüz etraftaki Bluetooth destekli cihazlar. Telefon, TV, ışık vs. Aşı ile alakası yok gözünüzü seveyim. Öyle bir teknoloji daha icad edilmedi. Olsa bile çok pahalı olur zaten, bedava vermezler.
Other	Ya yemin ederim bluetooth kulaklık rahatlık amına ya
False	@ProfSFindik @hyardimcioglu Biontec aşı olanlar huavei ve eski Samsung marka telefonlardan Bluetooth ile arama yapıldığında insanı cihaz olarak algılıyor hocam lütfen bu konuyu gündeme getirin
Other	@tanerspor1 @Merrtmis @Futbolig1905 Bordeaux 2 gün önce lig 1 de maç yaptı galiba
Other	"Dilek çemberi:   

                   🕯      🕯
           🕯                        🕯
                 bordeaux’ta
      🕯       tramvay          🕯  
               içinde yolculuk

           🕯                         🕯
                    🕯       🕯 https://t.co/uKsepUhH4m"
Other	Sky: AC Milan, Bordeaux forması giyen Yacine Adli'yi kadrosuna katmak istiyor. Oyuncunun bonservisini almak istiyorlar ama kendi şartlarına uygun bir şekilde. Adli üzerindeki yoğun rekabet sebebiyle anlaşma zor görünüyor.
Other	@DelisinSen33_31 @hzfterim Bordeaux 4 teklif etmisti diye hatirliyorum bunu izlemedim nasildir bilmiyorum ama genc ve Avrupadan baya talipleri varmis Bjk Ersine teklif geldigine dua etsin çöp aq
Other	"İkinci olarak ise @Igortips1 yine Fransız #Ligue1'den bir maç seçti: #Marseille - #Bodeaux. Oldukça sıkı geçecek bu karşılaşmanın sonucu hakkında fikirlerini öğrenmek için https://t.co/8KPStDufY1 adresini ziyaret edebilirsiniz

#maçtahmini #ücretsiztahmin #maçyorumu #kupon #iddaa https://t.co/rNQJYhcGPN"
Other	Bordeaux Fransa liginin en saçma salak takımıdır
False	Bordeaux’ta bir tramvay. https://t.co/gv5wdJvM4i
Other	"11-görkemi tesadüflere bırakılmıştır
Sanhedrinin başkanı Napoléonu “modern zamanların Kiros’u” ilan eder
1811de “utanç verici kararname” nihayet Alsace’ta iptal edilir. Aynı yıl, geriye kalan son yarı-marranolar olan Bordeaux’lu “Portekizliler”, sinagoglarını gün ışığına çıkarır"
Other	Bordeaux forması giyen Yacine Adli, 15 milyon euro bonservis karşılığında Milan'a transfer olmaya çok yakın. https://t.co/UKXnGxZjFg
Other	".@Santi_J_FM: ""AC Milan, Yacine Adli için 12m € + gelecek satıştan %10 pay teklif etti ancak Bordeaux daha fazlasını istiyor. Yakında teklif vermesi beklenen Arsenal ve Tottenham ile de temaslar sürüyor. Lille de oyuncuyla ilgilenen kulüpler arasında."" https://t.co/6tRIIsEjjz"
False	bordeaux'da tramvay ❤ https://t.co/v8EGONWDKt
False	Şimdi ise kalkmış aşı üreticilerinin başında yer aliyor ve her aşıya güveniyorum diyor. Şimdi bu adam ne diye bütün dünya'yi kurtarsın? Daha dün nüfus çok fazla demiyor muydu? Sessiz olun . İnsanlık uyuyor. Bize masal okuyan ise bill gates ve onun gibiler..
True	@obabeylik Bill Gates; Afrika'da sağlıksız nüfus artışı durdurulmalı diyince, komplo teorisyeni geri zekalılar adamı şeytan ilan ediyor.
False	@ercan_ceyhan @BosCerrahisi Bill gates aşı konusunda uzman. Neden çünkü DSÕ onu bizimkiler de DSÕ yu harfiyen dinliyor.  Nüfus çok aşılarla azsaltalim diyor ve bunu hindistan ve afrika da yapıyor. Bill gates e de inanacak misiniz?
False	@birincimucahit @stargazete @ersoydede O 3-5 eğitimsiz dediğin komplocu,  Avrupali, Amerikalıların ve Türk Bilim insanlarından öğreniyor gerçekleri. Sizin gibi tercüme doktorcuklarindan değil. Bill Gates kendisi diyor virüs ve aşılarla nüfus azaltilmali diye. Bunlarin neresi komplocu.
False	7- Tedros,kendisi gibi sağlıkçı olmayan Bill Gates ile aşılar üzerinden kısırlık,nüfus kontrolü projelerini yürütmüş,otizm başta olmak üzere çeşitli hastalıklarn yaygınlaşmasına sebep olmuş,Afrikayı açık deney alanı olarak kullanmış ve 2milyon Amhara halkına soykırım uygulamıştr
