label	text
Other	NATO Genel Sekreteri Stoltenberg: Rusya Donbas'ı tümüyle ele geçirmeyi hedefliyor @anadoluajansi https://t.co/IMpPAmg4hN
Other	NATO Genel Sekreteri Jens Stoltenberg, Rusya'nın Ukrayna'nın işgalinden vazgeçmediğini, ancak önümüzdeki haftalarda Ukrayna'nın doğusundaki Donbas bölgesini tamamen ele geçirmeye odaklancağını söyledi.
Other	"NATO Genel Sekreteri Jens Stoltenberg, Finlandiya ve İsveç'in savunma ittifakına katılmasını ""memnuniyetle karşılayacaklarını"" söyledi."
True	"@banucessas Buradaki bilgilere göre adam öyle bir şey söylememiş ve kaynak olarak gösterilen çalışmada da bu tür öngörüler, ifadeler yer almıyormuş...

https://t.co/XW35roKPxc"
True	"❌ Mitterrand’ın danışmanlarından ekonomist Jacques Attali’nin 1981 yılında nüfusu azaltmak amacıyla salgın kaynaklı toplu katliamları ve ötanaziyi desteklediğini açıkladığı iddiası yanlış.

Attali'nin sözleri çarpıtılmış.
https://t.co/ldTfD6keA5"
Other	Muasır Fransız felsefeci Jean-François Braunstein’ın toplumsal cinsiyet, hayvan hakları ve ötenazi konularını J. Money, A. Fausto-Sterling, P. Singer, J. Butler ve D. Haraway etrafında irdelediği eseri Felsefe Çıldırdı, Yurtsay Mıhçıoğlu çevirisiyle Raskolnikov Kitap’tan çıkmış. https://t.co/Qz9cMij1BO
Other	"@ExecutiveChef20 @zerrin_nergis @HakanEr61633202 Ayna bile dayanamaz Barışım 😂
Ötenazi hakkını kullanmak ister 😂😂"
Other	"Hanıma gelen Afganlilarin resmini gösterdim bu nasıl tip hatun ya dedim.Askim 18 senedir ben alıştım  sende alışırsın dedi.

Ötenazi hakkımız engellenemez."
Other	"Tedaviyi, çözüm olacak bir tedaviyi planlamaya özen göstermiş olacağız.
 ""Hayatın Geleceği"" adlı kitap,
Jacques Attali⚡⚡1981
#pandemic
#kesfet #jacquesattali"
False	"""Hastalık çıkaracağız. Tedavisini de biz sunacağız. Aptallar mezbahaneye kendi elleriyle gidecek..."" (Jacques Attali -1981) https://t.co/RbtLuywTyJ"
False	"Jacques Attali (1981) der ki: ""Gelecekteki nüfus kontrolü a$ılarla yapılacak ve önce aptallar koşacaklar.""
Bu kadar belli etmeseydin be Blasio!
Sonra uyandıracaksın... https://t.co/ML6235GEWX"
False	"Fransız Devlet Konseyi üyesi ekonomist Jacques Attali'nin 1981'de yazdığı kitaptan bir paragraf:
Bir virüs ya da salgın. Zayıf ve korkak olanlar teslim olacak aptallar inanacak ve tedavi isteyecek. Aptalların seçilimi kendi kendine olacak. Mezbahaya kendi ayaklarıyla gidecekler. https://t.co/fPltr3u8eP"
Other	reçeteye ötenazi yazdı bu doktor galiba
Other	"En azından 4-2-3-1 ile geri pas, yan pas futboluyla ötenazi yerine topun daha çok 2.ve3. Bölgelerde olması hoşuma gitti.
Defansif olarak ise bek olmadığı için özellikle orta sahada kaptırdığımız toplarda sağ-sol açıklara atılan toplardan, hızlı ayaklardan çok gol yeriz... Defo bu"
False	Jack Attali, 1981; “Aptallardan kurtuluş..” ⁦@bengibaser⁩ ⁦@DrSerdarSavas⁩ ⁦@drumitaktas⁩ ⁦@drbulentpolat⁩ ⁦@drahmetrasim⁩ ⁦@KurtogluKagan⁩ ⁦@DrYavuzDizdar⁩ https://t.co/dbcdkOyDu6
False	"Jaques Attali'nin (1981) kitabında yer verdiği soykırım projesi. İzleyelim bilgilenelim 🙏
Aydınlattığınız için teşekkürler @hamityanik @lizzy_bennett17 @bernayenisey https://t.co/bISkDoMses"
Other	Evin önündek her seferinde beni kovalayan köpekleri ötenazi etmek üzereyim
Other	"@kahraman_harun 
Jackgues. Attali
Verbatim
Kitabını oku 1981
İçeriği anlarsın 
Babası Simon attali"
False	"@RTErdogan @saglikbakanligi @acilafetgovtr @halksagligigm @drfahrettinkoca
Jacøues Attalı
Aşı nın yan etkilerini anlatmış
1981 deki yazdığı kitab da 👇 https://t.co/S2flZSRv7B"
Other	@MevlutOZMENN Ötenazi ve intihar dinimizce de yasak. Aşı olmamakla bunlar aynı şeyler değil. Covid 19'a yakalandım ve ilaçlar ile takviye gıdaları kullanarak sağlıma kavuştum. Ötenazi ve intihar ile bunu aynı kefeye koymak olayı saptırmaktır. Aşı olmamakla kişi kendi hayatına kıymıyor.
Other	Gerek ustası ve ötenazi Bir kere göstersin yapcak adam hazır
Other	ötenazi talebime fuck dedi doktor
False	"""Jacques Attali, François Mitterrand'ın (Fransa'nın eski Cumhurbaşkanı) danışmanıydı ve 1981'de şunları yazdı:  

“Gelecekte bu, nüfusu azaltmanın bir yolunu bulma meselesi olacak. Yaşlı adamla başlayacağız, çünkü 60-65 yaşını geçtiğinde, insan ürettiğinden daha uzun yaşar ve ..,"
False	"Jacgues Attali. 
Fransa'nın eski Cumhurbaşkanı François Mitterand'ın Danışmanıydı.
1981 yılında şöyle demişti:

-Gelecekteki sorun nüfus azaltmasının yolunu bulmak olacak✔
-Belirli insanları hedef alan bir salgın.
-ZAYIF VE KORKAKLAR ona boyun edecek✔
-Mezbahaya kendi gelecek✔ https://t.co/bZTahmjbtB"
Other	"@trthaber Celladına ""beni neden öldürüyorsun?"" diye sormak ne kadar mantıksızsa o kadar mantıksız bir soru. Afganistan'ın vatanperver, ülkesini seven insanları için gelinen noktada çok üzgünüm. Ancak ötenazi isteyen bir hastaya üzülmek ne değiştirebilirdi ki?"
False	"Almanya'da yayınlanan bir televizyon programında konuşan yorumcu, Fransa'nın eski Cumhurbaşkanı danışmanı olan Jacques Attali'nin 1981 yılında söylemiş olduğu ifadeleri paylaştı. 
ŞOK EDEN NÜFUS AZALTMA PLANI : İNSANLARI İKNA EDEREK ORTADAN KALDIRACAĞIZ 

https://t.co/qLft0mkDlv"
False	"Çeviri yapın okuyun paylaşın!
#YasadısıGenelge de olan 65 yaş ile ilgili olan bölümü paylaşacağım.

Jacques Attali' nin 1981 de yazdığı kitap;
Gelecek, nüfusu azaltmanın bir yolunu bulmakla ilgili. 60-65 insanlar ürettiklerinden daha fazla yaşıyor, bu da toplum için pahalılık.. https://t.co/m1tjXUZxRS"
False	"Fransa 
eski cumhurbaşkanlarından Mitterand’ın 
danışmanı olan 
Attali’nin 
1981’de yazdığı kitabındaki 
ifadelerini 
paylaşmıştım
yalan olduğunu iddia edenler çıkmıştı
bu video ile yanıtımızı vermiş olalım https://t.co/kBnJd2bWwk"
False	"Jacques Attali'yi tanıyor musunuz 🤔

 Kişideki saf kötülük.
 Jacques Attali, 1981'de nüfus azalması hakkında yazdı.

 Yani tam 40 yıl önce nüfus nasıl azaltılır.

 Önce yaşlılar, sonra zayıflar, işe yaramazlar ve nihayet aptallar… https://t.co/B6WjBvRaQL"
False	@drfahrettinkoca @fkiziltas_ Mitterand'ın danışmanı, Jacques Attali, kitabında yazmış 1981 yılında.. insanların nasıl öldüreceklerini yazmış... Önce ihtiyarlar, sonra aptal ve beyinsizler, hasta ve sakat olanlar, insanlığa faydası olmayanlar, vs. https://t.co/M5xoI3xs8q
False	Yıl,1981. ‘Gelecekteki sorun, nüfusu azaltmanın bir yolunu bulmak olacak' diyordu Attali. Belirli insanları hedef alan bir salgın olabilir. Yaşlı ve obezleri hedef alan bir virüs mesela! İnsanlar mezbahaya kendi kendilerine gidecekleri bir ortam oluşturmalıyız.
Other	Çiftleri düşünüp Bluetooth a bağlan tuşuna basmaya çalıştım. İşte ilişki durumum, anlayışım vb.
Other	"Ertelenen ikinci doz aşıma bugün kavuşuyorum. Gelsin antikorlar gelsin.

Benim aşı Arch Linux gibi, Bluetooth desteği yetersiz. Her yerde çekmiyor. Kablosuz da arada bir reauth yapmaya çalışıyor, kesikli alıyoruz emirleri."
Other	@gaolduyahttp Bluetooth kulaklık çok güzel oldu kendi kendime konuşurken bile aman kulaklık var sanırlar diye daha rahat konuşur oldum jajskd
Other	Ben geçen hafta 2.doz aşımı oldum ama ne almanca konuşabiliyorum, ne kolumda kaşık duruyor ne de bluetooth yayıyorum.. Yetkililer bi kontrol edin bu aşı tutmadı galiba
False	"Aşı olupta Bluetooth ta çıkan kodun ne anlama geldiğini halen anlamış değilim. 

#Biontech"
True	"Aydınlanma anı! Bu aşıyı ashı, a$ı falan diye yazanlar, yaydıkları yok efendim 5G, bluetooth, Bill Gates, plandemi, yok Uğur Şahin aşı olmamış gibi yalan dolanlar ve çakma videolarla aşı karşıtlığı yaptıkları için Twitter'a takılı

İyi oldu öğrendiğim 👍🏻 https://t.co/24mJhF5l2N"
False	"Marmarayda bluetooth açıp ne var ne yok dedim , birde baktım ki yüzlerce garip numaralar.
Aşılılar hayırlı olsun yeni vatandaşlık numaralarınız."
Other	@monalisaitama @Pembe_panter10 bluetooth aslında sıkıntı ya bazen gecikme yapabiliyor tanımayabiliyor o ayrı bir sorun oluyor en temizi bu kendi alıcısı olması
False	@mertonomika6 @DeredeHaber @Ender205 @tcvatandasi16 Peki bluetooth ile gördüğün biontech asililar için ne diyeceksiniz
Other	"İyiliği yayarak kazanılmış bir 🎁hediyemiz olsun diyerek, Bayramda çekiliş yapmıştık🎊 5 adet Bluetooth kulaklıklarımız geldi. İHH KOCAELİ olarak talihlilere hediyelerini teslim ediyoruz. İyi günlerde kullansınlar👏
Bizi takipte kalın ✅ https://t.co/DnNL7IIx7C"
Other	@mirpeachie ben almanlara güvendim tavsiye ederim ama bluetooth'u biraz yavas
False	"Geçen aşı olan bir adam AVM ye gitmiş, aşı olduğunda takılan çip bluetooth yoluyla açılmış ve o anda avm dekilerin tek tek  bütün kimlik bilgileri ekrana yansımış.
Aşının içindeki çip bluetooth ile çalışmak üzere programlanmis.
Oyun sandığımızdan büyük!!!!"
False	"Ben 2.Dozu da oldum hiçbir yan etki olmadı. Aşı olmadan önce çip söylentilerinden dolayı endişeliydim ve aşı yaptırırsam psikolojim bozulur diye endişe ediyordum. Çok şükür akıl sağlığım da yerinde.
Sadece şu bluetooth işine çözüm bulunması lazım. Yok mu bunu kapatmanın çaresi?😔 https://t.co/2M1QnkCkSm"
Other	Kablolu kulaklık &gt; Bluetooth kulaklık
Other	Webtekno ile teknoloji okuyun: QCY'ın Ürettiği En İyi ve Uygun Fiyatlı 7 Bluetooth Kulaklık Tavsiyesi → https://t.co/UwM0PabEpZ https://t.co/4WfUJeZFw8
True	@istikbalislami @Kendine28146509 Lan işine bak delimisin yok öyle bişey,kıçınızdan element uydurmayın, bizde aşı olduk, açtım Bluetooth u hiç bişey yok
True	Aşı olun valla bişey olmuyor lan. Ben 2 doz oldum, hep kontrol ediyorum bluetooth’tan daha speaker’a dönmedim yani.
Other	@Masalla_masalla @tcvatandasi16 Bluetooth yapmadınız mi
False	@arzualtinisik Bugün kardeşim, eşi ve kızı uyarmama rağmen aşı oldular. Ben Bluetooth'u açtım ve bu görüntüyü gösterdim.. https://t.co/zVX9TfEe2n
False	"Ben aşı olmayacağım.
Gittiğim bölgelerde konum açmıyorum. 4.5 G kullanmıyorum.
Telefonumda Hes uygulaması yok böylece bluetooth bana ""temaslı"" diyemedi.
2.5 yıldır burnum dahi akmadı hiç hasta olmadım.
Dm'niz kapalı böyle yazıyorum
malum
bi Cem bi Sertab değilim sevgili Bakanım🙂 https://t.co/3KNrhZWPWb"
Other	"Trende gelirken bluetooth kulaklığım başka birinin telefonuna bağlandı, birden aşıyla alakalı bir röportajı dinlemeye başladım, bağlantıyı koparıp kendi telefonuma bağlanamadığım için de 5-10 dk röportajı dinlemiş olabilirim.
Aşı faydalı diyorlar😂"
Other	Araba teybine bluetooth ile bağlı kişi indikten sonra şarkının kesilerek bitmesi beni üzer..
True	@Nilayzifiri @drfahrettinkoca @firattanis @bengibaser Hanımefendi ne görüyorsam onu söylüyorum bu bluetooth videolarından da çokça var ben öğretmenim okulda dünya kadar insan aşı oldu ben de denedim bluetooth olayı çalışmadı söylediklerine göre metal de yapışmıyormuş belki de placebo yapıldı bilemem ama bir şeyi savunacaksak +
True	2. Doz Biontech aşımı da oldum. Aşı olmak iyidir. Siz de olun bayrama kafanız rahat girin. Delta Plus Max gibi varyantlara karşı daha diri olun. Şimdilik bir sıkıntısını görmedim. WiFi ve Bluetooth geyiklerini de yapmıştım tekrar etmiyorum.
False	@slmhktn Yapılan yorumlara bakılırsa çıkan sonuç:Aşı olmayın! O zaman hasta olmazsınız, hastaneye de yatmazsınız, fazladan 25 sene bile yaşayabilirsiniz. Niye aşı olduk  o zaman biz? Sadece kolumuza kaşık yapışsın bide çipin özelliğinden bluetooth hoparlör olarak kullanılalım diye mi?Yuh
Other	"@virusfantom Benim çip bozuk çıktı bluetooth bağlanmıyor 😕
Hastaneye gidip olay çıkarasım var 
Tekrar aşı yapsınlar 🙄"
False	@IlkayKumtepe İlkay hanim siz aşi karşıtlari için örnekler vermişsiniz eski model samsung yeni model huwai marka cep telefonlarının Bluetooth bi açın o sıvıyı olan insanları nasıl buluyor insanı cihaz diye arıyor bunun cvpni sizden bekliyor olucam burda
Other	@omer_girit @drfahrettinkoca Her seferinde bluetooth ile arama yapıyor. Farklı farklı kodlar çıkıyor! 😂
Other	Bu ülke daha bluetooth kulaklığıyla telefonda konuşmayı garipsiyor ne aşı yaptırması ne uzaya çıkması aq
False	@MehmetArdic_ Türkiye bir doktor kaybetti ukrayna bir asker kazandı hadi yine iyisiniz 2000 dolar alacaksınız. Yerse tabi
False	"@y_a_s_i_nn26 @serap09774065 Paranın kokusunu almış belli.
Ukrayna paralı asker alacak , günlük 1000 ile 2000 dolar arasında ödeme yapılacak...."
False	"Ukrayna için“gönüllü”adı altında paralı asker ilanları verilmeye başlandı.Dünyanın farklı yerlerine paralı asker bulan bir sitedeki ilanda hemen işe başlanırsa günlük 1000 ile 2000 dolar arasında ödeme yapılacağı belirtiliyor.

#Ukrayna #RUSYA #savaş  

https://t.co/4CaDdQQp9i"
True	"❌Ukrayna’nın gönüllü askerlere günde 2000 dolar ikramiye ödeyeceği iddiası doğru değil.

✅Ukrayna devletiyle ilişkilendirilen iş ilanı, ‘Silent Professionals‘ isimli ABD merkezli ‘koruma, güvenlik işleriyle ilgili personel ilanı açan bir platforma ait. https://t.co/PQbGFDtZPh"
False	"#NATO'dan umudu kestiler!
#Ukrayna, kendisiyle beraber savaşacak yabancılar için kesenin ağzını açtı.
Yabancı paralı askerlere #Rus birliklerine karşı savaşmaları için günde 2 bin dolar (28 bin TL) teklif ediliyor. 
https://t.co/5m8gk4XbVx https://t.co/fdNCxAtvP4"
False	"UKRAYNA ya GELEN CİHATÇILARIN HEPSİ 
ABD nin #İDLİB de BAŞLATTIĞI  GÜNLÜK 2000€ İLE ""#UKRAYNAYA GÖNÜLLÜ ASKERLİK"" PROJESİNİN ÜRÜNÜ OLAN #SATILIK OLAN #KATİL #TECAVÜZLÜ #TALANCI #YAĞMACI RADİKAL SELEFİ CİHATÇI TERÖRİSTLER ve ÖSO TERÖRİSTLERİ ve KOMUTA TAKIMIDA ABD #ÖKK ELEMANLARI https://t.co/XGSJLv72ZN"
Other	@Allfheim 44 milyonluk bir işgali kaldıramaz. ABD bile çok ama çok daha kiçük bir düşmana karşı küçük bir ülkede Ukrayna’ya kıyasla kendine daha az düşman olan küçük bir nüfusu yönetmek için 20 yılda 3 bin asker ve 2.1 trilyon dolar harcadı ve başarısız oldu. Tüm bunları hesaba katıp
Other	@Drdijvar bugün erdoğan barzanistana saldırsın tskya gönüllü asker olarak gidecem and olsun
Other	@gizliservis06 gönüllü asker Hemi 😄 yersen.... amq Amerikalı ajanları heryerde cirit atıyor
Other	"@cuneytozdemir Danimarka’da yaşayan yüzlerce Ukraynalı “Erkek” ülkelerini savunmak icin gönüllü olarak Ukrayna’ya dönüyorlar. Avrupa’da yaşayanlar da dönmeye başlamış, iki gün içinde “25 bin” araç ülkeye giriş yapmış. 
Bazılarına duyurulur."
False	Ukrayna günlüğü 2bin dolar'a asker kiralıyormuş 🤣🤣🤣 https://t.co/1i2vvzqGEI
Other	"Çanakkale'de Anzakların içine düştüğü durum ile Ukrayna'da Kafkas kökenlilerin durumu benzer. Şu farkla ki, öncekiler aldatılmıştı, yeniler gönüllü / paralı asker ... celladına aşık...
Kadirov'un askerlerinin şoke eden görüntüleri https://t.co/0owIPPEiPx"
False	Rusya'dan Ukrayna savaşına 'gönüllü asker' takviyesi! Günlük 2 bin dolara paralı asker aranıyor https://t.co/wIliRQGEcm
False	"Ukrayna ya parali asker yolu açılmış.
Aylık 2000 dolar maaş veriyorlar mis.
Artık herkes oraya gider.
Hayra alamet değil.. 
Göz göre göre niyazi olmak da var"
False	"🪖Hem Ukrayna hem Rusya yabancı gönüllü savaşçıları kendileriyle birlikte savaşmak için davet etti. 🪖Ukrayna kendiyle birlikte savaşacaklara 2,000 dolar aylık veriliyormuş, Ruslar ne veriyor bilmiyorum. 
🪖Bakalım Erdoğan'ın paralı asker şirketi #SADAT hangi tarafla anlaşacak?"
Other	"Ukrayna'ya karşı savaşmak için gönüllü olan asker: Rusya için silah tutmak, ailemi besleyecek 
https://t.co/5uoUvWN6xq"
False	Ukrayna paralı asker arıyor günlük 2000 dolar gelmek isteyen dm ben komutan olucam...
Other	@dirilispostasi Amerikalı asker değil onlar gönüllü savaşçı kullandıkları ekipmanlar çok yeni değil ve devşirme
False	"2 bin dolara Ukrayna'da savaşacak asker aranıyor

ABD merkezli askeri güvenlik şirketi Silent Professionals, Rusya’nın saldırılarının devam ettiği Ukrayna’da savaşmak üzere günlük 2 bin dolar karşılığı paralı asker ilanı paylaştı. #RusyaUkraynaSavası #Ukrayna https://t.co/i4T8RxKfsP"
False	Yabancı savaşçılar 2000$’a Ukrayna ordusuna (gönüllü!) katılıyor
False	"@ConflictTR Hocam direk Ukrayna değil ABD den bir şirket arıyor 2 bin dolara günlüğü

ABD merkezli askeri güvenlik şirketi SilentProfessionals, Rusya’nın saldırılarının devam ettiği Ukrayna’da savaşmak üzere günlük 2 bin dolar karşılığı paralı asker ilanı paylaştı."
Other	"Gönüllü asker olan Ukraynalı anne CNN Türk'e konuştu! ""Türk halkına çok ... https://t.co/qMNHqq1Vpb через @YouTube"
Other	"New York Post;

""Ukrayna'da Bulunan Amerikalı Gönüllü Asker James Vasquez, 7 Rus Tankını İmha Etti ve 159 Rus Askerini Etkisiz Hale Getirdi."" https://t.co/RPhzzPXUyS"
Other	Sky: AC Milan önümüzdeki saatlerde anlaşmayı tamamlamak istediği Yacine Adli için Bordeaux ile sürekli temas halinde. Bordeaux ise bu transferin kilidini açacak olan Braga'dan Fransergio ile anlaşmak üzere.
Other	Bir dönem Galatasaray forması giyen Michael Seri, Fatih Terim'in raporu doğrultusunda yeniden sarı-kırmızılıların gündemine geldi. Son olarak Fransız ekibi Bordeaux'da forma giyen Seri için Napoli de devrede. Sezon sonunda Fulham'la sözleşmesi bitecek fu… https://t.co/4WLVfKypjg
Other	"https://t.co/4hR8jKC4dI

Ukrayna medyasında, Dynamo'nun Athletico - PR forveti Vitinho ile ilgilendiği yazılmış. Bordeaux'un oyuncu için 7 Milyon Euro vermeye hazır olduğu belirtilirken, Dynamo'nun daha yüksek teklif yapacağı haberde geçenler arasında."
Other	Fransa Ligue 1 ekiplerinden Bordeaux, PSG'den 18 yaşındaki savunma oyuncusu Timothee Pembele'yi kiraladığını açıkladı. https://t.co/WO65KOca90
False	Fransa’nın ünlü şarap şehri Bordeaux’ta bir tramvay 🍷 https://t.co/JHJ9KB4frx
Other	@baki_kostak Anlaşması her şey hazır, konsoloslukta bekliyordu. Ffp ayarı yapamadılar, o boşluk oluşmadı. Alamadık, o da Bordeaux'a imza attı. Vazgeçme yok.
False	Fransa'nın Bordeaux şehrinde bir tramvay. Senin yaşadığın şehrin travmayı nasıl olmalı?  https://t.co/DKYTdcAwxS
Other	"Yacine #Adli 🔜 #ACMilan ⌛

#Fransérgio 🔜 #Bordeaux⌛
 #SempreMilan https://t.co/DQRLqmV5J9"
