label	text
False	AB Dış İlişkiler Yüksek Temsilcisi Borrell birlikte basın açıklaması yaptı. NATO Genel Sekreteri Stoltenberg de yaptığı son dakika açıklamasında 'Yüzyılın en büyük savaşı' tanımında bulundu.
False	"NATO Genel Sekreteri Stoltenberg: “Yüzyılın en büyük savaşı olacak.”

#Ukraina"
False	📌NATO Genel Sekreteri Stoltenberg : Yüzyılın en büyük savaşı olucak. https://t.co/HUzad11gYI
False	NATO Genel Sekreteri Stoltenberg: 'Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun yüzyılın en büyük savaşı olacak' https://t.co/BcbF0Jmnwb
Other	"Rusya’nın sözcüsü!..
Rusya onu yapacak bunu yapacaktan başka bir işe yaramayan NATO Genel sekreteri!.. https://t.co/d6Ezb3WaAT"
Other	NATO Genel Sekreteri Stoltenberg: Rusya Donbas'ı tümüyle ele geçirmeyi hedefliyor https://t.co/4kDtxnA2NY https://t.co/jdMUXcamjj
Other	NATO Genel Sekreteri Stoltenberg, NATO'nun, Çin'in Rusya'nın Ukrayna'daki operasyonunu kınamayı reddetmesi nedeniyle Asya-Pasifik bölgesindeki ortaklarıyla işbirliğini genişleteceğini belirtti.
Other	"NATO Genel Sekreteri Stoltenberg, ""NATO, Ukrayna'ya; ülkesini savunabilmesi, Rusya'nın Donbass bölgesindeki saldırılarına karşı koyabilmesi için, gerekli silahları sağlayacaktır""..."
True	"❌ NATO Genel Sekreteri'nin Rusya - Ukrayna çatışmasıyla ilgili ""Yüzyılın en büyük savaşı olacak"" dediği iddiası yanlış.

İddialar yanlış çeviri kaynaklı. Guterres, ""Avrupa'da yüzyılın en kötü savaşı olabilecek bu savaşın başlamasına izin vermeyin"" diyor.
https://t.co/HoKK2ba1Ks"
Other	Jens Stoltenberg: Sivillerin hedef alınması savaş suçudur NATO Genel Sekreteri Stoltenberg, Ukrayna-Rusya savaşına dair önemli açıklamalarda bulunuyor. Stoltenberg Putin hakkındaki savaş suçu idd...  https://t.co/nq6HNl2KO0
Other	@Haber7 Bu NATO genel sekreteri Ukrayna Rusya savaşı başladığından beri hiç susmadı ha bire yangına körük sallıyor neden acaba. ABD ırak a,Afganistan'a falan saldırdığı da hiç konusmayanlar bülbül oldu.
Other	"NATO'nun genel sekreteri 'gereksiz' Stoltenberg, WW3'ü kovalamaya devam ediyor; ""NATO, #Çin'in #Rusya'nın #Ukrayna'daki eylemlerini kınama konusunda Batı'ya katılmayı reddetmesi nedeniyle Asya-Pasifik bölgesindeki faaliyetlerini artıracak.""🤦‍♂️"
Other	@eternaty_01 @OpDrBilgehan Hangi birine yapsınlar ki, biz siyaset konuşarak ayrıştırırken birbirimizi , adamlar bizi topyekün aşı ile ötenazi yapıyorlar.
Other	"Ülkemizde Kalp krizi salgını başladı. Buna ek olarak miyokardit ve beyine pıhtı atması vakalarının artması, 2 ve 3. salgın olarak değerlendiriliyor.
Salgına neyin sebep olduğu ""vatandaşlar"" tarafından henüz belirlenemedi.
Sıradaki haber, Sinovac + biontech 4. Ötenazi tanımlandı."
False	@hhakkikahveci Jaggues attali fransa cumhur başkanı yardımcısi 1981 de yazdığı kitapta gelecegin sorunu nufusu azaltmak olacak bir vürüs ekonomik krizle bunu yapacagız aptallar tedavi olmak isteyecek ve kendi ayaklarıyla mezbahaya gidecekler böylece aptalların secimi kendiliginden olacak diyor
True	"@MusaAcarCH @bernayenisey @hamityanik Bu da konu hakkında Fransa'da çıkan haber
https://t.co/WUr4iiMdtk"
Other	ötenazi yasallaşabilir mi lütfen
Other	Cennette koparatif, cehennemde ötenazi.
False	"@opdrokanozdemir Attali 1981 de yazmış adam. Aptallar ölmeli diye. Ve dünyada ki aptalların nasıl belirleneceğini de. 
 Daha ne desin adamlar. Mezbane de kesim sırasın da neşeyle hoplayıp zıplayan kesimlik hayvanlar gibiler. 
 Cahil ve mutlu."
False	"Ekonomist, Yazar, Siyasetçi Jacques Attali 1981'de yayınlanan kitabında böyle yazmış.

Yoruma ve izahata lüzum var mı?

#COVID19 https://t.co/ItbFQXVA0k"
Other	"@sermin94783890 Sermin hanım konuşan kişi;
""Jacques Attali"" adlı kişinin 1981 yılında yazdıklarını okuyor.
Bunları yazan kişi de ekonomist, yazar ve siyasetçi."
False	Tam olarak anlatmış 1981 yıllında Jacques Attalı ama insanların bu kadar gözünü kapatabilme duymama görmeme durumunu ne olur biri bana izah etsin!! https://t.co/GS2kOtLTqM
Other	İçimde ötenazi
Other	"Ve ötenazi
Bir kere göstersin, yapcak adam hazır"
Other	"Millete gönüllü ötenazi yaptırıyorlar
#BiyolojikÖlümAşı"
False	"@abdullahciftcib 1981 yılında insanlık için ölüm emri verilmiş!
Fransa'nın eski Cumhurbaşkanı F.Mitterand'ın danışmanı Jacques Attali 1981 yılında yaptığı konuşma:
""Önce yaşlılardan başlayacağız 60-65 arası çünkü ürettiklerinden daha çok tüketiyorlar bu maliyetli oluyor.."" https://t.co/0NddVc9PHY"
False	1981 yılında Nüfus azaltma politikası hakkında konuşan Jacques Attali'nin, 'ötenazinin 21.YY'da vazgeçilmez bir olay olacağını, fazla nüfusun gereğinden fazla yaşadığı için ekonomik olarak zarar oluşturduğu' gibi günümüzün popüler tartışma konularına değindiği görülüyor.
Other	Ötenazi izni verdim
Other	Didican yani Didem, 28 haziranda kurtlanmış ve sallanırken buldum, 2 hafta vette tedavi işe yaramadı çünkü Fip olmuş! Bibacd3 reçete ile vetten çıkarıldık 2 hafta sonra Ötenazi dedi vet! 8. Haftadayız, iyiyiz biz yaşıyoruz İNADINA… ❤️ https://t.co/j8E2AR1OmO
Other	Jacques Attali Lecture, 1981, ''The World in 2035..'' ''..Almandan çok Fransız, Rusdan çok Türk ..'' (7:47) https://t.co/6ipErP0uGz @tolgaozcelkk90 @pelinbatutr
False	"@YildizzTilbee @YouTube Jacques Attali - 1981 (Verbatim)
Bir şey bulacağız ya da neden olacağız
belirli insanları hedef alan bir pandemi, gerçek bir ekonomik kriz veya değil, zayıf ona boyun eğecek, korkulu ve aptal ona inanacak ve tedavi arayacak. https://t.co/InUaZ3n7le"
Other	@av_ahmetyildiz @uni4206 Ötenazi neydi?
False	Eski Fransa CB Mitterand'ın danışmanlığını yapan Jacques Attali 1981'de; gelecekteki sorun nüfusu azaltmanın bir yolunu bulmak olacak, önce yaşlılar sonra zayıf olanlar ve sonra işe yaramayanlar..Süreçteki söylemlerle bu denli benzerlik tesadüf değil mi ?! #AşıZorbalığınaDiren https://t.co/gXTmpvi09v
False	"Jacques Attali Fransız siyasetinin damgasına vuran bir şahsiyet. 
geçtiğimiz 25 yılda Fransa’nın kaderine hükmetmiş liderlerin değişmez başdanışmanı, akıl hocasıdır. Fransa basını ona  “Cumhurbaşkanların kulağına fısıldayan adam”der.. 1981 de BU DEMECİ VERMİŞ .. https://t.co/4ml4fEfW5o"
False	"Geleceğin sorunu nüfusu azaltmak. Bir virüs, salgın ya da ekonomik kriz… Zayıf ve korkak olanlar teslim olacak; aptallar inanacak ve tedavi isteyecek. Aptalların seçilimi kendi kendine olacak. Mezbahaya kendi ayaklarıyla gidecekler.

Jacques Attali 1981
@aDilipak @Semamarasli https://t.co/TWFkj4s6hn"
False	"Jacques Attali (1981) 'İnsanları ikna ederek ortadan kaldıracağız'

#23MilyonKişiHeryerde https://t.co/851Arx4Bo4"
False	"@vedatgnc @yesimsalkim 1.Jacques Attali, François Mitterrand'ın (eski Fransa Cumhurbaşkanı) danışmanıydı ve 1981'de şunları yazdı:  
“Gelecekte bu, nüfusu  azaltmanın bir yolunu bulma meselesi olacak. Yaşlı adamla başlayacağız çünkü 60-65 yaşını geçtiğinde++"
False	"1981 yılında Mitterrand'ın
danışmanı Jacques
Attali,şöyle yazmış.
""Gelecekteki sorun nüfusu azaltmanın yolunu bulmak olacak.60_65 yaş üzeri
ürettiklerinden  daha uzun yaşıyorlar maliyeti fazla.
Yaşlı ve şişman olanları
hedef alan bir salgın etkileyen bir virüs!
#KahroluneMİ https://t.co/wIhcBNEyxV"
False	"Gerçek bir 
senaryo
1981 -1986 da yazılmış
kitap haline gelmiş 
yazar : Jacques Attali (Fransa Cumhurbaşkanı Mitterand’ın danışmanı)
yapımcı : dccl
yönetmen : dccl 
figuranlar : bilin bakalım kimler ?!?!  
(ipucu : ayna) https://t.co/B7KWsV6mpA"
False	@Cagil_Altay @guleres @coskunomer23 1.Jacques Attali, 1981 de mealen şunları yazar: “Gelecekte ki sorun nüfusu azaltma olacak. Önce yaşlılardan başlayacağız. Sonra zayıf olanlar. Sonra işe yaramazlar. Özellikle aptallar. İnsanları infaz edemeyiz. Kendi iyilikleri için diye inandırıp onlardan kurtulacağız.
Other	yoldayim sikildim bluetooth istek atip baskalarina sarki aciyorum begeniyolardir insalla 30 sn sonra atiyolar ama beni https://t.co/gQ2yvZ7jjY
Other	Klasik kulaklık artık çok uğraştırıyor Bluetooth kulaklık şart oldu...Airpoods 2 almayı düşünüyorum
False	@MelosMls Ablacığım aşk olmayin dava açın bunu sağlık meselesi olmadığını belgeleyin aşı nin barkodlu olduğunu bildirin Bluetooth açın gösterin
True	@hidalgodedios @nurten02905620 @selim_yildirimm Deney sınvısı değil. Bütün testleri tamamlanmış, yan etkisi bilinen ve sağlık testlerini geçen bir aşı. Whatsapp'taki, Facebook'taki eniştem corona oldu aşısı vardı, yok aşı oldum kısır oldum, Bluetooth göründü telefonda gibi şeylere inanam cahiller yüzünden bu durumlardayız😊
False	Dün Aşı olduk , hem ateş , hem halsizlik , hem çip hemde Bluetooth özelliği aktif edildi ..
Other	"letgo'da yayınladığım bu ilana göz at!
https://t.co/8MQkzPl2i3 #edanuricinadalet #KendineGelMEB #Soerloth #Gedson #SJFCvGS"
True	@kadirtakal @ececagdasc @drkaanyl Aşılar için güvenli süre 2 aydır. En başta çip ten başlayıp Bluetooth mıknatıs gen değişikliği diye devam edip hiçbir iddiaları doğru çıkmayınca 2yıl sonraya mühlet istediler. İddiadan öteye geçip doğrulanan tek bir iddiası olmayan kesime inanıp aşı olmamak akıl tutulması olur
Other	@gaolduyahttp Sırf bu yüzden bluetooth kulaklık almayı erteliyorum 😢
Other	Bluetooth kulaklıkla müzik dinlemek işkence gibi bir şey. 39.90a aldığım bluetooth kulaklığım.
Other	Aşı oldum. Bluetooth şakası yapayım mı..
Other	@Muhammed_t_t @Darkwebhaber aynen krdşm, aşı ile bana bluetooth bağladılar ve artık ben android'im. bu yazdıklarımı da onlar yazdırtıyor bana.
True	niye açıklama yapmadılar sence Kerem? Kayda değer görmedikleri için. telefonun Bluetooth özelliğinden görünen MAC adreslerini aşıdan sandılar. aşı olmayı boş ver, herhangi bir şüphe ile  pcr testi için hastaneye gitmeyen aşı karşıtları yükseltmiş olmasın? #SalgınıAsılılarYayıyor https://t.co/gxOe0rORa9
Other	Sen varsın daha ne olsun da, muhabbeti çok iyiydi Bluetooth gecenin olayı 😂
Other	@Mhermess @Pembe_panter10 anladım çünkü bluetooth gibi bi olayı olsaydı sıkıntıydı
Other	@ahmet3715 @sgokbakar Aşı oldum. Eşim Bluetooth ile bana bağlanıyor. Jbl hoparlörü attık artık.  O müziği ben yapıyorum artık.
False	@Capulcu_Vedat Aşı çıktığından beri bluetooth um açık ve adı da böyle. Bu hayatın heyecanı yok mu demişti birileri? 😎 https://t.co/97GhTnKF7s
Other	@omer_girit @glseren52387632 @lkgl54282523 Aşı olmak tabiki tercih meselesi de sizin torbacınızı merak etmiyor değilim Bluetooth büyük icat saatlerimiz den kulaklıklar a kadar bir çok alanda kullanıyoruz
False	"#23MilyonKişiHeryerde
Bluetooth Scanner isimli resimdeki program tarama yapıp çevrenizdeki aşı olan kişileri görmenizi sağlıyor https://t.co/q9Sfq7xVb8"
True	@tadonafilsitrat Çift doz biontech oldum. Bir doz sinovac ı da kulağıma yolluk diye damlattılar. Hiçbir şeyim yok zımba gibiyim. Bırakın bunları ya yok inme inmiş , yok cep telefonumun bluetooth u otomatik açılıyormuş. Bilime inanın , bilime güvenin.
Other	@gulannn_ @zekikayahan @zekirdek Aşı olmadan önceden söylerseniz ona göre versiyon seçiyorlar. Bluetooth’lu olan versiyonu da var. Almanca yüklü pakette var.
False	@omer_girit @blowwjmes @Gucal7 @HankSchraderbey @drfahrettinkoca Dayı ben 2 doz biontech oldum cidden dediğin gibi şimdi bluetooth ile telefondan bağladım kulaklık olmadan kulağımda müzik çalıyor insanları bilinçlendirmek gerekiyor bu konuda
True	@abdullahciftcib Sn Hocam Huw... telefonu ile 2 bio...aşı olanı denedim. Bluetooth da bir cihaz çıkmadı.
Other	@hatunaras Çip var mı? Bluetooth açtınız mı? Kendinize bağlanabildiniz mi? Aşı vurulduğunuz yere bozuk paranın Atatürk tarafı yapışıyor mu?
Other	"#ZorlamaFahrettinKoca

Herhangi bir ""marka"" aşı olmayı düşünmüyorum.
Çip, bluetooth, kızılötesi gibi saçma komplo teorilere inanmadığım gibi, yan etkilerini kabullenmediğiniz, garanti veremediğiniz aşıların ""şahsen"" koruyuculuğuna inanmıyorum."
Other	@1dkbekletiyorum Bluetooth bağlantısını silerken ben de biraz şey olurum
False	@sinan28463374 Bu Bluetooth bağlantılari aşı olmuş koldan geliyor Bluetoothi açınca böyle rakamlar çıkıyor Yeni aşı olmuş kişilerde sizde deneyin görürsünüz https://t.co/5L86Ab2sRB
False	@asi_magdurlari Ben bu bluetooth olayını gözümle gördüm 2 doz biontec li kişilerde
False	Aşı sayesinde beleş Bluetooth cihazı 😇😎 https://t.co/OQj3FiZHMx
False	@Mustafacvs4 @emreyaziyorrr Aşı işi sakat sen olma.Bak aşı olanların başına neler geliyor,görmedin mi kollarına İngiliz anahtarı yapışanları,durup dururken açılan Bluetooth'ları.O aşılar içindeki robotlarla seni köleleştirip uzay madenlerinde çalıştıracaklar. Sakın aşı olma kuşu bile öldürüyor diyorlar.
False	Rusya Ukrayna savaşı vesayet savaşına döndü dedik. https://t.co/JyGP0MxhNp adında bir internet sitesi var resmen Ukrayna için paralı asker ilanı yayınlıyor Ya yok böyle bir şey.. üstelik günde 1000 ya da 2000 dolar.. https://t.co/ZEaZs8kgou
Other	"Rus ordusu, Kiev banliyösünde kontrolü eline geçirdi: 61 Ukraynalı asker gönüllü şekilde teslim oldu

https://t.co/7dWiMuN1fZ https://t.co/Jb5ywHqAoN"
False	"Günlüğü 2 bin dolar!

Ukrayna'ya dünyanin her yerinden ipini koparan yabancı parali asker olarak gelen sayisi 20 bin oldu!

En son Kanada’dan aralarinda emekli askerlerin ve keskin nişancıların
PKK/YPG saflarında'da çatışan Kanadali keskin nişanci, Ukranya'da sevinçle karsilandi. https://t.co/AnbltyU3i3"
False	"Ukrayna'ya 20 bin gönüllü geldi diyor Zelensky... 
Aylık 2000 dolar alıyorlarmış... Emperyalizmin paralı askerleri, özel orduları geliyor...
Ormanda Kadirov'un Çeçen Milisleri... 
Savaşın geleceği noktayı ve emperyalizmin vahşetini düşünebiliyor musunuz?
#BizimSavaşımızDeğil"
False	"Ukrayna günlük 2000
dolar maaşlı asker arıyormuş.
Kaynak @abdullahagar2 
Olaylar farklı yerlere evrilebilir.
Bunları hangi şirketler finanse ediyor?
Pandemi sarsıntısından çıkmaya çalışan ülkeler ,
Savaş sarsintisi yaşamaya başladı.
ANLAMI,
Ülkemizin aslanlarına sahip çıkalım"
False	1.5 ay önce günlüğü 2bin dolar Savaşçılar ukrayna ya gidiyor Ukrayna asker arıyor dediğimde bu haber basına düşmemişti.Dalga geçenler olmuştu yalnışlık var diye haberim de!...Ama Gerçekti!Her zaman ki gibi.... https://t.co/uZmM4Ze0Z1
False	ABD merkezli askeri güvenlik şirketi Silent Professionals, Ukrayna'da savaşmak üzere günlük 2 bin dolar karşılığı paralı asker ilanı paylaştı.
Other	@SedefKabas @BasinKonseyi @kilicdarogluk Bırakın artık karanlık şer güçlerine gönüllü asker olmayı birazcık milli olun. Bu ülkede kaos, savaş, fitne çıktığında size de maddi, manevi dokunur. Ölen, öldürülen insanlarım vebali vardır. Hizmet etmeyin iblislere. Alçak sırtlanlarla olmayın!
False	"@KhalilovaGulsum İsteyen vasıfsız herkesi kimse almaz ukrayna bile.

Ukrayna gönüllü profesyonellere kapımız açık demiş işiniz şehir savaşı. Günlük 1000-2000 dolar,rus silahlarını çok iyi bileceksiniz açlık susuzluk sizi yenemeyecek kural;hiç bir kural yok. 

https://t.co/amMBSHntxy"
Other	@bahadirkurbano sadece çelişkisin. suriyeli kardeşlerim sözleriyle insanları kandırıp, ilk fırsatta suriyelilerin gözünü yaşına bakmadan ülkeden atmaya çalışanlara gönüllü asker oluyorsun. iktidar fanatiklerinden bir farkın yok.
Other	@Think_Fast_cem @temmuz1919 Mesela; o “sevgi pıtırcığı” batı Ukrayna’ya yaptığı atgm desteğini, “ gönüllü asker “ desteğini İsrail’e karşı Filistin’e yapmış mı? Ya da ABD Irak’ı yerle bir ederken Irak’a yapmış mı? Libya’yı Fransa liderliğinde alt üst ederken Libya’ya yapmış mı?
Other	"@aranyodis Kahraman Jack Wilson, 71 yaşında eski bir asker, silah eğitmeni ve üyesi olduğu ibadethanenin de GÖNÜLLÜ güvenlik görevlisi. Gayet normal bir kişi.

Saldırgan, Wilson tarafından kafasından vurulmadan önce dini vecibeleri için ibadethanede bulunan iki kişi tarafından vurulmuş..."
Other	@UKRinTR Türkiyeden gönüllü asker olmak istiyorum fakat sistem nasıl ilerler bilmiyorum bilgi verebilir misiniz ?
Other	@enginozkoc şeytana gönüllü asker olmuşsunuz, ülkemize operasyon çekmek isteyen sırtlanlara hizmet edince ne geçecek elinize?
False	Orta Afrika Cumhuriyeti askerlerinden bir grup Ukrayna'ya karşı Rusya'nın yanında savaşmak için gönüllü gitmek istediklerini açıklayan bir video paylaştı.1000$ ile 2000  $ a ne kadar vahşi katil varsa topluyorlar kendi askerlerini gòndermiyorlar https://t.co/QLz2tmxERV
False	Abd Ukrayna ya 40 bin yabancı gönüllü asker getirdi.  Günlük 1000 dolar verecek.  Abd kendi savaşmıyor. Vekalet savaşı yapıyor.
Other	@omerstart Amerikalı paralı asker/gönüllü
False	Ukrayna günlük 2000 dolara asker alıyormuş 😳 30 gün ölmesem 60 bin dolar. İyi para nereye müracaat ediliyor acaba 🤔
Other	"@TuranarayanTij Dediğiniz gibi ABD de İngiltere'de Ukrayna da ama İngilizler firar edip gelmiş ABD li ise gönüllü,
Ermenistan
Savaşın ilk başında 2100 asker ve zırhlı birlik katılımı  açıklandı
Sadece kazak ve Azeri liderler askeri destek vermeyeceğini açıkladı"
Other	16 bin gönüllü savaşçı (hiçbir harp psikolojisi veya sosyal psikoloji uzmanı bunların sivil olduğuna inanmaz) Ukrayna'ya gelmiş... Ve kahraman ilan ediliyorlar. Karabağ'a Bosna'ya Yemen'e gidenler terörist sayıldı.iki yüzlü şeytanlar. #RussianUkrainianWar #StopPutinNOW
False	"ABD merkezli askeri güvenlik şirketi Silent Professionals, Ukrayna’da savaşmak üzere günlük 2 bin dolar karşılığı paralı asker ilanı paylaştı.
 
https://t.co/HFgXvRVOyA
 
(Bursa Kent Gazetesi - Ukrayna’da savaşmak isteyenlere iki bin dolar)
 
#YaşamaHakTanıyın https://t.co/FL9FfBZVFr"
Other	"Suriyeli Polis olur, Asker olamaz. En azından bizdeki Arap yalakası ırksızlar için durum böyle.

Türklüğü hiçe sayan Arap yalakaları için Türk ulusu ""Arap  idealleri"" uğruna savaşan bunu da ""İslam uğruna"" yaptığına inandırılan gönüllü mallardır.

#SuriyeliPolisOlamaz"
False	"Günlüğü 2 bin dolar: Binlerce yabancı asker Ukrayna'ya koştu!
https://t.co/vgj9Ed3xZ5 https://t.co/i3qbbhcD5u"
False	#ukrayna  ya 20000   oertadoğu da savaşmış    paralı  asker geliyormuş  uzman askerlere  5 yıl savaşmış  tabiri getirmişgünlük 2000  dolar verecekmiş   #rusya panikde   duran  araçlardaki  askerler   korku sardı #UkraineRussiaCrisis
