label	text
False	"#DoğruGörüşler..
Yazar @fkoru (25.02.2022)’’ NATO genel sekreteri; “Yüzyılın en büyük savaşı bu” diyor.. Öyleyse yeni bir düzene hazırlanalım… ‘’
@yenisafak #yusufKaplan  (25.02.2022)’’ Asıl hedef Türkiye olabilir! Bir kıvılcım yeter! O yüzden dikkatli olmalıyız!"" https://t.co/sbRKAIlzxn"
False	NATO genel sereteri Stoltenberg: Yüz yılın en büyük savaşı olacak.
Other	Halı sahaya adam ayarlamaya çalışırken ortaya çıkan telefon trafiği....Aynen NATO genel sekreteri çok yoğundur aynen...
Other	Rusya’nın Ukrayna’nın bazı bölgelerinden geri çekilmesini değerlendiren NATO Genel Sekreteri Stoltenberg, Moskova’nın bütün Donbas’ı almak için harekete geçmesini beklediklerini söyledi https://t.co/8N7hElMCRL
True	"daha iyidir. yavaş yavaş ”. Jacques Attali'nin gazeteci Michel Salomon ile röportaj yaptığı 1981 röportaj kitabında, l'Avenir de la vie'de (Seghers baskıları) yer alıyorlar.
Bununla birlikte, ekonomist genelleştirilmiş ötanaziyi savunmaz. Daha ziyade, liderlerin ve insanların"
Other	Afganistandaki hayvan korumacıları ordaki hayvanları tahliye etmeye çalışıyor, destek arıyorlar yoksa ötenazi yapacaklarmış. Çok çaresizler okudukça kahroldum. Daha çok feyste aktifler. Şimdi ordaki paylaşımlarını düzenleyip burda paylaşacağım bir kişi bile görse kardır.
Other	#BiyolojikÖlümAşı ötenazi yasak aşı serbest ?
Other	Bu ülkede acilen ötenazi yasallaştırılmalı bir sonraki günü görmeye hevesimiz kalmadı
False	“Pandemik”, nüfus planlama düşüncesi 1981’de tohumlanıyor. Jaques Attali’nin sözleri! @aDilipak @DrYavuzDizdar @drahmetrasim @drumitaktas @tolgaozcelkk90 @merilayn83 @ahusimya @5gvirusnewss https://t.co/iyABmxg1Kn
Other	Olası bir durumda eğer hayvanlar tahliye edilemezse ne yazık ki tüm hayvanlara ötenazi uygulanacakmış.   Sokağa salınmaları daha iyi olmaz mı diye sorulmuş fakat bunun daha kötü sonuçları olacağını söylemişler. Çünkü Kabildeki bankalar, Western ve çevre ülke sınırları kapalıymış.
Other	"bugünkü ruh halim;
intihar etmeyi düşünmüyorum
ama
ötenazi hakkı tanınırsa 
1 dk bile düşünmem."
False	"@yazarmuratakan Fransa Cumhurbaşkanı F.Mitterand'ın danışmanı Jacques Attali 1981 yılında yaptığı açıklamada,nüfusu azaltmaya önce yaşlılardan başlayacağız 60-65 arası çünkü ürettiklerinden daha çok tüketiyorlar bu maliyetli oluyor.Güçsüz olanlar inanarak boyun eğecek.. "" https://t.co/0NddVc9PHY"
False	"@tolgaozcelkk90 İyi dinleyin!
1-Jacques Attali'nin 1981'de yazdığı zamanda François'Mitterantın  danışmanıydı.
Jacuques Attali
""Gelecekte bu,
 Nüfusu azaltın."
Other	@SedaOzsry @erhanaltunay Jack attali nin 1981 yılında yazdığı kitapta bahsedilen guruba giren kitleye birşey anlatamazsınız, geçiniz.
Other	@drfahrettinkoca Sayın bakan sizden bıktık artık altın vuruş istiyoruz ötenazi felan lütfen yeter artık
Other	@EjderGucuk Jacques Attali 1981 yılında ne demiş Bi araştır kardeşim. O zaman anlamak zor olmaz.
Other	@Holykamil Ötenazi serbest olmalı. Belki merka ederler de kurtuluruz bu kafalardan.
Other	Aşı onam formu, tüm sorumluluğu aşı olan vatandaşa yükleyen bir “ötenazi” talep ve kabul formudur. https://t.co/jrlEx5OEf7
False	Jacques Attali (1981) 'İnsanları ikna ederek ortadan kaldıracağız' https://t.co/laGOAp2l0L via @YouTube
False	@TiklaHaber_com @enveryan Mitterand'ın danışmanı, Jacques Attali, 1981 de kitabında yazmış. insanların nasıl öldüreceklerini net bir şekilde anlatmış... Önce ihtiyarlar, sonra zihinsel engelliler, hasta ve sakat olanlar, insanlığa faydası olmayanlar, vs. https://t.co/QIqmSUWZSH
False	"@onderweb @OzkanYilmaz1988 1981 yılında Jacques Attali “Zayıf ve korkaklar kendileri gelecekler mezbahaya” sözü hep çınlar kulağımda.

https://t.co/YYOtQUFIzX"
Other	@aybatarken Ötenazi istiyorum! 😂
Other	"@Ferayi_NL @LeventUzumcu Saçma sapan AFD zırvalarına Türkiye de inanmakta yani ne bileyim.. dummheit in top noktası.
https://t.co/IHlUfzup3G"
False	"@MustafaSeckinB1 @AYMBASKANLIGI @HSKbasin François Mitterrand'ın danışmanlığını yapmış olan, Fransız ekonomist, yazar ve siyasetçi Jacques Attali ne demiş 1981'de yaptığı açıklamada.
Plândemi Tiyatro'sunun sahneleneceğini söylemiş.
Hekimler ile doktor ayrışmasında turnusol kâğıdı görevini Covid-19 aldatmacası icrâ Ediyor https://t.co/kCS0vfetWP"
False	Mitterand'ın danışmanı, Jacques Attali, 1981 de kitabinda insanların nasıl öldüreceklerini yazmış. Önce ihtiyarlar, hasta ve sakat olanlar , insanlığa faydası olmayanlar, vs. Salgın ile insanları inandırarak, önlemlerin kaçınılmaz olduğuna kendileri inanana kadar tetikleyerek.. https://t.co/9CsZwdEPZg
False	"Nüfusu azaltmak için bir salgın uyduracağız.
Zayıflar ve aptallar tedavi olmak için  kendi ayaklarıyla gelecek.

Jacques attali 1981
Fransa eski C başkanı mitterandın danışmanı"
False	"Jacques Attali'nin 1981 de yazdığı ""Verbatim"" adlı kitabından... https://t.co/hGCvUqrWY8"
False	"Jacques Attali'nin 1981 (!) yılında yazdıkları...
#SeninleyizSavcıEyyubAkbulut https://t.co/QGimfcFNCW"
False	Jacquies Attali yıl 1981 yorum sizin 😑 https://t.co/mFkY2udoHh
False	Aşı yaptırmamak temel insanlık hakkımdır kimse zorlayamaz aşının zorunlu olması gerektiğini sav6nan herkesi Dean KOONTZ un 1981 basımı kitabında yazılı olanları ve Mitterrand in danışmanı Jacques Attali nin 1981 yılında röportajını açıklasınlar mantık çerçevesinde
False	Jacques Attali (1981) 'İnsanları ikna ederek ortadan kaldıracağız' https://t.co/1vljsVIQW6 @YouTube aracılığıyla
False	"Böylece moronların seçimi kendi kendine yapılmış olacak: mezbahaya yalnız gidecekler.”

1981  Jacques Attali'nin ""Verbatim"" adli kitabından...
#CocukBenimKararBenim
#AsilananlarAsiyiAnlatiyor
#pandemic
#COVID19 https://t.co/R4mwQIxlg4"
Other	OOOOF bluetooth kulaklıklarımın eşleşmesi bozulmuş geri de eleştiremiyorum sinir krizi geçircemmmmmmmm
Other	Konu yine döndü dolaştı çipe geldi. Ya ama doğal bagisiklik sistemi bozulur mu? Çocuklar aşı olmalı mı? Aşı oldum çip yok Bluetooth açıldı ehue ehue. Çok komik tabi https://t.co/uGxfRMBazt
Other	"Hazır hava esiyorken çayımı aldım, balkona oturdum, Bluetooth Kulaklığı taktım, müziğimi açtım, gökyüzü seyretmek için kafamı kaldırdım kulaklığın teki bahçeye düştü... Şuan ararken beni hırsız sanıp da vurmazlarsa müziğime devam edebilicem :D

#ŞanssızlıkVol9835672"
Other	"Eşim bütün uyarılarıma rağmen Kurban Bayramı ikinci günü ikinci doz Biontech aşısı oldu... Turp gibi maşallah... Ne ateşlenmesi oldu ne de başka yan etki görüldü... Koluna mıknatıs tuttum tutmadı, Bluetooth bağlantısı aradım yok...

Ama ben hala aşı karşıtıyım..."
Other	İkinci dozdan sonra Bluetooth özelliği ne zaman geliyodu, heyecanla bekliyorum. Koluma çatal da yapışmıyo hala, almanca da yüklenmedi. Aşı diye su mu enjekte ettiler acaba len 🙄😂😋
True	"@O_dilek74 @tanjuozcanchp Aşı olsan da başka vatandaşın sağlığını tehlikeye atmasan keşke. 
Not: 2 doz aşımı oldum. Hiçbir sıkıntı yaşamadım. Biontech olsan daha iyi. Koruyuculuğu yüksek. İçinde çip mip yok. Bluetooth açtık bir tepkime olmadı. Son cümlem şakaydı. Aşınızı olur musunuz lütfen güzel kadın."
True	Koskoca adam aşı olunca bana çip takacaklar diye korkusundan aşı olamıyor. Aşı olanlara Bluetooth ile bağlanıyorlarmış. Adamların çipine yazık amk. Lan yoksa otomotivde bu yüzden mi çip krizi var ahahahahahabsbsbsbs
Other	"Bluetooth Kulaklıklar https://t.co/yLEP5yNMej

#İsbirligi https://t.co/73QFOYb07h"
Other	Aşı olunca kolda bozuk para durma olayı gercekmiş çipi taktınız da telefona şarj aktarabiliyo muyum ben kendimden boyle bi etkilesimi olur mu bluetooth la mı bağlamak gerekiyo yoksa
False	@Turkchemtrails Telefonumda Bluetooth açtığımda değişik rakam ve harfler çıkıyor birbirine benzeyen. Oturduğum binada 4 biontech aşı olan vardı. Ve 4 adet farklı isim mevcut. Twitterda paylaşanları gördüm, tesadüf açtığım Bluetooth ile bende denk geldim, çok korkunç...
False	@HazarTandogan Acsinlar telefonlarinin bluetooth larini gorsunler etrafta kac tane mobil anten dolastigini... hele birde sol kola kasik yapisiyorsa yandi gülüm keten helva. Denemesi bedava. Kasik durmuyorsa asi plasebo..simdilik yirttiniz
Other	@monalisaitama @Pembe_panter10 genetic kontroller'ı desteklemiyorlar da bu Xinput olduğundan destekleniyor bir de şeyde desteklenmiyor bluetooth bağlantısı isteyen oyunlarda mesela CoD:mobile
False	Kardeşim eşi ve kızı Biontech aşı olduktan sonra Bluetooth açtım ve işte görüntü.. https://t.co/uGij5jKROq
False	@mutsuz1user Bluetooth gir göstermiyorsa metal kaşığı deriye tut çekiyorsa çip çalışıyordur yoksa o aşı boş
True	@HamzaBatuhan1 @cantanaydi @DrGunerSonmez @drmustafa_MD @DeryaTR_ Nedense benim çevremde de yan etki yaşayan olmadı.Bilim diye birşey var duydunuz mu bilmiyorum.Acaba hayatınızda bilimsel makale okudunuz mu bu aşı ile ilgili.Size onlarca makale gönderirim ben.yok Bluetooth yok çip neyin kafasını yaşıyorsunuz abicim siz. Bi bitmediniz ya
False	"@HaberVakti Vekil beye bilgi verirken,twitter'ını korumaya aldı, yazamadım.mRNA COVID Aşısı Bir Aşı Değildir.Bir işletim sistemi, sentetik bir patojen ve kimyasal patojen üretim cihazı.Bluetooth olmaya niyetim yok.İlaç üreticilerinin KOBAYLARI değiliz.ONAM vermiyorum.
https://t.co/vm3LsqKuNd"
Other	Flörtümün Bluetooth bağlantı geçmişi, sorun olur mu? https://t.co/OcmbpTt8KE
False	Aşı olanlar samsung telefondan bluetooth taraması yapabilirler mi? Tanımlanamayan aygıt çıkıyor #Biontech aşısı olanlarda!!!
Other	@ekmekustasi31 aygitin bluetooth acikken twde gay pornosuna denk gelmek gibi bi sey
Other	Samsung Galaxy S21 FE geliyor: Bluetooth SIG sertifikası aldı https://t.co/q1I7yhICQZ
False	@amabialexdeil @OpDrBilgehan Çocuğa mı benzettiniz. Kayıtlı cihaz değil. Bildiğiniz Bluetooth cihaz olarak görüyormuş. Çip takmak istiyorlardı ya hani. Aşı ile çip enjekte ediliyor ve her elektronik cihaz gibi digital kimliğiniz olarak kullanılacak
Other	@murvetusaygin @1rtyapilir Çok gizli bilgi fazla dillendirme. Bu bilgiler aşı karşıtları whatsapp ve telegram gruplarından özel bi frekans ile gönderiliyor. Dünyadaki bütün sağlık çalışanları ortak bir çalışma yürüttü içimize Bluetooth koyup bir yaz günü aynı anda Serdar Ortaç açıp beynimizi yıkicaklar!!
True	"Arkadaşlar takipçilerim arasında
- Covid diye bir şey yok
- Çip yakacaklar, Bluetooth bağlanacak
- Aşılar küresel bir proje
falan diyen aşı karşıtı GERİZAKALI VE  PARANOİD ŞİZOFRENİ hastası varsa lütfen ağzımı bozulmadan takibi bıraksın!"
False	@CrowKing2016 Aşı ile alınınan grafenin elon musk'un starlink uyduları ve 5g baz istasyonları sayesinde transformers gibi bir anda nanorobotlara dönüşüyorlar hatta bluetooth sinyalleri onların dönüştüğünün belirteci
Other	"letgo'da yayınladığım bu ilana göz at!
https://t.co/JZJ91dOkBk"
Other	@tadonafilsitrat etkileşim başına avrupalı aşı fonlarından, uzakdoğulu mikro cip üreticilerinden, bluetooth derneginden yolunu buluyormuşsun hoca.
Other	"Redmi Note 10S , lansmana özel fiyatı ve bluetooth kulaklık hediyesiyle Hepsiburada'da!
https://t.co/PdQngJOG3X
#isbirligi"
False	@drfahrettinkoca Aşı olanlar bluetooth aramada cihaz olarak çıkıyor bu ne?
True	@seyyahikevir @ekremerol @IlhanIpcioglu @HazarTandogan Wi-Fi ve Bluetooth tezlerinin gerçeklikten uzak olduğunu söylüyorum. Aşı ile ilgili olarak da; şuan için en iyi ve tek çözüm olduğunu düşünüyorum. Kalıcı çözüme ulaşmanın önünde en iyi ihtimalle 4-5 yıl var. Şimdilik bilime güvenmek zorundayız diyorum zira çevremde ölenler oldu
False	Ukrayna, günlük 2000 dolar ücretle savaşacak asker alıyormuş. Gidebilirim. Putin günlük 5000 dolar verirse hiç düşünmem Rusya saflarına geçerim. Türkiye’de şartlar daha zor.
False	"Rusya’nın işgal ettiği Ukrayna’da savaş hazırlıkları devam ediyor. Ülkede gönüllü paralı askerlerden oluşan bir ordu daha kuruluyor. Günlüğü ise 2 bin dolar.  

https://t.co/JRTwogEjV9 https://t.co/Hlz5C7xFIv"
Other	Ukrayna dünyanın heryerinden gönüllü asker istemiş, bütün psikopatlar dolar şimdi
Other	"Medya, Yeni Fark Etmiş,
(İngiliz Uzmanları da yayınlayın!)

Savaş deneyimi olan çok sayıda #ABD'li Asker Rusya'ya karşı çatışmalara katıldığı belirtilirken, ABD’li gönüllü askerler Kiev yakınlarında Rus ordusuna karşı savaşırken görüntülendi.

#RusyaUkrayna #RusyaUkraynaSavası"
Other	Savaş Endüstrisinin fasoncuları  Amerikan ve Rus savaş şirketleri Ukrayna’da 2 bin ila 6 bin dolar arasında fiyatlara kiralık asker çalıştırıyorlar. Kurtarma, kaçırma, baskın ve suikast işleri silah ve mühimmat maliyetleriyle birlikte milyar dolarlık bir pazar oluşturuyor. https://t.co/wMuBACGZog
False	"Ukrayna için ""gönüllü"" adı altında paralı asker ilanları verilmeye başlandı. Dünyanın farklı yerlerine paralı asker bulan bir sitedeki ilanda hemen işe başlanırsa günlük 1000 ile 2000 dolar arasında ödeme yapılacağı belirtiliyor. https://t.co/6CeNEk8Qiv"
True	"❌ Ukrayna’nın gönüllü askerlere günde 2 bin dolar vereceği iddiası yanlış.

İddia konusu ilanı veren Ukrayna değil ABD merkezli bir platform. İlanda kişilerin bölgeden çıkmasına yardımcı bir personelden bahsediliyor; bir askerden değil.
https://t.co/ROReZ5gly5"
False	Zelenskiy ülkesine çağırdı binlerce yabancı asker Ukrayna'ya koştu! Ruslara karşı savaşacaklar https://t.co/8wACd4zEw8
False	Akıtıyorlar Ukrayna ya! Daha dün günlüğü 2 bin dolar dan savaşacak asker arıyordu zelensky.Öte Yandan ABD işid i tekrar hortlattı.Güneyimizde ise Türkiye ye tehdit olan Ypg terör örgütünü desteklemeye mühimmat ve silah ile ekipman vermeye devam ediyor.YPg nin tüm ordu güç sayısı
False	"Aylık 30.000 TL

Ukrayna İçin “Gönüllü” Adı Altında 2.000 Dolar Ücretle #Paralı #Asker İlanları Verilmeye  Başladı. https://t.co/j5kADFyluD"
Other	"Vekalet Savaşları 2

Suriye'de Cihatçılardan sonra Ukrayna'da Neo-Naziler

Zelensky: ""16 bin yabancı gönüllü bizimle birlikte savaşacak."""
True	"Ukrayna, paralı asker sağlayan şirketler için pazar haline geldi.
 
Şirketler iş ilanlarında kurtarma, tahliye gibi basit görevler için günlük 2 bin dolar fiyat teklif ediyor. 

Zor ve riskli görevde ücret 6 milyon dolara çıkıyor.

https://t.co/irYtauT02k"
False	@GkbrAkyol @misvakcaps Kaç para için canından geçeceksin hadsiz it? Söyle çok merak ettim hadi! Ukrayna'da da savaş var günlük 2 bin dolar parayla asker arıyor. Hadi git bakalım çok iyi para değil mi çakal!
False	"Bu sitede Ukrayna'da savasacak paralı asker ilanı var. Günlük 1000-2000 dolar civarı ödeme yapılacakmış.
https://t.co/SyiACuAaJI"
False	"@KhalilovaGulsum Dünyanın heryerinden
2000 dolar a
Paralı asker arayan
Ukrayna milliyetçiliği harikaymış"
False	Ukrayna paralı asker alacak! İlanlar yayınlandı! 1000 ile 2000 dolar arasında ödeme yapılacak! https://t.co/GiCdCklf72 via @vatan
Other	Ruslar asker ihtiyacından belkide bir yasa ile Rusya’da yaşayan ve Rus vatandaşlığı isteyenlere askerlik hizmeti ve Ukrayna’da gönüllü görev karşılığı vatandaşlık verebilir. Bu durum aslında uzun süredir Rusya’nın nüfus yapısındaki değişimin bir yansıması olur. Rusya 🇷🇺 daha da
False	"Ukrayna'nın güçlü ordusu yoktu, günlüğü 1000-2000 dolar gibi bir ücretle paralı asker arıyor. Peki Rusya? O da paralı asker getiriyor. Üstelik Suriye'den. Muhtemelen bu askerler de Esad'ın askerleri.  Gönüllü kisvesi altında Ukrayna'da savaşa sürülecekler. 
#ukranierussiawar"
False	Ukrayna İçin Sözde Gönüllü Asker Aranıyor: Günlük 2000 Dolara Kelle Avcısı! https://t.co/lLtkHxWmDI
False	"İngiliz basınındaki habere göre, Rus birliklerine karşı yabancı lejyonun bir parçası olarak savaşmak üzere Ukrayna’ya gitmek isteyenlere günlük $2.000 maaş verileceği iddia edildi.
https://t.co/hyDKplro9l"
Other	"Putin'den, Ortadoğu'daki gönüllü askerlere davet 

Rusya, Ortadoğu'daki gönüllü askerlere Ukrayna'daki birliklere katılmaları için çağrı yaptı. Rusya Savunma Bakanı, 16 bin gönüllünün başvuruda bulunduğunu açıkladı. Putin de ""para için savaşmadığı"" belir… https://t.co/UstbRHp88d"
Other	Amerikan gönüllü savaşçılarından gelen video. 'Bir iki tankı etkisiz hale getirdik, alanın kontrolünü ele geçirdik şimdi direnen Rus asker varsa onları temizleyeceğiz' https://t.co/hqLWt0k4XZ
Other	Tarihi çağrıya yanıt verdiler! Binlerce ABD'li savaşmak için Ukrayna'ya gidiyor https://t.co/Da43Xomupi
Other	"İşgalin başlamasından bir ay sonra, Ukrayna şimdiye kadar tüm zorluklara dayandı. Tank, asker ve uçak sayısı gibi neredeyse her açıdan Rusya'nın gerisinde olan Ukrayna kuvvetleri, gönüllü vatandaşların yardımıyla birçok yerde Rus ordusunu durdurdu

https://t.co/TcdYMIAqSX https://t.co/fIn2Mv21Rl"
Other	@Serhan_Asker @halktvcomtr Geç kalmış bir karar il hakkı elinden alınmış, bir hakkın tekrar iadesi olacak. Size ve oradaki değerli konuklara selamlar saygılar. Programlarınızı zevkle izliyoruz . Gönüllü bir kültür ateşi gibi hizmet yapıyorsunuz. Tebrik ederim. Abuzer Tüysüz Emekli öğretmen.
Other	Dün,İngiliz sefaretnamesine gidip İngilizler lehine gönüllü asker yazılmak için sıraya girenler, Sirkeci İstasyonu'nda karşıladıkları İngiliz elçisinin arabasını atlara çektirmeyip kendileri çekenler bugün aynı şeyi NATO için yapacak kıvama gelmişler. Üstelik sayıları çok fazla.
Other	"Her iki taraf içinde savaş gittikçe kirleniyor!

Daha önce Ukrayna ""yabancı savaşçılar geliyor"" dedi.
şimdi de
Rusya açıkladı..
""Ukrayna’da Rusya adına savaşmak isteyen Orta Doğu’dan 16 bin 'gönüllü' başvurusu aldık.""

Katil Esad'ın şebihaları Ukrayna için hazırlanıyor.. https://t.co/IHoNZg3uFt"
Other	@Suatclsknn Eskiden paralı askerler vardı şu sıralar herkes asker olmaya gönüllü olmuş. Ödemeyi de karakterleri kadar alıyor. Piyasada bir tek bu bedava.
False	Bordeaux’ta bir tramvay. Düşünsenize İstanbul'da gezdiğini. Hafta Sonu kapatırlar Covid Tedbirleri kapsamında 🤣 https://t.co/BzwNMFgHrE
True	Fransa’nın #bordeaux şehrinde bir tramvay… Şaka şaka, next station is Adobe HQ! #benimgibi https://t.co/dLMa7efdOg
False	"RT @Hatayist: Fransa'nın Bordeaux şehrinde yapılan tramvayın görüntüleri olduğu söyleniyor..

Hatay'ın her ilçesinden geçecek oruk şeklinde…"
Other	TRANSFER | Bordeaux, PSG forması giyen Timothée Pembélé’yi satın alma opsiyonuyla beraber kiralamak üzere. (via @lequipe)
