label	text
Other	"@LongCovidAdvoc @NIH @NIHDirector @sajidjavid @NIHRresearch And @InnBioresearch , they are working on a covid cure as well as an HIV CURE NOT VACCINE BUT CURE for HIV , this will take a concerted effort , care to check them out?

 https://t.co/hFguYSfk8V"
False	@mel_wright123 Covid+Vaccine induced aids I assume
Other	"@Mellycat6 @kapuskasing85 @BrotherOfMarty fully vaxxed friend now claims covid would have been deadly..

if not for the new oral Pfizer meds they took right away 

me: so your vaccine wouldn't have worked.. but the HIV meds did the trick? 

them:"
Other	"@kraigkelly @tjpullen @ianmSC It’s not that highly-vaccinated + Sinovac isn’t as effective as mRNA.

“Only 19.7% of people aged over 80 in China have received a COVID-19 vaccine booster as of March 17, and just 50.7% of that age group have completed their primary vaccinations,”"
Other	"@Oneguy83440339 @GovCanHealth @fordnation @JustinTrudeau So, from what I have learned so far, 

Got covid, then vaccinated, your immunity will be messed up
God vaccines, then got covid and get hospitalized, you have a good chance of having AIDs, 

Reason? Vaccine bring immunity down. If you are really sick with after vaccination-&gt;AIDs"
False	"@MissytheMuse @FlatEarthCity BBC ADMITS THEY USE HIV TO MAKE COVID VACCINE
https://t.co/zZIrrdk9Ko https://t.co/sHWFWUB9pp"
Other	⁦@SenatorRomney⁩ Mitt Romney helps negotiate bipartisan deal for COVID-19 funding | https://t.co/beo5wH8P7x. #RINO #democrat #fraud #Resign  https://t.co/RnCIPzOE0S
Other	@andrew_voisin @BlondLebanese @MarkWKlineMD1 @DrPanMD There were clinical trials for mRNA vaccines for dengue fever, HIV and cancer before COVID, so we had general experience with these vaccines in humans even before COVID, and we had experience with vaccine development for SARS-CoV-1 and MERS-CoV, so we already knew the best target
Other	@an_dy_moo_dy @BellaWallerstei No. My point was that I was agreeing that I had a “mild cold” &; I haven’t had the vaccine. Of course other people will have worse bouts of covid. I was simply confirming &; agreeing with the initial tweet 👍
False	"@Humanlty1o1 So, my discovery says,

Malaria+HIV=Covid 19

Vaccine : Our immunity would rejects spike protein. So, injecting HIV lowers our immunity to reach the target location(DNA). 

Result: AIDS

Q: how many shots before one is positive with HIV if so?"
Other	@DiggersOfNews HIV positive is not a life sentence get your Covid-19 vaccine and protect your life and those around you
False	"@Matthew09412243 @EarlyXrp @DanCarden72 @ZerocoolC19 @Parsifaler sars-cov-2 is aerosolized HIV but the vaccine is way worse. 

https://t.co/g5WmpXuoLd

https://t.co/xMGUzCEiqW

https://t.co/Nn8B5ytOyM"
Other	@risemelbourne @backtolife_2022 After all their lies about covid &; the vaccine, are we now supposed to believe what they are saying about the coming side effects? They are covering for a huge outbreak of HIV, cancer and other severe illnesses about to break loose in a vaccinated humanity.
Other	"@Wagnersgurl @OntarioDoctor2 Whattya know. Me, my wife, our kids, &; pretty much everyone we know, all are triple jabbed, &; we've all come down with...
NOTHING.

If you give 11.3 billion shots there will be some people who were going to get sick anyway. Doesn't mean the vaccine did it.
https://t.co/becZOQ8yzJ"
Other	@lukebauman42 @DontGetBrazen @MIAcalaEng @malo_j @EmmaMar00640239 @WilkowskiLidia @Canadapatriot1 But it can happen. https://t.co/PcAY4FDWdQ
Other	@barnes_law Someone, .@DonaldJTrumpJr, tell the Donald that the covid #vaccine is not something to be proud of. It doesn't work, killed or maimed 100's of thousands of people who would otherwise been just fine taking #HCQ and #ivermectine
Other	@CDCDirector @HIVGov Is ACE mortality rate,6 months(or less),the same as HIV in 1984? How does ACEs Lifetime Risks&; Outcomes for ischemic heart disease, further increase for the Covid vaccine proliferating ACEs underlying ❤️conditions risks,resulting in Covid vaccine VAERS,myocarditis deaths? https://t.co/SmtwMj3zwT
Other	@MyDarkArmy @CabrinaSkillen @PauldenBoef @DNSWilson You recovered faster from covid than I did from the vaccine, brain inflammation/vertigo/heart racing/tinnitus/massive pain, 8 months of terrifying hell.
Other	6-Year-Old Girl Dies Unexpectedly Following 2nd Dose of Pfizer COVID-19 Jab https://t.co/JR1huN2C3s #covid #saveourchildren #Vaccine
Other	"A $10 billion Covid response package stalls in the Senate amid a dispute over immigration restrictions.

“the legislation should not be held hostage to extraneous unrelated issues” @SenSchumer 

https://t.co/ICtYiyPiM9"
Other	"@Tonycbk0 @notasoreloser @DimensioT @magamuslim1 @Joe__312 @a_bar411 @JonRFleming @PatJoe11111 @modernista64 @MDYankeefan1 @YellowstoneRan1 @John_iwas_ @WCSmith50952576 @AngryFleas @RobHembree @deusxmach1na @SeptRose70 @seleln1 @rudysballots @NickDone8 @PamelaEdwards @ArtysHouse @PootDibou @FighterTh @teamphil @WarTornTrump @McDonnellMJ @CChampion_Z06 @jvangent1001 @TomDoubting @VirtualGStorm @mecapitulate @TheCenterStripe @RogerRa09234150 @FuarFearg @Mcsjr454Mikey @JoshMerrJ3ckyl @JimlikesBB @RochelleCabirac @melissa5053 @TallybanJoe @grammar_kitten @NHSouthernGirl @rgspol @battle_bullshit @CPT_Cosmosis @ystly @MainMan4AZ @mdurkin86 @MagSRT8 I wonder if someone somewhere saw that the new Covid-19 pill is based partly on HIV antiviral medication and someone somewhere morphed that into ""the Covid vaccine delivers AIDS""."
Other	@ryangerritsen It is so pathetic that every idiot thinks they have to post that they have covid. We never did it for the flu or any other common disease. Instead of admitting that the vaccine and mask did nothing.
False	But Belarus is a loyal ally of Pakistan actually, they gave them visa free travel. So maybe Pakistan should back Russia (aka Belarus) to show Saudi Arabia that actually we do back our friends, you misunderstood us. We'll invade Yemen if we have to.
True	@csmonitor they have a visa for Belarus and have been offered flights home. These migrants are not stranded and are aware that Poland will not tolerate illegal entry.
True	"@setalyas they are ""stuck"" of their own free will and flights back have been offered to these economic migrants with visas for Belarus. Why do they need SIM cards?"
Other	@USAmbBelarus @USAmbBelarus When should we expect the US Embassy to start issuing tourist/guest visas again? A lot of Belarusians living in the US can’t visit their families in Belarus these days. It would be a nice present for New Year for a lot of Belarusians to get a B2 visa again 🤞🏻
Other	#Radio_Free_Europe NATO Chief Touts Alliance's Forces In Baltics Ahead Of Foreign Ministers Meeting In Riga https://t.co/nFYi8Aq9og #Russia
Other	"Get hassle-free Belarus Visa Services in Malaysia, Philippines, and Singapore. Apply Now!

#belarus #VISA #visaservices #malaysia #Philippines #BLS  #singapore #visaconsultants https://t.co/GZc7rjvGIt"
Other	#Belarus  strong man Lukashenco BS  #migrants will go to #Germany with no issues he took   money &; false promises &; issued visa now #Poland part of #EuropeanUnion must let the migrants to enter #Europe that's #HumanRightsViolations @princess_Tazeen @Kockenr @BabuAhm66070510 https://t.co/ELD5caZXAj
Other	"#ashkenaziMafia wars &; migrants - 
Ashkenazi BBC journo Steve Rosenberg interviews Belarus leader Alexander Lukashenko who in 2014 took in 160 000 Ukrainian refugees treating them as citizens w FREE education &; health care asks dual national Rosenberg if he UK citizen;) #r4today"
Other	"Hundreds of refugees continue to find shelter at the logistics center near the #Bruzgi checkpoint on the #Poland-#Belarus border. They receive necessary supplies such as FREE FOOD and drinks. Boxes of soft TOYS were also delivered for kids.
#MigrantCrisis https://t.co/wMHD1qADpN"
True	"@bad_immigrant @sweetdoves99 1/3
Let's start with that these aren't refugees. they're legaly for a lot of money per capita (so NOT in need), voluntarily flown to Belarus on a tourist visa (i.e. not fled) for a vacation,. So they're all (except children) responsible for the situation themselves."
Other	@Jawdat_AhmedMI Germany and the EU do not want the migrants without visa. Try to go home or ask for asylum in Belarus.
Other	"#New #Free #Podcast #MadeByHumans
Why does Russia have 100,000,000 troops along the Ukrainian border? Desperate Refugees are used as pawns in Belarus! And is Domination mentality necessary to our survival? #Listen 
#BigBrainPod 
https://t.co/1D4A9e9nFD"
Other	"The new ETIAS visa has an option 
""love europe/hate EU"" for the many english that like the phrase.
In French it translates to "" get a fucking visa for Belarus then"""
Other	"Poland’s Ministry of Defence has published a video of migrants drinking alcohol behind Poland’s border fence with Belarus.

The ministry states that some of the aggression towards Polish border guards stems from the free vodka they are given by Belarus https://t.co/nLOcKjHEvU"
Other	"https://t.co/knwPAEAips  
  Register now for FREE unlimited access to reuters.comNauseda also said Belarus would keep testing the unity of the west after thousands of migrants arrived on the European Union's eastern frontiers."
Other	@islandgirl_dimi @petrosoutsis Turkish citizens are exempt from visa in Serbia, Albania, North Macedonia, Bosnia and Herzegovina, Kosovo, Ukraine, Moldova, Belarus and Russia since 2009 and 2010, there has never been an illegal migration flow.
Other	@willhuw @Jill_Azzouzi @Polarpetrus @zarahsultana Feel free to leave then. I hear North Korea's nice at this time of year. Or how about Belarus or China? And as I've actually worked with true refugees which I doubt you have,  I can assure you they're not. Run along troll.
Other	"Refugees fighting for survival under the snow in the forests of #Poland - #Belarusian border.  They are not lucky enough to live in free conditions.  They are dying 1 by 1 before the eyes of the world.  It's our shame!

 We hope you respect human lives #Poland and #Belarus https://t.co/kcrzM3f913"
Other	"""We are not refugees; we don’t want to be refugees. We are working outside the country and we are ready to go home."" @BFreeTheatre on taking the decision to leave Belarus https://t.co/jDmNAQVEI0"
Other	"Germany is waving migrants to a new life in UK
Cutting through razor wire, dodging gunfire, evading police at  Belarus-Polish border, he finally reaches Germany
Now comes the easy part
All he has to do from here is take a taxi to France's northern coast
https://t.co/5wKmGlX5Fp"
Other	🇩🇰P709.) When the 25-year-old KURTISH Gaylan Delir Ismael heard in October how other Iraqis had come to Europe via a tourist visa, which readily gave access to BELARUS, he immediately packed his bags.
Other	"@MavkaSlavka @Ales97940318 You are right, 20 years behind if not more. But look at this german ""support"" of democracy in Belarus. 0% positive decisions for belarusan activists. And at the same time we read about proposal to make visa-free entry for russians under 25. https://t.co/aSvZqUDbNL"
Other	@lufthansa I can't complete my online check-in because of missing option in traveling documents. I am citizen of Belarus and traveling to Russia, where I do not need any visa or residence permit. Please, help to cope with that
Other	@lewicowa_pyra @nexta_tv Since when is Belarus a war zone?! They are illegal migrants. No more. They got visa to go to Belarus, so should they have done with eu visa. If they wish, they shall ask for asylum in Belarus. Once again, Belarus is not a war zone therefore they are not refugees but illegals.
