label	text
False	"@POTUS Joe Biden’s plan is to completely change the demographics of our country by becoming the world’s largest source of human trafficking, sex trafficking, drug trafficking and gun running in history ruining America forever!

https://t.co/7lsNup2Vi7"
False	"I am so da*n mad reading abt the destinations of the illegals that Biden is busing all over our country‼️😡😡
Apparently,”my” FL is in the crosshairs,along with many other RED states.
The Left is the most conniving,scheming,lying,cheating antiAmerican group I have known‼️
FIGHT‼️ https://t.co/YUT36Ophqo"
False	"@govrondesantis @agashleymoody

Can't we block this or something?

Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status https://t.co/lCA4Dm28S0"
False	Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status https://t.co/ranodJJaVU
False	"Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status

The goal is turn Red states Blue. This is just plain evil!  https://t.co/cYgHq1I5Yp"
False	"According to an original investigation by CIS, a veritable “conveyor belt” of busesfrom Texas, Arizona and California are transporting “thousands” of undocumented immigrants into America’s heartland

https://t.co/mik9AM2Fd3 https://t.co/vYyBPiLvmw"
Other	"https://t.co/ugpEVVa5hx
- Join the conversation on @clouthub"
False	New Report: Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status https://t.co/R0gPs1U19G We never Approved Any of This !! This has Got to Stop. !! How can one Person that Stole the Election get Away With This ????
False	Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status https://t.co/VX0VFyGJr8.  Despicable Corrupt Democrat’s are planning to use these ILLEGAL ALIENS to destroy America and create their socialist dictatorship!!!!!
False	"They want to stack the deck with Illegals voting in our elections!
New Report: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status https://t.co/FoqqdCLnf0 via @Liberty Sword"
False	@Trend_Politics https://t.co/CMl8giqNGj “They often drop their Haitian, Venezuelan, and Cuban passengers in Florida and New Jersey. Those from Nicaragua and other Central American nations have been delivered to Tennessee, Massachusetts, Indiana, Michigan, North Carolina, Georgia,
Other	lmao i’ve only had my ed 3 years and honestly it feels different once i left high school idk like way more permanent like i’m just gonna have to live with it forever. i couldn’t imagine really how it would be after moving out and it’s just weird https://t.co/t8qhjR5spV
Other	https://t.co/RTHQGwUp4x - Join the conversation on @clouthub
Other	My hoops is permanent, point. Blank. Peridt.. 💁🏽‍♀️ https://t.co/Wknf7L0yAH
Other	"|| I actually did this when I came back from hiatus. 

I deleted all accounts that didn't bring me joy. 

And put one on permanent hiatus because I lost muse but kept her for sentimental purposes.

Now I have my baby—she's my comfort muse. https://t.co/u24bFJ2MnE"
False	So where’s the Biden regime shipping illegals? To Tennessee, Massachusetts, Indiana, Michigan, North Carolina, Georgia, Kentucky, and to large cities in Texas such as Dallas and Houston.” Notice none are going to DE where he lives! https://t.co/8vzhK8B4WJ
False	"@gallowglass321 @GregAbbott_TX @TxDPS @TexasGuard Really, we need to fix the world so people won’t come? Build the damn walls and enforce the laws!  Trump had it under control!  This is all Biden!  The country deserve better!!!!

https://t.co/NaOXljH6cC"
Other	Home for life!!! But the only thing that would make me consider that permanent move home would be a job offer I’d be dumb to turn down. Other than that I’m outta there. ✌🏾 https://t.co/EotHa64g1L
Other	"28-year-old Mayra Ramirez became the first American COVID-19 survivor to receive a double-lung transplant — and she has a dire message for everyone: 
READ: IRREVERSIBLE: Many Effects Of COVID19 Are Permanent
at vippusa(dot)org/posts
https://t.co/rBy7Gttb0e
#Covid_19 06"
Other	El Salvador migration policy, anti democrats and anarchists unwelcomed for temporal or permanent residencies -between dangerous criminals and contagious illness bearer-. #ElSalvador #Bitcoin https://t.co/q0Efqoo8V7
False	"@Jim_Jordan-They’re trying to turn Red states Blue with illegals!
https://t.co/0QQkcjUfn6"
Other	Plaisir’s mask looks a little like it’s got a fake bit in her mouth (or permanent, if the mouth doesn’t open) https://t.co/M487Vcw3dR
False	"Soros and Obama are pulling @JoeBiden's strings and guaranteeing the demise of red states, and the @GOP does NOTHING: 
Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status https://t.co/QeYPgmf3ZR"
False	Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status.   **** HOW DO DEMS FIGURE THESE PEOPLE WILL BE VOTERS FOR THEM WHEN MOST WON’T BECOME CITIZENS??  BECAUSE THEY WILL ILLEGALLY VOTE ANYWAY!! https://t.co/RFo2zpjmqv
Other	In my opinion, adopting that attitude is exactly the moment when joins the striving white permanent underclass, soaked in its pervasive illusion that wage slavery is a game that can be won with adequate diligence. https://t.co/xeZSzi3OSH
Other	"I mean, who wouldn't want this? I've got a permanent case of Luciferitis.
https://t.co/26SjJmLSmq"
Other	@TheEliKlein Wait, getting Covid gives you better protection than a vaccine created to fight a different strain?  Who knew?  Everybody
False	"@sophie_yxx @PrisonPlanet The spike protein that this ""vaccine"" instructs your cells to express can also attack your lymphocytes, specifically CD4 T cells thanks to its gp120 protein insert (borrowed from HIV). Catching covid 5 times may be an indication of AIDS. Scary times

https://t.co/8Hppkesuuw"
False	"2)
First off—-the Covid “vaccine “—with MRNA technology —-That technology was the technology used to try to develop an HIV vaccine… 

There’s even quotes —saying :“Almost everybody from the Covid-19 world comes from the HIV world.”"
Other	"@RadioFreeTom I had no side effects for any of them except for a sore arm.

Besides, there’s this…

https://t.co/238RRVL4dw"
False	@donandhollybot1 @richardzussman Regardless of who said what, I believe those doctors who say children should not be vaccinated with mRNA. We will see more death/disability but not from Covid. But from vaccine-AIDS. The Nobel prize winner for Discovering HIV said this and now he is Dead
Other	"💉COVID-19 Vaccine Clinic available on April 12, from 1 to 5:30 p.m., at Frontenac SS:
👉1-3: Walk-ins for FSS students 12-17
👉3-5:30: Walk-ins available for individuals 5 years of age or older
👉 First second and third doses
https://t.co/u5lOKsZE4T
@LimestoneDSB @alcdsb https://t.co/zK4lLh3JXa"
Other	@BogochIsaac why don’t you comment on all the documents released by Pfizer that show severe affects including death. Never been a vaccine in history, globally that have the severe affects this covid vaccines are causing. What about rumours of Aids?
Other	"Research opportunity for people living with #HIV in 🇨🇦! 

Participate in this online survey about COVID-19 vaccine uptake and hesitancy led by @CIHR_CTN. Need more voices of women &; gender diverse folks.

Here's the study website for more info: https://t.co/0CDgUHmGC7

Please RT! https://t.co/mVx2H65IGI"
Other	"HE WORKS FOR BIG PHARMA IS IS DRUGGING KIDS WITH ""MENTALLY ILL"" DRUGS THAT CAUSE SUICIDE IDEATION CANCERS BRAIN DAMAGE DEMENTIA 

FOLLOW THE MONEY

KIDS THAT TOOK HORMONES GOT CANCERS HPV HIV 

= DIABOLICAL AS THE MASS MURDER  OF MILLIONS BY TOXIC BIO WEAPON COVID VACCINE https://t.co/me0aPFjP9s"
Other	Is it possible to overdo it with COVID-19 vaccine boosters? What is and isn’t known | The Seattle Times https://t.co/SM732eFoN6
Other	#Moderna is about to start human trials on a HIV vaccine based on the same mRNA #Technology as their #Covid-19 shot.  (World Economic Forum) #LifeSciences #HealthTech https://t.co/NOZdt6nkUR
Other	@PauloEastvan @Jul101Vie With the vaccine it’s like flu or cold plus maybe it’s like AIDS in the long term… look at percentage with weird long covid symptoms months &; yrs later… vaccine works against severe illness but not great against long term covid disease … we need action taken on long covid
Other	@domo_sport @lebaneseogre @Okwonga @BLK_DJASPORA @kelechnekoff U are just being ignorant on purpose. An example of this was the Covid vaccine apartheid. Where Europe denies Africa the right to break the vaccine patent. African leaders were screaming for help for months, no one even broadcast it. Not cnn, not bbc no one.
Other	"The BC Health and Provincial authorities have recently announced plans for changes to the COVID Safety &; Health Passport rules.
As of Friday, April 8th Vaccine Passports will no longer be required.
We are so happy to be able welcome all who wish to attend!"
Other	"3)
Moderna was working on an HIV Vaccine for the last 40 years! —-Using the exact same technology as the Covid-19 vaccine —which was created in less than a year! —— There you go!

."
Other	"Join us for a virtual screening &; discussion of the film Time of Pandemics with @justiceisglobal @CPEHN
Sunday April 10, 4:30-6:30pm PT Register: https://t.co/fq0b81PylX

The film illuminates connections btwn vaccine apartheid in COVID and the fight for affordable HIV medication https://t.co/dMKIhtodMM"
Other	To find vaccine locations and other COVID-19 resources near you, visit https://t.co/G49LEnaJFT.
Other	I believe we must register an international study to determine the negative effects of the covid-19 vaccine on acquired immunodeficiency syndrome. I am concerned as well. 😦  https://t.co/qZjoq3I7qc
Other	@mustanghorse11 @TheRealKeean I know people who didn't get the vaccine and got covid mild!! And people fully vaccinated and they died!!? Could you explain this I think I'm missing somthing?
Other	@RisingWarrior3 Are you saying the vaccine will prevent AIDs, how is that possible given that the vaccine supposedly will prevent illness from Covid, which it does not prevent illness from the original disease.
Other	Only if we had a vaccine for #Covid_19 ? 😂 https://t.co/2IgRG7O0qk
Other	People with certain illnesses like #HIV can get an extra #COVID19 #vaccine because the normal number of doses doesn’t work well enough for them. Here’s how #boosters work for this group. https://t.co/f9krxiDghf
Other	"Does anyone remember people who took Covid vaccine are testing positive for AIDS &; they are calling it VAIDS?
Anyone else think this is a coincidence? https://t.co/sjUQJLRkLn"
Other	@TorontoStar Informed Consent is important. https://t.co/IyHXqAYv7M Launched by the World Health Organization in 2015 to provide public access to information. Check box, I confirm. Type covid-19 Vaccine &; click Adverse drug reactions (ADRs). https://t.co/jCTyj75V47
Other	"Think!  
How’d We Get a COVID-19 Vaccine so Fast but None for HIV and Cancer? - POZ https://t.co/mUEHUTQy3x"
False	"Get them to tell you every disease plague in the vaccine and mRNA. Also specify the incurable diseases in the mRNA. What else is in the vaccine (not just a little HIV). If not keep researching, the truth is out there &; it needs to be told in its entirety 

https://t.co/a7E0tW2rVK https://t.co/WDOEUzBifX"
