label	text
Other	"@RYP__ I don't believe so, I think it's because Graves wasn't sworn in until the 5th of Nov

But I think the troops on the Ukrainian border, migrants in Poland &; EU, all this hacking all go back to the foreign enemies that know that tRUmp's downfall will implicate them"
Other	"🤲🏻🙏🏻

Three Arab regions were the jewel of the civilized world
Iran's militias wreak havoc, commit sectarian massacres, and carry out demographic change in the eyes of the world
Three graves of ""Syrian, Yemeni and Iraqi"" on the Belarusian-Polish border, … https://t.co/bWLNgUgU4r"
Other	https://t.co/anBIELoUpH @NatGeo @Douglas_Main reports #Poland - #Belarus border wall set to see revocation of @UNESCO #WorldHeritage status as border region becomes #exclusionzone &; local economy collapses #BialowieżaNP100 @Malinowski @donaldtuskEPP @VSinkevicius @TimmermansEU https://t.co/y1DMd8kKy1
Other	Worsening conditions for migrants in Belarus Thousands are gathering in the country, hoping to cross the Polish border. Also: FW de Klerk’s message from beyond the grave, and Steven Gerrard returns to the English Premier League as manager. https://t.co/FNP1Mofg6T
Other	Graves of a Syrian, Iraqi and Yemeni who died at the Belarusian-Polish border 😔. https://t.co/7mueOdBLmw
Other	@Meekeelee011 @DHFabian1 @GraemeTennant1 @CraigMurrayOrg Apparently doing air exercises in Belarus, then why are multiple airfields empty? Why are your troops, tanks and Iskander missiles positioned heavily near the border of Ukraine and no other country? I don’t see them bordering Finland? Or Estonia? Or Poland? Just Ukraine. https://t.co/80XAFzOwcg
Other	@IrishTimes Luckily and conveniently our generosity towards Ukrainian refugees will soon have them held as hostages to slave labour.
Other	See inside office space in Poland housing Ukrainian refugees   https://t.co/DqFXOx1OcX
Other	@RussiaUN @mfa_russia @PMSimferopol @MID_RnD @rusemb_pl @RusEmb_LT @mission_rf @RF_OSCE @UNCANews @UN_Report @Interaffairs Mariupol is Aleppo. Assad and Putin murdered civilians block by block and Syrian refugees are all over Europe just like over 4 million Ukrainian refugees. Russians go home.
Other	"@vmainard @KrispyOz31 @FatherBob @gcLaborista @strebormt @kelly_ashie @Ausshot3Dave @edwardian_times @eternalstranger @GregChinery @guytaur @davidbewart @avalancheflake @ScorpioGCoast @RBJRON @SuxHypocrisy @WhteRbbnAdvocat @PeterRelph @Simon_A_Wood @WgarNews @pushntime @LadyPoop2 @LlibyShab @JoJomills13 @Tiddapage @AnimaeOK @RightsLGBTI @drlouisehansen @lynlinking @OddemocracyA @wonnaruamessiah @L_DeWeaver @lynettejoyme @RobRobbEdwards @rjstrikers @Surfiniae @opa1420 @thesayno7 @SenatorThorpe @jmil400 @BazzaCC @tates5a @MeganKrakouer @Rachael07384347 @Alfredozindo @rationalbitch @lobbycoorg @FirstNation10 @AlboMP @3wombats You ""stand with Ukraine"", but not Ukrainian refugees? Or are the blonde haired, blue eyed ones OK, just not the rest? Will you join in the trafficking of women and girls to be used in the APH? Or just the boys?"
Other	@jmo911 Here are the details: https://t.co/ZSByUmZjWh
Other	"@JustinTrudeau @lopezobrador_ If Ukrainian refugees want to apply for shelter in Mexico, we'll gladly accept them,  but if Ukraine want us to give them weaponry and economic sanctions to Russia, then no.

Our diplomatic position is still the same, dialogue and negotiations, only peace no warmongering."
Other	"A citizen of Ukraine of Jewish origin was evicted from a Polish hotel at the request of her compatriots because she dared to question Ukrainian propaganda and told other refugees that Kharkov had been shelled by the Armed Forces of Ukraine.

In the end, the lady, tired https://t.co/EtSbWrlQTj"
Other	"@BlackdiasporaV1 Wild idea, but it's just a suggestion, perhaps from the voice of reason: Maybe the Ukrainian refugees should be advised to refrain from referring those people providing humanitarian assistance  by such derogatory terms as ""the n-word"", don't be an ingrate!"
Other	Speaking to evacuated Ukrainian friends, so far none of them have received clearance to work in France or Denmark. All of Europe is struggling to deal with such a massive influx of refugees.
Other	This is one of the shelters in Tijuana thats housing Ukrainian refugees, video by @moralesyo https://t.co/E6u9ruIVmL
Other	"@Fideli7a @Kateryna_Kruk @EliotHiggins All of the trans Ukrainian's who were not allowed to leave with refugees because they are ""biological"" males probably support this view as well ..."
True	"Police in #Germany reports about an alleged fake video in #Russian language which ""shows a group of #Ukrainian who beat a 16yo boy to death"" in the city of Euskirchen. The police knows nothing about such an incident and state security is now investigating who made this video. https://t.co/aO3ESG2ap1"
False	"Ukrainian refugees in Germany beat a boy to death for speaking Russian.
The locals talk about it.
#Ukraine #Germany https://t.co/cjBCeBBR2s"
False	Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status https://t.co/cGyRDIikHK
False	New Report: The China @JoeBiden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status.  https://t.co/bTkTxsG0er
False	"@EricGreitens @BorisEP Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status

https://t.co/Yf40tOT2Gh"
False	"@GovRonDeSantis Busing to a state near you 

New Report: Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status https://t.co/jULFYneHt7"
False	Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status. And this my friends is why they're not going to do anything about this invasion. All Democrat voters. They're willing to destroy our country to stay in power. https://t.co/iplaguoowU
False	I just moved to a red state to get away from this! https://t.co/A7JZFMMA7u
False	@ConservativeJe7 @Plumb47Crazy @DrShayPhD Actually it’s not- it’s Red- and no Texas doesn’t have open borders- you’re right Biden is trying and releasing covid positive illegals into the state. BUT Texas is funding border control &; we aren’t keeping the illegals ... Biden  busing them to other states ... he can’t win TX
False	New Report: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanen https://t.co/ZOL3ecrY2R
False	"Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status

For the latest news, follow on Telegram https://t.co/HYQER4GQwn

https://t.co/qDIs59LS5y"
False	"The Biden “smuggling routes” have gone largely unreported by media outlets that are fixated on the disastrous border crisis, where children are being kept in unsanitary conditions within detention facilities that violate COVID protocols.

https://t.co/gk8Gm7EUYr"
False	"Why is this being allowed to happen to us, us the American citizens? This is not why we voted, is it?

Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status https://t.co/883ldaln6g"
Other	"I already figured this was fake at first glance but ""locked permanent soon"" really did it for me. Do better, scammers. :/ https://t.co/n3XM3uVhsd"
Other	"Thanks @autismsupermoms. We couldn't agree more! Working with minimally and non-verbal kids is our wheelhouse. They not only listen and understand a lot but they prove to us time and again that ""non-verbal"" is not a permanent identity! #autismacceptance https://t.co/XEIvJJTpYP https://t.co/kSAGFsefmd"
Other	yam can eat normal food and use the bathroom all by himself so he's going to his permanent home this week💔💔💔 https://t.co/vAKf8N261c
False	"TRUMP MUST HAVE WON 2020 by massive #’s to bring this many in.  

Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status https://t.co/CVmUhzUt2k"
Other	I'll only delete snap if a better, but similar, app comes out. I like snap because it's photo based, but doesn't have a permanent timeline like insta. Or, if some bombshell comes out about the app. https://t.co/nqEiBIQZsl
Other	It should legitimately be illegal to perform any sort of permanent transition for five years.  If you feel that way after five years?  Sure , be you.  But kids aren’t doing it to be them, they are doing it because they’ve been told that’s who they are https://t.co/rpb0PDFEsh
Other	"""Conservationists called on the province to take action to protect the birds by pausing logging activities in the area until the breeding season is over."" Really?  Not a solution for permanent loss of critical habitat in old-growth ecosystems. Might establish a foot hold? https://t.co/nLHy8fnaB5"
False	New Report: Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status.  Crooked Crooks! https://t.co/KPKj4JYCE4
False	"Color Revolution or Communist Invasion?
New Report: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status? https://t.co/8kDhPrlEgP via @Liberty Sword"
False	"HELLO...

Are we really letting this happen?? 

Please tell me this isn’t gonna fly??

https://t.co/ojvNkKMdhM"
Other	They think I’m playing. I am not doing someone else’s job for them and I don’t work for free. Either talk to your QA team or pay me (even temporarily, I’m not asking for a permanent position, just a part-time project management consultant position). https://t.co/LCZGWZltIY
False	"It's no longer a ""catch &; release"" it's now called ""catch and bus""!

Wake up, speak up! Our Country is being invaded by #IllegalAliens legally by the Biden administration!

BREAKING: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States https://t.co/iEaXlWBohZ"
False	"@tedcruz 

Sir... Please tell us this won’t fly?

Do something BIG!

OUTRAGEOUS

https://t.co/ojvNkKMdhM"
Other	#OnceUponaTimeMW there was a gentleman named Howard Hinton who had a passion for collecting 19th and early 20th century Australian art. In 1928 he endowed over 1000 works to the Teacher’s College Armidale. Today his collection is on permanent display in our museum #museumweek https://t.co/rqpPlczYgT
Other	Complete PUBG MOBILE Return Missions! Collect a permanent epic outfit for free! My invitation code: 2LLAHSA https://t.co/owjpNK35VR https://t.co/dt47cL2pj9
False	"Biden Admin Busing 'Thousands' to Red States - ""Biden 'smuggling routes' have gone largely unreported...According to CIS, a veritable 'conveyor belt' of buses from TZ, AZ and CA are transporting 'thousands' of undocumented immigrants into US heartland"" https://t.co/Bfggb8VUt2"
Other	"golden, girls talk boys y permanent vacation 
5SOS EN LOS MTV MIAW #PeticionesMIAW2021 @mtvmiaw https://t.co/dpQtUPkYUn"
Other	"🇪🇺Ikerbasque is offering 1️⃣0️⃣ permanent positions for:

🔸Established researchers, with 8 to 12 years of postdoctoral experience, as Research Associate.
🔸Senior leading researchers, with longer research experience, as Research Professor.

Find out more👉https://t.co/aVfcivQKJV https://t.co/tgXYGCMQI9"
False	"Busing to Indiana Michigan 

New Report: Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status https://t.co/jULFYneHt7"
True	@ChelseaHillier6 It is complete BS to think in any way the Covid vaccine will give you AIDS.
Other	National Māori Pandemic Group co-leader Rawiri McKree Jansen said the Māori population was younger, so many had to wait to be eligible to get their vaccine dose. https://t.co/7wFYGlVf9a
