label	text
False	HEADS UP GOVERNORS Of RED STATES!! People PLEASE CONTACT YOUR GOVERNORS &; REPRESENTATIVES - IT TIME TO FIGHT BACK AGINST THE ILLEGALS &; THIS BIDEN INVASION https://t.co/XO92XRp6vZ
False	"@GovAbbott https://t.co/bfTMtAK7C9

Sir stop this madness its being done intentional to red states"
False	"NEW REPORT: BIDEN ADMINISTRATION busing Thousands of ILLEGALS aliens to Red States to get permanent Status .
Patriots follow me,I'LL follow you,and RETWEET 

https://t.co/sMHo8DLb64"
False	"Q: Is there anything the #Conservative #Republicans won’t lie about? 
A: Hell, NO!

Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status - Conservative Brief https://t.co/eLuLwkwMs1"
False	"Biden Busted In Dirty Scheme: He's Busing ‘Thousands’ of Illegals to THESE Red States
https://t.co/ymcJ25JoCJ"
Other	Complete PUBG MOBILE Return Missions! Collect a permanent epic outfit for free! My invitation code: 2LQZTCQ https://t.co/GObxwsPZk3 https://t.co/YZfCc56nlI
Other	SMFH masks will not be permanent you Kiwi Farms idiot! https://t.co/AhUfjoetYo
Other	Couldn’t agree more.  She is funny as well as bright!!  Please consider her as top choice for the permanent host. https://t.co/yqGdzENMU2
Other	"@ErikJohnsonDP @hicetnunc2000 🔥WARNING🔥
This NFT will cause permanent insanity...
Enjoy...
https://t.co/p1HROvcgEx https://t.co/aKL87zicmA"
Other	I predict permanent brain damage https://t.co/5EynGjuX5y
Other	"""Preemptive surrender, in a rapidly consolidating autocracy, is permanent surrender.""

Thread
https://t.co/SlDahl4WI6"
False	"I think he should bus them to Washington and Massachusetts where he lives. He has room for them where he lives!!!!!!!

Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status https://t.co/L5TKGrBgnq"
False	"@GregAbbott_TX @TxDPS @TexasGuard Tell me we are not a sanctuary state. What are red states doing to prevent this?

https://t.co/NaOXljH6cC"
Other	Wow!! Life lesson- Outer beauty is temporary! Inner character/beauty is permanent 🙏 https://t.co/NVWp7diAtR
False	@_ROB_29 I didn't notice this at first, but it seems the Dems are seeding some Red states by busing or flying illegals to those locations. This is part of their agenda to increase Dem voters.
Other	"Contemplating whether it’ll be multiple orgasms till intense pain or permanent chastity… decisions decisions. 

Findom • chastity • denial https://t.co/zjv2F3ooSj"
False	"A MUST READ!
“...roughly 30,000 migrants who entered the country illegally have been bused directly into the country...""

New Report: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status https://t.co/c7qBXECBzp via @Liberty Sword"
False	"@GovRonDeSantis https://t.co/bfTMtAK7C9

Governor stop this madness hes doing this intentionally to red states"
False	"Obama did this.  No surprise! WAKE UP!!!
New Report: Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status https://t.co/c71eUVY9Cs"
False	"New Report: Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status https://t.co/WTZ6fhT2Mi via @getongab 

https://t.co/8A6QuJq76c"
False	@JesseKellyDC @CensoredJen Biden is busing and flying many of the #illegals into the red states - Idaho, Montana, etc. The dems want to turn every red state blue. They want total control. Does anyone find it very strange that the illegals they are sending around the U.S.🇺🇸 have no IDs, no paperwork at all?
False	"@kellyannegoebb @BuckBond4 @RosaleeAdams @ChrisWh11261958 @hypocrisyupdate @ICanPlainlySee @timetoact2 @j_nanma @RalphS24381648 @AugustWest_1969 @MarvinRJeffcoat @dyejane83 @PhilipEMSkinne1 @ISafeyet @jpdthefacts @monicaonairtalk @BranomDavid @JovanHPulitzer @ScreamngEagle @canine2 @lme644 @Christo29932651 @Gibson4NYS @DepolableDuck @judytgolf @KimbetheStylist @bindyb123 @WeStand4theFlag @MG4DJT @DonaldJTrumpJr @SoCalEdgyGal @shaunjean @ACTBrigitte @6831Bryan @WhalenMona @GOP @DNC @JimTheBeard @Techno_Fog @01IOTA @twk4usa @TheyCallMeDoc1 @MarilynLavala @OxmanMartin @PaulMer53 @Larryputt @tnolwene @itsaboutdamnti1 @DFBHarvard @Wahboom Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status

https://t.co/mik9AM2Fd3"
False	This is sick! Biden administration is trafficking illegal immigrants into Red States! States need to protect their citizens. I’m so pissed! https://t.co/7lsNup2Vi7
False	"“Catch-&;-bus”: Do Red States need demographic changes?

A “conveyor belt” of buses from TX, AR &; CA transport
~30K Haitians, Venezuelans &; Cubans to FL/NJ 
while Nicaraguans &; other C. Americans go to TN/MA/IN/MI/NC/GA/KY &; large cities in TX eg, DAL/HOU.

https://t.co/VvnHMQcUxz"
True	@gmitch9 @Biedaboo @SharonP93081142 @danielgoyal “Some of the leading candidates for a Covid-19 vaccine, including those from Johnson &; Johnson and  AstraZeneca, use adenoviruses as vectors. There is no evidence that those vectors increase the risk of HIV infection.”
False	@comedian_ww @ZeroFOX33 @BCThinkTank2 @TheRealKeean They also used a genetic fragment from the HIV virus. It’s total garbage. They could have just isolated the dead Covid virus and used to it make a traditional vaccine. It’s been proven that the mRNA therapeutic does in fact alter your genetic material. What would you call that?
Other	Wuhan virology lab scientists have confirmed it. https://t.co/RLe1u9oHuy
Other	"@samtparry @davidsirota In the next few months/years the economy tanks. Probably years. 

Because the Democrats are conservatives and incompetent, they lose the midterms to the GOP. A major economic crisis hits (could be a million things. Vaccine evasice COVID strain, aggressive Fed monetary policy..."
Other	@ACalouise U posted one picture which you think proves your point… i can post one that counters your assertion.  My question on AIDS is the same subject. If they can make a covid vaccine in under a year, why, after 30 years is there not one for AIDS… pretty logical question no? https://t.co/nrJIf5ygYV
False	"@denise_dewald There is nothing you can do for the VAIDS that is coming your way... Stop scaring people they have enough to be frightened about when the vaccine kicks in and they start getting reinfected every few weeks... 

https://t.co/waevVm79Jw"
Other	"Discussing 
Covid Vaccine in  Canada ..Natural immunity will help some..At 30 second mark she says 
“Natural immunity won’t help if you contract Aids”
Presumably from ……? https://t.co/QOYSY8SK3W"
Other	@absolutelyallan @MicktheStick99 @Megalodon_16 @SirGorden @AndrewLazarus4 @CoralBlob @provaxtexan @Top_Muppetries @dave_odo @JimSatone @carlsmythe @mcfunny @CallMeEOnly @TakethatCt @Monstercoyliar @libliars @DapperScyphozoa @PTUK_US @AnzacMegan @policing_uk @CharlieGordon20 @LarcombePeter @doritmi @BurgerLab12 @FrancescoPanch0 @SkepticalMutant @vault_code @ZaynJaffer @_mamadeb @slemar_ @crabb_vicki @FrankDElia7 @JacobSp00635589 @Suesue2point0 @4Freedoms4All @volpiranyas @quesnel_john @i_am_joli_anne @AGoldsmithEsq @stevenmosher @LiamKav @GMACVHHH @quigley_jesse @Kathmarval @ghoppe @MidNight_T0kR @Mchael21592783M @thereal_truther @Hold2LLC @AutisticShill Is he stupid enough to think a Covid vaccine is supposed to protect against HIV? Or stupid enough to think the Covid vaccine will infect people with HIV?
Other	"An election-year dispute over immigration policy emerged on Tuesday as the latest obstacle to quick approval of a $10 billion coronavirus response bill
https://t.co/LyZensCN5D"
Other	Good radio segment. I highly recommend. Learn about vaccine testing basics. Why some clinical trials can go fast (COVID) and other's take longer (HIV). It mostly has to do with availability of people for a clinical trial and how long to get enough infections to know if it works. https://t.co/cNfhxocwk2
False	@928_im @wabbitwarrior Good question!  There is evidence of Vaccine Induced Aids + many actual scientists claim the COVID vaccine contains HIV fragments lending credence to it being Gain of Function virus released from a lab.
Other	@NIHDirector The NPRCs’ painful and cruel vaccine experiments on tens of thousands of monkeys haven’t led to any vaccines for humans against MERS, tuberculosis, malaria, AIDS, or COVID-19. Monkeys aren’t humans, and using them as stand-ins doesn’t work. Close down the NPRCs.
Other	@msamandasweet @jilevin No, because it wasn't ready yet. It's not uncommon for new technology to be twenty, thirty, forty years in the making. Now? They're using the covid mRNA vaccine as the starting point for an HIV vaccine.
Other	"@Chris_Bell_TO @douglasritz @NightShiftMD To continue your vaccine analogy...

First, you need to hit your FOOT with the hammer to prevent getting your HEAD hit

Then you will get your head hit ""mildly"", but endlessly...

https://t.co/smkmkVqrxg"
Other	@FreeCollegeKids @DrPanMD u see this I know @CMAdocs is paying u lots of money to push Covid vaccine but your bs lies are unraveling jail is next. matter of time before something comes out that you won't like being shown to the public. God always finds a way when you think your smarter then him
Other	"As of 4pm today, Cambridge is reporting:
122 newly reported COVID-19 cases.
0 newly reported COVID-19 deaths.
55.4 cases per 100,000 residents, 7-day moving average.
93% of residents with at least one vaccine dose and 76% fully vaccinated.
More at https://t.co/eH4TKiChVv #CambMA https://t.co/xFEeWdbi0V"
Other	@BandCgames @DWUhlfelderLaw Covid likely has already come for her and she was over it in a week or two like 98% of the population. Now she has natural immunity which trumps anything that vaccine is providing and living the free life we are entitled to. 💯
Other	@inquirerdotnet @DYGalvezINQ 27 million doses of COVID-19 vaccine will expire in July. This is almost criminal. Incompetent to say the least. I-donate niyo na lang sa ibang bansa.
Other	"Chinese Covid guard with rifle , ready to check travellers's movement licenses-QR code vaccine passports ,at a highway checkpoint.

Haining city Zhejiang province
2022/04/05 midnight https://t.co/aAFCnE8dXZ"
Other	"Dr. Anthony Fauci joined us last week to talk about the challenges of developing vaccines against HIV, the path through the clinical trials process, and why researchers are cautiously optimistic about the new vaccine trials using mRNA vaccine technology.

https://t.co/QQ6DHqrGoB"
False	"@covert_raccoon @cutbeart @PaulScotti1984 .
Vaccine Acquired Immune Deficiency Syndrome (VAIDS): 'We should anticipate seeing this immune erosion more widely
https://t.co/Te7dgrZLKB
.
Covid, Vaccine, HIV and VAIDS -- an Explanation @ichudov
https://t.co/gY3thc3L7O
.
THE RETURN OF HIV?
https://t.co/nTyA0UVCcM
.
#VAIDS"
Other	Pridelines is teaming up with IMG Health Clinic to bring you more health options.  We will be providing support at our main center on Mondays and our Miami Beach office on Thursdays. #pridelines #covid #health #vaccine #hiv #wellness https://t.co/tJnli0QfXM
Other	@D0m1n8tor Vaccine isn't smallpox it is more like the flu vac from what I understand Problem is Covid and the Flu evolve more then say Small Pox. This why an HIV Vax is nearly impossible as it would be obsolete. I don't think a 4th dose is necessary the vaccine reduces illness not infection
