label	text
Other	"Turkey's Erdogan denounces LGBT youth as police arrest students
#Turkey #BogaziciUniversity
#LGBTQ
#protest
https://t.co/yTVEGWbcOU"
Other	"“True to form: Antichrist-of-ISIS attacks &; murders Christians on Christmas Eve, and burns down a Church.

Boko Haram kill villagers in Christmas Eve attack https://t.co/ZxPHpWQ6S4"
Other	Josh Owens @j_cowens is leaving Turkey and heading to Paris to play with @Metropolitans92 . He’s one of the most athletic bigs in Europe https://t.co/nqW9Pj8GWQ
Other	"Today, on December 19, 2016, 66-y/o Dalia Elyakim was murdered. In a terror attack in Berlin, Germany.
When a transport truck driven by ISIS terrorist drove into the busy Christmas market.
12 people were murdered and many injured. https://t.co/XmR3s1KyLJ"
Other	"#BREAKING : Terrorist group Islamic State (ISIS) in it's magazine ""The Voice of Hind"" urged group's supporters in #India to carry out terrorist attack's on #Christan's on the day of #Christmas on December 25th, 2020. 

#ChristmasEve #Christmas_love"
Other	@MoSalah Most of you bashing Mo Salah here support terrorist groups like Alshabaab ISIS Al quaeda and Boko Haram but him posting a picture in supposed Christmas colours is where you draw the line. See yourselves. Mad men.
Other	Dr. Ryan Cole - Speaker 2 - 3/13/22 &;quot;Fighting Amalek&;quot; concerning covid vaccine mandates https://t.co/8kOLGXuZO4
Other	"@RedlerLaw @FrameDraw @EricTopol @NEJM He was talking about natural immunity is better than vaccine immunity of COVID and you deflect to HIV and Ebola, however, both provide natural immunity if recovery also
Of course you don't know that 
(Google about HIV mutation)"
Other	"@tjlehm34 @JamesRosenTV He didn't exactly ""handle"" covid. He did some nice math though, where the out of staters weren't counted among the ill and dead but counted in the vaccine distribution numbers."
Other	"@zerohedge 🛑  #Pfizer’s Revenue: “It’s Nothing Short of #Pandemic Profiteering” #Covid
https://t.co/Bb0PvZST4C
🛑 Putting #BigPharma in charge of global #COVIDvaccine rollout was a big mistake
https://t.co/Lemdj1W3E5
🛑 US Taxpayers Produced #COVID19 Vaccine Success
https://t.co/GpGypn9rgO"
False	@EpochTimes @GovMurphy That's because the vaccine has hiv ingredients to depleat your immune system. Why do you think the vaccinated are getting covid again more than the unvacinated.
Other	"@Billius27 @HelloMsMarttin Why? Because masks worked so well in South Korea? Or because Quebec is a Karen province! https://t.co/iDPcW48Veb
@Surfcrest @acoyne"
True	Tenpenny – who was banned from Twitter for peddling vaccine misinformation – cited a debunked Exposé story that claimed that the German government had conducted a study that determined that coronavirus inoculations lead to AIDS. It did not. https://t.co/7AEycKjwF2
Other	Us of her trials, my great cousin ealeana was destroyed by the [olio vaccine when she was a child as well and to this day is a cripple unable to walk - fauci killed hundreds possibly thousands with his “treatments” for this Covid not to mention the many I knew as a boy with aids
Other	@MrUseCase Well, not with this vaccine. But it’s definitely effective with polio and measles vaccines. But those actually eradicate the diseases, whereas Covid vaccines shouldn’t even be called vaccines. They act more like preventative treatments.
Other	@kenolin1 @POTUS Kids are still in cages, covid is running rampant while he relaxes mask mandates and lets vaccine research funding expire, Afghans are starving because he collapsed their currency by stealing their entire national bank on the way out, but hey, at least you’re back to brunch.
Other	Protection against infection offered by fourth Covid-19 vaccine dose wanes quickly, Israeli study finds https://t.co/9ACECcopE1
Other	@LukeLagerhausen @DaveFreeman29 @thevivafrei @pfizer Nothing concrete?  The FDA wanted 75 years to produce the Covid vaccine information!!!  WTF is that about?
Other	@NateShade7 @GovPritzker @PressSec Many ppl died frm Covid.The vaccine helps prevent serious repercussions. As a high risk person,I hesitated getting the vaccine since it wasn't tested on ppl like me, but I did get a mild case of Covid, and chose to get the vaccine.
False	@VotesWhy2020 @JeffreyGuterman @TheTweetOfGod After reading about all of the side effects I'm glad i made the choice not to get the vaccine call me crazy but I think my chances of surviving covid are really good and  don't think any sickness will ever be bad enough to make me want to take a vaccine that can cause aids
Other	@QuantumFish777 @freocookster @zrfk he doesn't say anything except ECG leads were all over his chest - nothing to do with covid and all to do with vaccine
Other	"This is AMAZING news. 
Kind of makes you wonder how effective masks and vaccine cards are? There must be a very small minority with very specific comorbidities who are hospitalized if 50% have had COVID. 
#bcpoli #cdnpoli https://t.co/WOqE9sUWYM"
Other	"@EleusinianMyst @b_indaclouds @BNODesk Maybe they know this long-term immune destruction is not just a theory? Spike is bad, whether by infection or by vaccine induced production:

https://t.co/l3bG3WPmeA"
Other	@JoeGoldbergKR @business Giving credit to the scientists who may have kept me alive with information that I wasn’t getting from my government. I also appreciate that scientists spent many years of work on AIDS to have the technology for the Covid vaccine. Trump Admin simply said ok, we can take it.
Other	Being up-to-date with the COVID-19 vaccine is also critical for protecting ourselves and our community from serious cases of COVID-19.
True	Sorry Q tard pawns https://t.co/c3bCtlNcqt
False	Zafar Khalid 25 Dec 16 Vladimir Putin has banned Jacob Rothschild and his New World Order banking cartel family from entering Russian territory “under any circumstances.”
Other	To be fair, Rothschild said it first. Putin is responding in kind. Why is telling evidence-backed truth by naming the sources of the hasbara “AntiSemitic”? #SlavetradersExposed https://t.co/ucqtnHaAnz https://t.co/TmoibZzQbt
False	"@Sozzinski What do you think about this?
https://t.co/8wU6NWtTZC"
False	@SikhForTruth @KatieM12121 although Putin hates the Globalists , has banned Soros and Rothschild etc from Russia......
True	"😁👇msm finally found something useful to do:
https://t.co/9QI7ZOWpyS"
Other	Why did Putin recently ban Memorial, a human rights organization designed to uncover the abuses of the Soviet era and honor Stalin's victims? Because shining a light on Stalin's abuses hit too close to home for him. That, in and itself, is a chilling glimpse into his mindset.
True	"USA TODAY
Fact check: No evidence Putin banned Rothschild family from Russia

https://t.co/7RzxhxNflX"
Other	@N3GoodWrench @Somicom Putin is Zionist Stooge. Meny countries ban fluoride, also some counties in US as well
True	FACT CHECK: Has Vladimir Putin Banned The Rothschild Banking Family From Russia? https://t.co/M7hRNWoFam via @check_your_fact
Other	"@TacTram_OD @maryman31794828 @FairlyAdept No. Russia banned Open Societies a Soros organization, but there currently no arrest warrant in place. 
https://t.co/JiLvnc6jIN"
False	@JackPosobiec Putin banned the Rothschild family from Russia so war is now inevitable. Russian troops are massed in Ukraine while NATO troops build up in Estonia for a textbook flanking manoeuvre on Moscow
Other	@Mollyploofkins Trump used Twitter to gain support for a coup d’etate and lie. Everything he has said on Twitter is straight from Putin’s Playbook. I’d say that violates terms of service and deserves a ban. If Trump is allowed back on, there is no Law. No rules. How is that good?
False	@SkyNews Putin has banned the Rothschild family from Russia, war is inevitable. While Russian troops are distracted in Ukraine, NATO will invade from Estonia in the guise of regime change
Other	"If Donald Trump can be banned from twitter for his election lies, surely a total ban for Putin and the Russian Govt would be a minimum response.

https://t.co/XqDg99yUiI"
False	"@Timcast Watch the introduction of this video.  John McCain &; Lindsey Graham.  Interesting that Putin banned the Rothschild banking cartel from Russia 2016.  ""2017 will be the year of offense.""-Lindsey Graham. https://t.co/ANnHwXxJhc"
True	".@itsChiaraVee debunks the false claim that Putin has kicked the Rothschild family out of Russia. “The Rothschilds have been the subject of anti-Semitic conspiracy theories since the 1800s…. [and targeted by] the baseless QAnon conspiracy theory”
https://t.co/KMsxyV8KUl"
Other	"The REAL reason the West banned RT (Russian TV) 

It wouldn't help with the demonization of Putin as a war criminal. 
ALL lies and deceit.
All our banks and media (apart from a few like Russia, is owned by the Rothschild family.
Putin hates NWO

https://t.co/7PSjHqy85U"
False	Interesting.  Note the date on this article: Sept. 21, 2016 https://t.co/f93IDUTJXx
False	Putin Has Banned Rothschild😈 And His New World Order Banking Cartel Family From Entering Russian Territory https://t.co/V6rRBNnAoP
False	"https://t.co/6NlccmWKa0

https://t.co/PoeKdLHqST

Join and Share➡️
https://t.co/Z1hIpzCbDV 🇬🇧
https://t.co/Sgz0cJhouU

CSGlobe (https://t.co/6NlccmWKa0)
Putin has Banned Rothschild and His New World Order Banking Cartel Family from Entering Russian Territory - CSGlobe"
Other	"@vonderleyen @GlasnostGone I have hope, that they ban the Russian and Belarusian drivers too.,and ….I heard that several companies in EU are owned by Putin vasals! Like Kreiss and probably Girteka!!
And probably Hungarian transport companies"
False	@NakedHedgie @tobeycakes Original apparently. https://t.co/Zim8mI5VYP
False	@WorldofNC Putin banned the Rothschilds from entering Russia in 2016. https://t.co/nZ7WQfuCNw
Other	Ukraine war: EU proposes to ban Russian coal imports in new sanctions, Putin’s daughters in list too https://t.co/xWEwTMQ7jX
True	FACT CHECK: Has Vladimir Putin Banned The Rothschild Banking Family From Russia? https://t.co/ExpbgqgAZJ https://t.co/L8dIm5bfbk
True	@Nexitnexitnexit @disclosetv There is no evidence Putin banned Rothschild family from Russia. As a matter a fact the Rothschilds' firm, under Giovanni Salvetti, is still in business at its Moscow financial center. Second the Rothschild shield emblem is even on the official presidency page on twitter. https://t.co/vQCfLx6d6E
False	@peoplerawesomes @horsegal65 @BluesRagdoll @The_FJC In 2018 Putin/Russia broke free from the IMF and WTO which included bteaking away from the US Dollar. He correctly stated that the WTO enabled sanctions designed to get countries to conform to their wishes. He also banned Rothschild banks from doing business in Russia. #Facts
False	"@dmburkeauthor Putin has been resisting the New World Order for some time.

https://t.co/JrBgW0Zjqa

And he is the bad guy?"
Other	"Who says the GOP doesn't have an agenda:
Support Putin. Force girls to have their rapists' babies. Allow 50yo men to marry children. Guns for everyone! Whitewash history. Don't say gay. Overturn Roe. Ban gay marriage. Throw millions off healthcare. Keep the min wage at $7.25."
