label	text
True	Has Vladimir Putin Banned The Rothschild Banking Family From Russia? #Banking via https://t.co/eBW8Lmmpx7 https://t.co/X3we97T0zk
False	"Smart move. 

Putin has Banned Rothschild and His New World Order Banking Cartel Family from Entering Russian Territory | CSGlobe https://t.co/DQJWjbgZ5g"
False	@grubahilda @X__Anderson Go learn about Hitler. You will feel stupid with the evidence. WW2 started because he kicked out the Rothschild central bank, and freed Germany from debt. Putin is doing the same thing to start the catalyst of destroying the oppression of banks.
True	USA Today has a fact check on Rothschild/Russia. I make no insinuations here, however, I have posted links to some interesting companies previously. https://t.co/5M2I9LBhQ4
True	PolitiFact - No evidence for viral claim that ‘22 million illegal aliens’ are ‘voting illegally’ https://t.co/bS4zrxWVkk
False	22 million illegal citizens being bused and flown all over the US. Dems want them to vote. https://t.co/xSqPsjhndy
True	"Seems like the meme creator could've saved a lot of time/trouble by just printing out a simple message saying he or she should've been spit out or swallowed. 

PolitiFact - No evidence for viral claim that ‘22 million illegal aliens’ are ‘voting illegally’ https://t.co/I4BxMRxjtz"
Other	"@RealBootyEater @patriottakes There is one thing that the GOP is right about - the majority of immigrants that end up voting will not vote for Republicans. 

AND, Republicans have a long history of reducing the number of voters, gerrymandering, and election tampering. 

They oppose immigration to stay in."
Other	"Today is election day in Canada 🇨🇦
Ahmadi Muslims from across Canada will exercise this sacred civic duty in record turnout.
Many new immigrants from namely Pakistan will be voting for the very first time in their life, as this basic rights is usurped by @GovtofPakistan.

#Elxn44 https://t.co/QzIxpubAAp"
True	There is no evidence that 22 million people in the U.S. without legal permission voted illegally in the 2020 election or regularly vote in American elections. https://t.co/9VlMVLksV8
False	@AJDelgado13 @RyanGirdusky Biden will try to win election with more fraudulent voting.This time his obvious plan is to allow the millions of illegal immigrants he allowed in the country to vote Democrat.Taxpayers are paying billions of dollars for illegal immigrants collecting welfare.
Other	Immigrants permitted to work in US could move one step closer to NYC voting rights https://t.co/SO9viqKLks via @Yahoo Talking about fixing a election allowing none citizen to vote lower voting for American citizens. Makes being a citizen nothing at all with none citizen voting.
Other	Illegal immigrants have more freedoms than US citizens. Want free healthcare, voting rights, lodging, financial support? Sure, come on over. Just don't forget to vote in the next election. America, will never be the same.
Other	It's election week. Jerry lies to his liberal girlfriend about voting for Biden. Kramer is running for congress and does unexpectedly well with Republicans, who misconstrue his speech about lazy landlords living off our hard-earned cash to be about immigrants.
Other	@AlexNowrasteh @AndrewRCraig @ARossP @tomgpalmer The turnout was also higher this past election to the point that 1st gen immigrants (who tend to be more socially conservative) were voting in higher numbers. Voting stats just aren't a good measure of public opinion.
Other	Election insurrection?  Shame on you @RepStefanik.  All citizens are allowed to vote no matter their country of origin.  Your assumption of their voting pattern derives from your lack of compassion to their American story. Immigrants are our foundation. Take down those false ads. https://t.co/Cl2I6xk56P
False	@CJB__86 @BillFOXLA @FoxNews The Biden administration's attempt to grant amnesty to 22 million illegal immigrants is an invitation for them to invade their country, so you have to vote well.
False	@HellOnHeels2020 He won the 1st time, Biden had at least 22 million illegal votes.
Other	"@Bird09637350 @Rue_Ryuzaki @RSBNetwork Your argument for the ""voting rights bill"" is so shallow. The 2020 election was rifled with inconsistencies, ghost voters, unverifiable mail-in ballots, unpurged voting lists, out-of-state voters, illegal immigrants voting, your bill wants to legalize it all!"
Other	@KenPaxtonTX @RockoModern_ Paxton finds 535 incidents of voter fraud in the over 150 million people voting. That’s under 4 people in a million! That number of illegal votes hardly justifies spending 22,000 hours of time trying to find them. This is a complete waste of Texan money.
Other	"Third time's the charm: Trump requested a recount afforded to him by state law.

This time, all the ballots would be scanned in machines like the first time. 

Trump demanded that the recount include signature matching, which was both illegal+impossible.

https://t.co/SvfibxJe0k"
Other	Rising antisemitism, Germany’s relationship with Israel, pensions for aging Soviet immigrants — these are just some of the issues Jewish voters across Germany are considering before casting their vote in Sunday’s federal election https://t.co/Fw4pMNIauQ
Other	Someone recently told me that immigrants don't vote. That's incorrect! We are proud to vote. And this election I'm voting for the best vision and plan: @JustinTrudeau and the Liberals. I hope you will too. #cdnp https://t.co/ZVQSkY3iIN
Other	"""Federal law requires citizenship to vote in national elections, and would-be voters sign a form attesting under penalty of perjury that they are citizens when they register to do so."" https://t.co/ZkUoRW8CEm"
Other	@lovewurthy @LA2028Oly @POTUS Let’s see then Biden got 81 million votes / Trump 74 million.  81+74= 155?  So your saying there’s 22 million illegal votes?  That explains everything.
False	@SwainForSenate That would help, but Dems pushing for the right to vote for 22 million illegal aliens will render our votes irrelevant. Reagan didn't even beat Mondale by that many. Fair elections are dead. Vote in the streets. 🇺🇸
False	@maddow Notice how nobody ever says “there is no voter fraud” Rachel is smart, she knows there are some illegal immigrants voting, and they vote blue.  Is it enough to tip the election? Probably not. If it’s so ridiculous, let them investigate and be proven wrong
Other	"@lobster_kai @hiltzikm @margotroosevelt Prop 22 passed by almost 3 million votes. There was no misunderstanding. The people of California want a cheap ride. They want illegal Mexican labor to cut their grass and clean the pool for $5.

22 - App-Drivers Not Employees

Yes9,957,858     58.63%
No7,027,467     41.37%"
Other	Working the election was such an amazing experience. Seeing young folks come out to register and immigrants voting for the first time made me so happy. Definitely something i wanna do again. #Elxn44
False	@Colbstron @WendyRogersAZ Counting the same ballots over and over doesn’t make it legitimate or legal! This isn’t about overturning an election-it’s about free and fair elections provided to each eligible vote-which doesn’t include the 22 million illegal immigrants Joe and the democrats are importing BTW
Other	"@chillywillers I chose to move to your country for the fuck of it. I demand voting rights so I can change your shitty country how I see fit.
An immigrants first or even 50th concern should not be getting to vote in an election. Get a job and become stable. Not looking forward to political power"
False	@mblevins451 @pearlowisdom2 @Thegr8beagle @SRuhle Pay attention to what you are saying. You claim black &; brown voters are unable to provide valid voter identification documents. If true they are voting in record # without providing valid voter ID proof. Considering the 22+ million illegals in country a good # voting illegally.
False	Dems are trying to sneak in Amnesty for the 22 million illegal aliens in the US. Those who break the law to enter should not receive citizenship. Give them a green card, but no voting rights. Dems are bribing illegals for votes. This is evil and unjust. https://t.co/mjbLTBYr4D
True	"Open SmartNews and read ""There are “22 million illegal aliens living in America and ... voting illegally.”"" here: https://t.co/Lchjw4fmhv 
To read it on the web, tap here: https://t.co/QkzQvZCeiE"
Other	"@jamiegangel Damn fool, Facebook buys the election, and you see roses, our country is screwed with brainless reporters who can't see how scary out future is. Bring in the immigrants, look at the cities decline !! Jobs are leaving and homeless is on the rise. I'm voting for 
China"
True	"There are “22 million illegal aliens living in America and ... voting illegally.” #SmartNews 
Facebook misinformation not just lies. The claims don’t even make sense. https://t.co/1BTfaertPJ"
False	"This is the same kind of crowds he brought during election of 2016. You can look at this image &; KNOW that the votes were unfair. @mtgreenee 
All Americans MUST not tolerate voter fraud in 2022. Immigrants need to study Am History for 2 yrs &; speak English before voting. https://t.co/LoVeqkREEp"
False	@alloy_dr @otherguyfromwha @jaynordlinger Yes. this is why republicans continue to push for mass mail in voting, flooding the country with illegal immigrants, fighting against all the election audits, and oppose verifying the identity of voters at the polls.
False	@RyanGirdusky @RileyKeatonWV Thank you Riley Keaton! To allow this Amnesty deal to go through would bury our Country under some 22 Million Illegal Aliens who then would get all benefits as Citizens. This is not compassion, this is vote-gathering by corrupt leaders wanting 22M vote crush forever.
False	"@nasescobar316 @Quick_Oliver74 If catering to illegal colonizers causes the anti-Black DemoKKKrats to lose power forever, I'm totally fine with it.

It's almost guaranteed the majority of those 22+ million illegal colonizers (many of whom are anti-Blk racists) will vote RepubliKKKan upon being granted amnesty. https://t.co/E40mlmVgyh"
False	@RealPatriot56 The reality is that Biden got 81 million which leaves 53 million for Trump.  Somehow he cheated by adding 22 million illegal votes and STILL lost.  That's how big of a loser he was and is.  Math don't lie.
Other	"@ShollywoodS @KevinKileyCA You left out the 22-25% registered as No Political Party Voters
Add that number to the registered Republican Voters and conservatives outnumber liberals in CA
Now subtract the 2 million illegal voters and CA turns RED
But mandatory Vote By Mail will keep that hidden for decades"
False	@MarshaBlackburn The game is flood America with illegal cheap labor to help donors and get the votes when they register at DMV. 22 mm illegals and more then 12 million have divers licenses
False	"@Wblscott1 @Happy_Hunter58 And the dems want to give roughly 22 million illegal immigrants the right to vote because they think they will vote for the democrats.... 

But don't let Cubans in here because they know how terrible the left is."
False	I did the math. There were 133 million registered voters. Trump got an undisputed 74 million votes. Biden could only have got 59 million. 22 million votes are fake, fraud, dead, illegal. #TrumpWon https://t.co/zwxAZR6aUF
False	"WOW...22 Million Illegal Aliens, numbers calculated by Yale University.  Joe needs the votes because he didn't get 81M in 2020.

Com'on Man...hurry up and grant these Votes immunity! https://t.co/j808gLJqfc"
Other	@OttawaPolitico Maybe they should have created the immigrants guide to voting, after all there was a Muslim guide published and distributed in the previous election.
False	@SCOTUSblog There is no discrimination here this is simply an attempt to make sure value is legally done by everyone who has the right to legally vote if you don’t have ID then you shouldn’t be voting the Democrats one illegal vote because that means 22 million votes for them!
