label	text
Other	PCR test tells me that I'm negative for COVID! So if we were in close proximity at #ASECS22 thanks for not giving me the plague. Also, masks work (tell a friend). https://t.co/FQBdWxwCI1
Other	PCR not meant for diagnosis  https://t.co/OZqduBeYx9
True	"FACT CHECK: Did Johns Hopkins Confirm PCR Tests Can Vaccinate Patients?
https://t.co/JG2gaM1QAE

Download Now
https://t.co/uZc5WZtlJM"
Other	If good old days, Comrade Stalin invaded #Poland with partner Adolf. It was a honeymoon, though the outcome wasn’t so romantic. Anyways, since the party has buried the past in the forest of Katyn, let’s not dig the grave.  #NetajiSubhashChandraBose #AmarJawanJyoti https://t.co/ipAgUaVAlL
Other	Three graves for #Syrian refugees who died at the #Belarusian-#Polish border fleeing hell in #Syria to die in the cold of Europe @Refugees https://t.co/3JqXLYneKS
Other	Environmental repercussions were raised by scientists as the construction of the wall started as a response to an influx of migrants.https://t.co/wU8Qove2pb
Other	"The Soviet government officially accepts blame for the Katyn Massacre of World War II, when nearly 5,000 Polish military officers were murdered and buried in mass graves in the Katyn Forest.

#Russia #Poland #Ukraine 

https://t.co/6K3FQtfaTs"
Other	@Aziz1Sardar Due to recent events at the Polish border with Kurdish Iraqi refugees; it's important to stress that damages have been done AFTER Kurdish fighters withdrew. So they respected the graves and it are the people they're fleeing from who do such.
False	"The situation at the #Poland-#Belarus border remains a grave protection and humanitarian crisis.

The @EU_Commission must not lose sight of this. We call for urgent access to people in need and a condemnation of any violence or pushbacks.

→ More, here: https://t.co/9nWzS2voW9 https://t.co/OsStGPOkk5"
Other	The Edge of Europe: On patrol at the Poland-Belarus border https://t.co/EC1xNdz7sH via @YouTube
Other	"The situation at the Polish-Belarusian border is dire. Stay strong, friends!

The EU can impose a very steep, even exorbitant price on the organisers of autocrats' games. If we don't, let's save now-cynical “grave concerns”, too. 

More: https://t.co/yvbeIlg3Km. https://t.co/EbHQU91vSa"
Other	"Poland continues to build a major wall on the border with Belarus. 
A 5.5 m high barrier should block the way for illegal immigrants heading to Europe https://t.co/dBOwV5z186"
Other	"Over 700 scientists have urged the EU to stop construction by Poland of a wall on its border with Belarus.

They say the barrier, which will run through protected habitats home to rare species, will have ""devastating consequences"" for the environment https://t.co/CvLRCKi7wO"
Other	"Poland’s territorials face accusations of abusing journalists and aid workers at Belarus border

https://t.co/YnM6xSjhJF"
Other	"@luisjesus As a teenager, he was blackmailed and persecuted by the communist secret services, because his father was active in the Polish anti-communist underground.
One day he was taken to the forest, the officers ordered him to dig his own grave..."
Other	"Thousands of migrants are still trapped in subzero temperatures at the Poland-Belarus border. While EU member states and Belarus battle it out politically, a grave humanitarian crisis is unfolding.
@wprzybylski joins The Newsmakers to discuss.

Watch here: https://t.co/2RF2lGEW2x https://t.co/J3aPRKqosC"
Other	@encyclopath @TroopsinContact @itsmatthew124 …Belarus and Ukraine, thus Poland dug its own grave in the years leading up to 1939 and Stalin made the pragmatic decision of moving the border westwards so that there would be more hostile land for Hitler to traverse in his invasion if the USSR.
True	"Polish daily gazeta wyborcza, left radical and openly anti-Polish media outlet, created another fake news.

Journalisst created fake grave of migrant to depict allegly a violence on the border. It's entire lie and fake!

They made a record of shame of journalizm. https://t.co/Bakze3ZS7P"
Other	Poland-Belarus Border: Construction of Wall Risks Europe’s Last Old-Growth Forest https://t.co/7e8F7h6UEw
Other	The story of the Middle East: Three graves of a #Syrian, an #Iraqi, and a #Yemeni died at the #Belarusian border, brought together by asylum, death and displacement from #Iranian militias. https://t.co/VkaZV3iX1k
Other	Poland-Belarus Border: Development of Wall Dangers Europe’s Final Previous-Progress Forest https://t.co/bt4KMMJTGN
Other	On the #fence: Traveling along #Poland's #border with #Belarus https://t.co/lIvLnYtolv via @dwnews
Other	"@WyborczaEnglish Those ""Members of the scientific community"" are financed by Russian state and their aim is to maintain destabilization along the border between Poland and Belarus."
Other	"On one hand, we see #EU member states like #Poland, #Hungary and #Greece not hesitating to use violence against #migrants, and on the other, there are criticisms revolving around the selective application of EU values.

Read ""The EU as a Gated Community"" https://t.co/NDhXZczniZ https://t.co/Tzmld24q0T"
Other	Poland Starts Building Wall at Belarus Border Due to Illegal Migration - https://t.co/LdgrtgWv8H https://t.co/NPulkGjcz1 #thermal #imaging
Other	Of course, you has the Katyn Woods Massacre in Poland, perpetrated by the Soviet Union, 20,000 massacred, buried in shallow graves, with arms and legs sticking up, which leads the Nazis to perpetrate  Sonderaktion 1005: cremating bodies on rails...
Other	"➡️ #Belarusian soldiers have fired a flare gun across their country's #border with #Poland, with the flare landing near a Polish checkpoint in a new incident stoking tensions between the two neighbours over migrants, officials said on Tuesday.
https://t.co/wCd0D1lg0Q"
Other	"Am I reading this right? #joebiden states grave concern over illegal immigration in Poland and has NOT ONCE addressed America's invasion once let alone even going to our border!
https://t.co/ITMBXtaWxv"
Other	".@Straz_Graniczna: ""On January, 39 persons tried to enter the territory of #Poland illegally from #Belarus"" 🇵🇱🇧🇾 

https://t.co/zAKi9ggtiv"
Other	"Three graves. An Iraqi, a Syrian &; a Yemeni. All died at Belarusian Polish border. This image embodies an entire generation: people on the run to live with dignity they couldn’t find at home. 

https://t.co/y6xYAPXh4g @ahmedhabib

The Pandemic Is a Portal
https://t.co/A5BSNsdQbO https://t.co/qjq35h2BdE"
Other	"The crisis in the English Channel is every bit as grave as the crisis on the Polish border.

Yet today it looks like many hundreds more have entered the UK illegally, some absconded. 

Thankfully the Poles have a proper conservative govt.

#PolandHoldtheLine"
Other	"🇺🇸 #USAF | RC-135W Rivet Joint | 62-4134 | #AE01CE | #JAKE11

Over the #Ukraine after a trip along the #Kaliningrad and #Belarus|ian border with #Poland 

#ADSB #SIGINT https://t.co/6NwEnEqq3C"
Other	"Three graves on the Belarusian-Polish border inhabited by three refugees - Syrian, Iraqi and Yemeni 

They fled from the countries of the axis of Iranian fake resistance...

#IranDeal #POTUS #Obama #IRGC https://t.co/HT3yxnhHhn"
Other	"The legislation directs state pension funds to eliminate any investments in Russian-based companies, prepares the state to accept Ukrainian refugees, and sets up a group to study Russian money-laundering in Illinois real estate.

https://t.co/rsYZ26JQNg"
Other	@KyivIndependent Open up the embassy to Ukrainian refugees
Other	"Because you don't make yourself look good internationally by housing your own homeless. 

And I welcome all Ukrainian refugees who arrive at our shores. https://t.co/rst5FiDig1"
Other	@YourAnonOne The Russian occupiers beat the refugees at the Kharkov railway station. https://t.co/zsV1fO1doJ
Other	"An Ashland photojournalist is capturing the “heart-breaking yet inspiring” stories of Ukrainian refugees.

https://t.co/aFoWW5X99Y"
Other	"😂 Navy’s Top Admiral Urges Defense Firms to Hire Ukrainian and Afghan Refugees 

F U 🇺🇸 citizens!!

 https://t.co/PR4H5Nv9VT via @GovExec"
Other	"Latvian TikToker says Ukrainian refugees are attacking Latvian ppl. Latvian spoke Russian on phone &; was beaten by Ukrainians screaming Slava Ukraini, &; yelled in Ukrainian at a Latvian who replied in Russian &; was also beaten.
Shes asking ppl to share video/come forward in Riga. https://t.co/9xqLiQLHpR"
Other	2/ a close friend Yulia has been working relentlessly at the Ukrainian border risking her own sending in life saving supplies and life brining out women and children (many orphaned) refugees on busses.
True	Video doing the rounds on social media claiming that a group of Ukrainian refugees beat to death a 16 year old in Euskirchen, western Germany, because he spoke Russian. German police say the video is likely part of a disinformation campaign and no such incident has been recorded. https://t.co/Ij09sjcoSd
Other	"At 62, ex-Microsoft executive goes from Seattle houseboat to Poland, transporting Ukrainian refugees

https://t.co/HawMNI1yZo"
Other	Top surgeon hoping to help house Ukrainian refugees hits out at UK’s delays to visa scheme https://t.co/vgEtV7DcQr
Other	"Ukrainian Refugees kept screaming Slava Ukraini.

Another incident where Ukrainian Refugees spoke aggressively in Ukrainian at a local citizen in Latvia who then answered in Russian and also got beaten up for it.
#NaziUkraine #Nazi https://t.co/5dX5S7Mn9d"
True	"RT @dwnews: A Russian-language video alleges a 16-year-old was beaten to death by a ""mob of Ukrainian refugees"" in the German city of Euskirchen. However, the incident never happened.

https://t.co/HoDWzouBeO"
Other	@CampingWorld I've been eying this beauty for a while now. I'd love to go on a cross country trip with my husband @XxhectorperezxX, our son and family. We'd visit all the national parks and our friends along the way! Marcus and the Intern would have a permanent invite to ride along! :) https://t.co/cJ5Eki2Fyq
False	"Blood Is On @MittRomney &; His Fellow GOP Traitor Co-Compsirators Hands For Opposing Trump Reelection

Importing Illegal Alien Democrats

Fake President Biden/Democrats Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status

https://t.co/wqF0NLp8WO"
False	@JMac0987  Coming to a neighborhood near you. Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status https://t.co/RPWgJtzsf6
False	@latenitebobbyd @Funky8_0 Biden administration is trying to fix that problem. Allowing positive illegals into Texas and busing them to all red states.
False	New Report: Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status https://t.co/HEW6secS8v Ship mfs to blue states you wanted them
Other	Ah yes, years of drawing practice and effort with health risks including permanent cramps and back pains only for you to feel entitled to see it for free https://t.co/OLzG8Mmg1s
False	New Report: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status https://t.co/mi4x221wQ9 via @Liberty Sword
False	"Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status

These people are cutting in front of everyone waiting in line. They don’t get tested for Covid. 

Biden colludes with foreigners to rig elections!

https://t.co/mik9AM2Fd3"
