label	text
Other	"Graves of a Syrian, Iraqi and Yemeni who died at the Belarusian-Polish border ... (because their countries are occupied by Iran and its proxies, they fled to countries of asylum)

#IranDeal #Obama #IRGC https://t.co/vAIIScDA1T"
Other	This Kurdish family with 3 children spent over 2 months in different areas of the PL/BY border. They were stuck at the border, in the forests, at the Kuźnica border crossing... they are safe now, but the inhumanity showed by Poland, Belarus and the EU needs to stop now! https://t.co/oapTId3Wq2
Other	"Both expressed ""grave concern over the Polish border guards’ unacceptable brutal actions, including extensive use of force and special equipment"" https://t.co/S22gWe2qyQ"
Other	"Today In Bohoniki village, Poland
Four graves. An Iraqi, a Syrian, a Yemeni, and an Iraqi baby born. All died at the Belarusian Polish border. the pain is increasing when you realize that is won't be the end of this tragedy and worst hasn't come yet. https://t.co/iCnFbetEQt"
Other	2. Member States must stop illegally forcing people back across the border to Belarus. Pushbacks are illegal under international and EU law and in this case place people in grave danger of further abuse
Other	Notice that while we’re rightly focused on grave threat #Russia poses to #Ukraine &; beyond, Russia has in effect “taken” #Belarus with help of his dictator friend Lukashenko, even now referring to Belarus as Russian “territory.” Moreover Russia is still moving #Georgia’s border. https://t.co/Ltn8JuC4b7
Other	"Broken bones and hypothermia: Migrants face grave plight on Poland-Belarus border
https://t.co/EvI1nCXCCJ https://t.co/t0zIXCu26L"
Other	Yes, Karen, being compelled to receive a life-saving medical treatment is TOTALLY the same thing as being lined up to be executed before being dumped into an unmarked mass-grave in a forest near the German-Polish border.
Other	"@notesfrompoland Those 'scientist'  should write to Lukaszenko of Belarus to stop running a hybrid war and making problems at the border with Poland.
The 'scientists normally think quite clearly, but not this bunch..."
Other	@jaketapper @johnmanly My husband’s grandma had to walk by a mass grave of Jews when she was living along the Belarus-Polish border.She saw the soil move as the bodies decomposed. She couldn’t stomach it and found a different route to walk.These first-hand accounts are necessary #HolocaustMemorialDay
Other	"the european union has an uncompromising stance vis-à-vis refugees on the border between @Belarus and @poland..
the very nationalty of those who could not make it might ""hint to something"" : burried side by side are a Yemeni, an Iraki and a Syrian https://t.co/zrKxZSPXed"
Other	Three graves at the Belarus/Poland border. https://t.co/0Sj7Onbfcf
Other	"""It is very important for us to show that we do not leave behind allies and that we are ready to help as much as we can."" - Lt. Col. Lippur, commander of the Estonian grouping #Żubr

So far, soldiers from Estonia have built 34 km of temporary fencing on the Poland/Belarus border. https://t.co/sTKKUz7n1l"
Other	"The Belarusian Ministry of Defense confirmed that Russian forces established a field camp at the Brest Training Ground near Belarus' border with Poland. 

A combined Russian-Belarusian element conducted a unit cohesion readiness inspection at the Brest Training Ground on Feb 1. https://t.co/h75RBF2IBC"
Other	"WHAT ABOUT THE GRAVE CONCERN ABOUT YOUR OWN DAMN BORDER...DOOFUS...The Hill: Biden expresses 'great concern' over Belarus-Poland border crisis | TheHill.
https://t.co/MeGQXHKwtp

via @GoogleNews"
Other	"In the event it went unnoticed ...
OWLS WOODS GRAVES
Secret Spies of the Horned Patrician (1/25/22) 🇵🇱
Excellent sophomore studio effort by the Polish extreme act! Black metal/punk. #DnLrecos
Bandcamp: https://t.co/6ailkBpL8i https://t.co/e38lswS0B6"
Other	@mariawilczek reports that 700+ scientists have appealed to @EU_ENV @VSinkevicius to halt construction of #Poland - #Belarus 'border wall' mandated under #Emergency regulations @EEB #BialowieżaNP100  https://t.co/5UrCLAuxBA
Other	"Yemeni migrant Mustafa Mohammed Murshed Al-Raimi is burried at Tatar cemetery near the village of Bohoniki, close to the Belarusian border in eastern Poland, 21 November 2021. 📷 epa / Martin Divisek

#migration #Poland #Belarus #epaphotos #epaimages https://t.co/NGXIQTnfiy"
Other	I get that Poland needs to defend its border against a dictator willing to use desperate migrants and refugees as a weapon. But dancing on their graves is just ghastly.
Other	OWLS WOODS GRAVES, Secret Spies of the Horned Patrician #blackmetal #poland 🇵🇱 https://t.co/aybjfTjYYu
Other	4 graves. A Kurdish baby, a Syrian, a Yemeni, and an unidentified body. All dead migrants at the Polish-Belarusian border, all victims paying the price of destabilization and war in their countries caused by the same countries using them as geopolitical bargaining chips today. https://t.co/lJ98RbA1HY
Other	If you don’t know about Katyn: it refers to the 22,000 Polish army officers and intelligentsia that were killed by the Russians in the spring of 1940. Although the killings happened elsewhere the mass graves were found in the Katyn forest in Poland. https://t.co/q5CiNH9p84
Other	@SAM_Volhov @harrisimolin @nexta_tv the reality for these people is that they are freezing to death in Belarus.  don't get over the border and that's a good thing.  Belarus becomes a mass grave.
Other	"It's destructive of the environment and abusive towards wildlife 

https://t.co/tVz3Ze9idP"
Other	"Poland says Belarus border crisis may be prelude to ""something worse"" | Reuters https://t.co/MQPKgZtRAK"
Other	#polandborder is being used to create instability along the #EU border by #Russia as well as #Belarus through massive influx of #migrants. This is really alarming and can have grave consequences. This comes after the sanctions that have been imposed upon #Belarus  by the #EU .
False	@visegrad24 they were so lucky, have they heard what polish soldier, that fled to BY said. There are thousends of migrants shot and buried in shallow graves. You were lucky never try to cross polish border.
Other	@exiguous_ @SamRamani2 If Poland wasn't afraid, then why was Poland so frantically seeking nato/nato members help when the  flood of the people happened on its border with Belarus? Seemed almost obv that Poland barely controlled its border with Belarus. Just sayin..
Other	"@ANSELMO666 @jude5456 @BorisJohnson Ah, so it's not 'our border' then.  And you are not in the Ukraine either.  Is this your reason for not knowing about the EU aid for the border issue?

There must be some reason you are lying through your tory shill backside.

https://t.co/69AXB38Kci"
Other	"Poland starts building wall through protected forest at Belarus border

Barrier will stretch for almost half the length of the border and cost 10 times migration department’s budget"
Other	The tube was detached and the truck was driven to a mass grave in the woods. Those who had survived were shot on the spot. These graves smelled so badly in the nearby and complicit Polish villages that the bodies were burned in an open-air “oven” beginning in the summer of 1942.
Other	This photo..we filmed the first funeral for @aljazeeraenglish just a week ago near the border in Poland now there are 3 graves. The Syrian boy was 19 years old https://t.co/SpzCoqH3jc
Other	"Poland’s border wall will cause an #environmental disaster, scientists warn

The border between Poland and Belarus is a land of forests, rolling hills, river valleys, and wetlands.
Read more https://t.co/ADOUxrjdmO
#environment #border #disaster #Poland #conservation #ecosystems https://t.co/CvwF7RWIdd"
Other	"ICYMI: Poland plans to build an 18-foot wall along nearly half of its eastern border with Belarus 

Scientists call it an environmental (&; cultural) disaster

It will cut thru Europe’s last old-growth forest and harm animals such as bison, lynx, wolves

https://t.co/qFMmJpzuaQ"
Other	"@RYP__ I don't believe so, I think it's because Graves wasn't sworn in until the 5th of Nov

But I think the troops on the Ukrainian border, migrants in Poland &; EU, all this hacking all go back to the foreign enemies that know that tRUmp's downfall will implicate them"
Other	"🤲🏻🙏🏻

Three Arab regions were the jewel of the civilized world
Iran's militias wreak havoc, commit sectarian massacres, and carry out demographic change in the eyes of the world
Three graves of ""Syrian, Yemeni and Iraqi"" on the Belarusian-Polish border, … https://t.co/bWLNgUgU4r"
Other	https://t.co/anBIELoUpH @NatGeo @Douglas_Main reports #Poland - #Belarus border wall set to see revocation of @UNESCO #WorldHeritage status as border region becomes #exclusionzone &; local economy collapses #BialowieżaNP100 @Malinowski @donaldtuskEPP @VSinkevicius @TimmermansEU https://t.co/y1DMd8kKy1
Other	Worsening conditions for migrants in Belarus Thousands are gathering in the country, hoping to cross the Polish border. Also: FW de Klerk’s message from beyond the grave, and Steven Gerrard returns to the English Premier League as manager. https://t.co/FNP1Mofg6T
Other	Graves of a Syrian, Iraqi and Yemeni who died at the Belarusian-Polish border 😔. https://t.co/7mueOdBLmw
Other	@Meekeelee011 @DHFabian1 @GraemeTennant1 @CraigMurrayOrg Apparently doing air exercises in Belarus, then why are multiple airfields empty? Why are your troops, tanks and Iskander missiles positioned heavily near the border of Ukraine and no other country? I don’t see them bordering Finland? Or Estonia? Or Poland? Just Ukraine. https://t.co/80XAFzOwcg
Other	Further to the human tragedy the border wall between Poland and Belarus will also cause a disaster for one of 🇪🇺 last remaining wilderness areas 👇👇 https://t.co/IEh5rQgeAL
False	"Interview with a Polish soldier who disappeared at the Belarusian border last night in the Belarusian media

He says to the interviwer: 

 ""The Polish border guards kill migrants and bury them either in mass graves on the border or feed them to the wolves,"" he said. https://t.co/QM0DzqruwF"
Other	This is a forest near where my parents live. Communists were executing political prisoners here in 1946 and burying them in unmarked graves. #Poland https://t.co/cOFIKdfIkM
Other	@RoArquette I'm part Polish. at least 1 relative that was thrown into a mass grave in a forest. I'm a public health worker. The second tell someone is trying to make this into Nazism/fascism, they end up with me going on full rant about history of public health and actual fascist tactics.
Other	@CarnegieEndow @Judy_Dempsey Russia actually set up a military camp at Belarus/Poland border. There are rumours  that without prior knowledge of Belarus.
